,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.2870828e-08,4.5787656e-5,0.0,4.57876560000000e-5,PySRFunction(X=>0.0000457876560000000)
1,3,9.0387076e-10,x0 * 1.1182161e-5,1.3280161243075321,x0*1.1182161e-5,PySRFunction(X=>x0*1.1182161e-5)
2,5,2.1050417e-10,(x0 * 1.0782638e-5) + 2.6776592e-5,0.7285904613337628,x0*1.0782638e-5 + 2.6776592e-5,PySRFunction(X=>x0*1.0782638e-5 + 2.6776592e-5)
3,7,2.0569271e-10,((x0 * 1.0000107) + 2.7176267e-5) - x0,0.011561053416337683,-x0 + x0*1.0000107 + 2.7176267e-5,PySRFunction(X=>-x0 + x0*1.0000107 + 2.7176267e-5)
4,9,1.5061931e-11,(((x0 * -1.6565232e-7) + 1.1158426e-5) * x0) + 4.4724442e-5,1.3071064607330287,x0*(1.1158426e-5 + x0*(-1.6565232e-7)) + 4.4724442e-5,PySRFunction(X=>x0*(1.1158426e-5 + x0*(-1.6565232e-7)) + 4.4724442e-5)
5,11,1.3962265e-11,((((x0 * -1.6432973e-7) + 1.0000112) * x0) + 4.435498e-5) - x0,0.03790605057341634,x0*(1.0000112 + x0*(-1.6432973e-7)) - x0 + 4.435498e-5,PySRFunction(X=>x0*(1.0000112 + x0*(-1.6432973e-7)) - x0 + 4.435498e-5)
6,13,1.1167759e-12,(x0 * 1.0000141) - (x0 + (((1.1198959 ^ x0) * 1.7945835e-5) + -6.05257e-5)),1.2629562300883332,x0*1.0000141 - (1.1198959**x0*1.7945835e-5 + x0 - 6.05257e-5),PySRFunction(X=>x0*1.0000141 - (1.1198959**x0*1.7945835e-5 + x0 - 6.05257e-5))
7,15,9.957599e-13,((((x0 * 1.0000247) - x0) + ((1.1198956 ^ x0) * -3.146992e-5)) + 0.00010614618) * 0.56998026,0.057347493997730696,(1.1198956**x0*(-3.146992e-5) - x0 + x0*1.0000247 + 0.00010614618)*0.56998026,PySRFunction(X=>(1.1198956**x0*(-3.146992e-5) - x0 + x0*1.0000247 + 0.00010614618)*0.56998026)
8,19,9.593137e-13,(x0 * 1.0000141) - ((x0 + ((1.1198959 ^ x0) * 1.798022e-5)) + (((1.1198959 ^ x0) * -9.28239e-9) + -6.051891e-5)),0.009322007824560826,x0*1.0000141 - (1.1198959**x0*(-9.28239e-9) + 1.1198959**x0*1.798022e-5 + x0 - 6.051891e-5),PySRFunction(X=>x0*1.0000141 - (1.1198959**x0*(-9.28239e-9) + 1.1198959**x0*1.798022e-5 + x0 - 6.051891e-5))
9,21,9.459832e-13,(x0 * 1.0000141) - ((x0 + ((1.1198959 ^ x0) * 1.7976572e-5)) + (((1.1198959 ^ (x0 + -1.29322)) * -1.1119089e-8) + -6.0520673e-5)),0.006996661529841716,x0*1.0000141 - (1.1198959**x0*1.7976572e-5 + 1.1198959**(x0 - 1.29322)*(-1.1119089e-8) + x0 - 6.0520673e-5),PySRFunction(X=>x0*1.0000141 - (1.1198959**x0*1.7976572e-5 + 1.1198959**(x0 - 1.29322)*(-1.1119089e-8) + x0 - 6.0520673e-5))
10,23,8.3604e-13,((((1.1422396 ^ x0) + (1.1422397 ^ (-0.89050066 - (x0 * 0.466452)))) * 2.0769641e-5) + ((-0.0001246026 + (x0 * 0.99997413)) - x0)) * -0.4922892,0.061774175539478414,(-x0 + x0*0.99997413 + (1.1422396**x0 + 1.1422397**(-0.466452*x0 - 0.89050066))*2.0769641e-5 - 0.0001246026)*(-0.4922892),PySRFunction(X=>(-x0 + x0*0.99997413 + (1.1422396**x0 + 1.1422397**(-0.466452*x0 - 0.89050066))*2.0769641e-5 - 0.0001246026)*(-0.4922892))
