,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.0104136e-07,-5.946039e-7,0.0,-5.94603900000000e-7,PySRFunction(X=>-5.94603900000000E-7)
1,3,5.7402122e-08,x1 * 7.1913405e-6,0.6267146933760319,x1*7.1913405e-6,PySRFunction(X=>x1*7.1913405e-6)
2,5,5.6686332e-08,7.206832e-6 * (x0 + x1),0.006274073904931164,7.206832e-6*(x0 + x1),PySRFunction(X=>7.206832e-6*(x0 + x1))
3,7,4.889391e-09,(x1 * 7.192026e-6) + (x0 * 0.0010548587),1.2252326838098522,x0*0.0010548587 + x1*7.192026e-6,PySRFunction(X=>x0*0.0010548587 + x1*7.192026e-6)
4,9,2.004043e-09,(((x1 + 7.5714407) * 0.006457526) + x0) * 0.0011144385,0.44595055788774934,(x0 + (x1 + 7.5714407)*0.006457526)*0.0011144385,PySRFunction(X=>(x0 + (x1 + 7.5714407)*0.006457526)*0.0011144385)
5,11,9.69597e-10,(((x0 * 2.8542236e-5) + 1.398384e-6) * x2) + (x1 * 7.174219e-6),0.36302069890476324,x1*7.174219e-6 + x2*(x0*2.8542236e-5 + 1.398384e-6),PySRFunction(X=>x1*7.174219e-6 + x2*(x0*2.8542236e-5 + 1.398384e-6))
6,13,9.172546e-10,((x2 + -9.726666) * ((x0 * 3.799689e-5) + 1.9344895e-6)) + (x1 * 7.1913405e-6),0.027747721518790167,x1*7.1913405e-6 + (x2 - 9.726666)*(x0*3.799689e-5 + 1.9344895e-6),PySRFunction(X=>x1*7.1913405e-6 + (x2 - 9.726666)*(x0*3.799689e-5 + 1.9344895e-6))
7,15,4.3581028e-10,(x2 * ((x0 * 2.843485e-5) + 1.431889e-6)) + (((x2 * -1.0090132e-7) + 1.1227128e-5) * x1),0.372089033589383,x1*(1.1227128e-5 + x2*(-1.0090132e-7)) + x2*(x0*2.843485e-5 + 1.431889e-6),PySRFunction(X=>x1*(1.1227128e-5 + x2*(-1.0090132e-7)) + x2*(x0*2.843485e-5 + 1.431889e-6))
8,17,3.8075426e-10,((x2 + -8.1786785) * ((x0 * 3.6184298e-5) + 1.8182194e-6)) + (x1 * ((x2 * -9.9221076e-8) + 1.1158542e-5)),0.06752641543898455,x1*(1.1158542e-5 + x2*(-9.9221076e-8)) + (x2 - 8.1786785)*(x0*3.6184298e-5 + 1.8182194e-6),PySRFunction(X=>x1*(1.1158542e-5 + x2*(-9.9221076e-8)) + (x2 - 8.1786785)*(x0*3.6184298e-5 + 1.8182194e-6))
9,19,1.2883804e-10,(x1 * (((x2 * -9.6053874e-8) + (x1 * -8.539556e-9)) + 1.1031035e-5)) + (((x0 * 2.849734e-5) + 2.0162095e-6) * x2),0.5417990342380656,x1*(x1*(-8.539556e-9) + x2*(-9.6053874e-8) + 1.1031035e-5) + x2*(x0*2.849734e-5 + 2.0162095e-6),PySRFunction(X=>x1*(x1*(-8.539556e-9) + x2*(-9.6053874e-8) + 1.1031035e-5) + x2*(x0*2.849734e-5 + 2.0162095e-6))
10,21,7.1028086e-11,(x1 * (((x2 * -9.8104785e-8) + (x1 * -8.599088e-9)) + 1.1099369e-5)) + (((x0 * 3.7962982e-5) + 2.7125623e-6) * (x2 + -9.753761)),0.2977403676972222,x1*(x1*(-8.599088e-9) + x2*(-9.8104785e-8) + 1.1099369e-5) + (x2 - 9.753761)*(x0*3.7962982e-5 + 2.7125623e-6),PySRFunction(X=>x1*(x1*(-8.599088e-9) + x2*(-9.8104785e-8) + 1.1099369e-5) + (x2 - 9.753761)*(x0*3.7962982e-5 + 2.7125623e-6))
