,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6037589e-08,-3.065756e-5,0.0,-3.06575600000000e-5,PySRFunction(X=>-0.0000306575600000000)
1,3,4.1947662e-10,x0 * 9.957637e-6,1.821841383531622,x0*9.957637e-6,PySRFunction(X=>x0*9.957637e-6)
2,5,6.723152e-11,(x0 * 9.825435e-6) + -1.8867131e-5,0.9154328030794607,x0*9.825435e-6 - 1.8867131e-5,PySRFunction(X=>x0*9.825435e-6 - 1.8867131e-5)
3,7,6.276126e-11,x0 + ((x0 * -0.99999017) + -2.0021153e-5),0.034402090517282505,x0*(-0.99999017) + x0 - 2.0021153e-5,PySRFunction(X=>x0*(-0.99999017) + x0 - 2.0021153e-5)
4,9,2.4209969e-11,(x1 * 6.212751e-8) + ((x0 * 9.84872e-6) + -2.919437e-5),0.47628675682930444,x0*9.84872e-6 + x1*6.212751e-8 - 2.919437e-5,PySRFunction(X=>x0*9.84872e-6 + x1*6.212751e-8 - 2.919437e-5)
5,11,2.2917522e-11,(((x1 * 5.7676278e-8) + (x0 * -0.99999017)) + -2.9228431e-5) + x0,0.027431359834051792,x0*(-0.99999017) + x0 + x1*5.7676278e-8 - 2.9228431e-5,PySRFunction(X=>x0*(-0.99999017) + x0 + x1*5.7676278e-8 - 2.9228431e-5)
6,13,1.3128005e-11,((x0 * 8.894374e-6) + (x1 * 6.3831834e-8)) + ((x2 * 4.1418886e-9) + -2.9366443e-5),0.278577018082691,x0*8.894374e-6 + x1*6.3831834e-8 + x2*4.1418886e-9 - 2.9366443e-5,PySRFunction(X=>x0*8.894374e-6 + x1*6.3831834e-8 + x2*4.1418886e-9 - 2.9366443e-5)
7,15,1.1783229e-11,(x1 * 6.198609e-8) + (((x0 * -0.99999106) + -2.9304967e-5) + (x0 + (x2 * 3.8439554e-9))),0.054035242665886836,x0*(-0.99999106) + x0 + x1*6.198609e-8 + x2*3.8439554e-9 - 2.9304967e-5,PySRFunction(X=>x0*(-0.99999106) + x0 + x1*6.198609e-8 + x2*3.8439554e-9 - 2.9304967e-5)
8,17,1.1484739e-11,(x0 + (x2 * 3.8140913e-9)) + ((((x1 + x0) * 6.101273e-8) + (x0 * -0.99999106)) + -2.9183024e-5),0.012829069366146537,x0*(-0.99999106) + x0 + x2*3.8140913e-9 + (x0 + x1)*6.101273e-8 - 2.9183024e-5,PySRFunction(X=>x0*(-0.99999106) + x0 + x2*3.8140913e-9 + (x0 + x1)*6.101273e-8 - 2.9183024e-5)
9,19,1.1444963e-11,((x0 + (x2 * 3.8140913e-9)) + ((((x1 + x0) * 6.101273e-8) + (x0 * -0.99999106)) + -2.9183022e-5)) + 1.2202975e-7,0.0017346950212231425,x0*(-0.99999106) + x0 + x2*3.8140913e-9 + (x0 + x1)*6.101273e-8 - 2.9183022e-5 + 1.2202975e-7,PySRFunction(X=>x0*(-0.99999106) + x0 + x2*3.8140913e-9 + (x0 + x1)*6.101273e-8 - 2.9183022e-5 + 1.2202975e-7)
10,21,1.1372491e-11,(x0 + ((x2 + 0.8886468) * 3.8140913e-9)) + (2.440595e-7 + (((x1 + x0) * 6.101273e-8) + ((x0 * -0.99999106) + -2.9183022e-5))),0.003176175733771384,x0*(-0.99999106) + x0 + (x0 + x1)*6.101273e-8 + (x2 + 0.8886468)*3.8140913e-9 - 2.9183022e-5 + 2.440595e-7,PySRFunction(X=>x0*(-0.99999106) + x0 + (x0 + x1)*6.101273e-8 + (x2 + 0.8886468)*3.8140913e-9 - 2.9183022e-5 + 2.440595e-7)
