,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.2627898e-07,-5.7775753e-7,0.0,-5.77757530000000e-7,PySRFunction(X=>-5.77757530000000E-7)
1,3,7.47347e-08,x1 * 6.689438e-6,0.5539120768644672,x1*6.689438e-6,PySRFunction(X=>x1*6.689438e-6)
2,5,7.398891e-08,(x0 + x1) * 6.7060555e-6,0.005014645968914374,(x0 + x1)*6.7060555e-6,PySRFunction(X=>(x0 + x1)*6.7060555e-6)
3,7,8.943313e-09,(x1 * 6.6985526e-6) + (x0 * 0.0011753506),1.0565045574579812,x0*0.0011753506 + x1*6.6985526e-6,PySRFunction(X=>x0*0.0011753506 + x1*6.6985526e-6)
4,9,5.3297167e-09,(x1 * 6.6817374e-6) + ((x0 * 0.0012372772) + 6.2349856e-5),0.2588040086986627,x0*0.0012372772 + x1*6.6817374e-6 + 6.2349856e-5,PySRFunction(X=>x0*0.0012372772 + x1*6.6817374e-6 + 6.2349856e-5)
5,11,2.235222e-09,(x1 * 6.6844345e-6) + (((x0 + 0.0487095) * x2) * 2.9256062e-5),0.434478766401674,x1*6.6844345e-6 + (x0 + 0.0487095)*x2*2.9256062e-5,PySRFunction(X=>x1*6.6844345e-6 + (x0 + 0.0487095)*x2*2.9256062e-5)
6,13,2.1335511e-09,((x2 + -6.599575) * ((x0 + 0.04820815) * 3.4554712e-5)) + (x1 * 6.701989e-6),0.023276388689454426,x1*6.701989e-6 + (x2 - 6.599575)*(x0 + 0.04820815)*3.4554712e-5,PySRFunction(X=>x1*6.701989e-6 + (x2 - 6.599575)*(x0 + 0.04820815)*3.4554712e-5)
7,15,5.9467464e-10,(((((x1 * -0.003160834) + x0) * (x2 * 2.6916323)) + x1) * 1.0861052e-5) + 6.221568e-5,0.6387643105706649,(x1 + (x0 + x1*(-0.003160834))*x2*2.6916323)*1.0861052e-5 + 6.221568e-5,PySRFunction(X=>(x1 + (x0 + x1*(-0.003160834))*x2*2.6916323)*1.0861052e-5 + 6.221568e-5)
8,17,2.3225327e-10,((x1 + ((((-0.003128263 * x1) + x0) * x2) * (x0 + 2.7743263))) * 1.0891937e-5) + 4.1438932e-5,0.4700929876016662,(x1 + x2*(x0 + 2.7743263)*(x0 - 0.003128263*x1))*1.0891937e-5 + 4.1438932e-5,PySRFunction(X=>(x1 + x2*(x0 + 2.7743263)*(x0 - 0.003128263*x1))*1.0891937e-5 + 4.1438932e-5)
9,19,1.783465e-10,((x1 + ((x2 * (x0 + 2.8467472)) * ((x0 + (x1 * -0.002914802)) + 0.024968605))) + 1.0396031) * 1.0603524e-5,0.13205008498610382,(x1 + x2*(x0 + 2.8467472)*(x0 + x1*(-0.002914802) + 0.024968605) + 1.0396031)*1.0603524e-5,PySRFunction(X=>(x1 + x2*(x0 + 2.8467472)*(x0 + x1*(-0.002914802) + 0.024968605) + 1.0396031)*1.0603524e-5)
