,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,2.862521e-8,0.0,2.86252100000000e-8,PySRFunction(X=>2.86252100000000E-8)
1,3,6.6015615e-10,x1 * 1.03371285e-5,1.5992491978157986,x1*1.03371285e-5,PySRFunction(X=>x1*1.03371285e-5)
2,5,5.6095023e-10,1.0369735e-5 * (x1 + x0),0.08142210646836942,1.0369735e-5*(x0 + x1),PySRFunction(X=>1.0369735e-5*(x0 + x1))
3,7,1.2668114e-10,(x1 * 1.0331175e-5) + (x0 * 0.00010554356),0.7439794821634643,x0*0.00010554356 + x1*1.0331175e-5,PySRFunction(X=>x0*0.00010554356 + x1*1.0331175e-5)
4,9,9.726186e-11,(x0 * 0.00010972261) + ((x1 * 1.0319534e-5) + 5.4623083e-6),0.1321331459461842,x0*0.00010972261 + x1*1.0319534e-5 + 5.4623083e-6,PySRFunction(X=>x0*0.00010972261 + x1*1.0319534e-5 + 5.4623083e-6)
5,11,2.916553e-11,((x1 * 5.380312e-6) + (x0 * 5.9272592e-5)) * (x0 + 1.97318),0.6022096981414146,(x0 + 1.97318)*(x0*5.9272592e-5 + x1*5.380312e-6),PySRFunction(X=>(x0 + 1.97318)*(x0*5.9272592e-5 + x1*5.380312e-6))
6,13,1.8781659e-11,((x0 + 2.207635) * ((x1 * 4.788226e-6) + (x0 * 5.3535947e-5))) + 3.3485328e-6,0.2200533619854237,(x0 + 2.207635)*(x0*5.3535947e-5 + x1*4.788226e-6) + 3.3485328e-6,PySRFunction(X=>(x0 + 2.207635)*(x0*5.3535947e-5 + x1*4.788226e-6) + 3.3485328e-6)
7,15,3.449421e-12,((x0 + 0.89340293) * (x0 * ((x1 * 5.4764887e-6) + 0.0001413715))) + (x1 * 1.04382e-5),0.847337208832348,x0*(x0 + 0.89340293)*(x1*5.4764887e-6 + 0.0001413715) + x1*1.04382e-5,PySRFunction(X=>x0*(x0 + 0.89340293)*(x1*5.4764887e-6 + 0.0001413715) + x1*1.04382e-5)
8,17,1.808573e-12,((x1 * 9.33741e-6) + (((x1 * 3.370014e-6) + 8.7382825e-5) * ((x0 + 0.68564945) ^ 3.0077674))) + -2.983575e-5,0.3228341271666209,x1*9.33741e-6 + (x0 + 0.68564945)**3.0077674*(x1*3.370014e-6 + 8.7382825e-5) - 2.983575e-5,PySRFunction(X=>x1*9.33741e-6 + (x0 + 0.68564945)**3.0077674*(x1*3.370014e-6 + 8.7382825e-5) - 2.983575e-5)
9,19,1.5398722e-12,(((x0 + 1.4490283) ^ 2.2581143) * (((x0 * 5.594108e-5) + (x1 * 1.292637e-6)) + -1.191281e-6)) + (x1 * 7.5185267e-6),0.08041935528487909,x1*7.5185267e-6 + (x0 + 1.4490283)**2.2581143*(x0*5.594108e-5 + x1*1.292637e-6 - 1.191281e-6),PySRFunction(X=>x1*7.5185267e-6 + (x0 + 1.4490283)**2.2581143*(x0*5.594108e-5 + x1*1.292637e-6 - 1.191281e-6))
10,21,6.5818634e-13,((((x0 + 0.94132006) ^ 2.5232797) * ((((x1 * -3.170544e-8) + 2.0450493e-6) * x1) + 5.440461e-5)) + (x1 * 8.72308e-6)) + -4.151396e-5,0.42498331111376864,x1*8.72308e-6 + (x0 + 0.94132006)**2.5232797*(x1*(2.0450493e-6 + x1*(-3.170544e-8)) + 5.440461e-5) - 4.151396e-5,PySRFunction(X=>x1*8.72308e-6 + (x0 + 0.94132006)**2.5232797*(x1*(2.0450493e-6 + x1*(-3.170544e-8)) + 5.440461e-5) - 4.151396e-5)
11,23,6.5726065e-13,(((x0 + 0.94132006) ^ 2.5232797) * (((((x1 + 0.07479016) * -3.170544e-8) + 2.0450493e-6) * x1) + 5.440461e-5)) + ((x1 * 8.72308e-6) + -4.151396e-5),0.0007037076825132077,x1*8.72308e-6 + (x0 + 0.94132006)**2.5232797*(x1*(2.0450493e-6 + (x1 + 0.07479016)*(-3.170544e-8)) + 5.440461e-5) - 4.151396e-5,PySRFunction(X=>x1*8.72308e-6 + (x0 + 0.94132006)**2.5232797*(x1*(2.0450493e-6 + (x1 + 0.07479016)*(-3.170544e-8)) + 5.440461e-5) - 4.151396e-5)
12,27,6.227547e-13,((x1 * 1.0487247e-5) + (((((x0 * (x1 * -0.74912816)) + x1) * ((x1 * -1.05454625e-7) + 6.655545e-6)) + 0.00018235543) * (x0 * (x0 + 0.7422425)))) + -2.2394165e-6,0.013481991518722506,x0*(x0 + 0.7422425)*((6.655545e-6 + x1*(-1.05454625e-7))*(x0*x1*(-0.74912816) + x1) + 0.00018235543) + x1*1.0487247e-5 - 2.2394165e-6,PySRFunction(X=>x0*(x0 + 0.7422425)*((6.655545e-6 + x1*(-1.05454625e-7))*(x0*x1*(-0.74912816) + x1) + 0.00018235543) + x1*1.0487247e-5 - 2.2394165e-6)
13,29,5.973327e-13,((x1 * 1.047959e-5) + (((((((x0 * x1) * -0.6509528) + (x0 + x1)) * ((x1 * -9.767459e-8) + 6.6348416e-6)) + 0.00018094158) * (x0 + 0.7422425)) * x0)) + -2.4494655e-6,0.020839228342637277,x0*(x0 + 0.7422425)*((6.6348416e-6 + x1*(-9.767459e-8))*(x0*x1*(-0.6509528) + x0 + x1) + 0.00018094158) + x1*1.047959e-5 - 2.4494655e-6,PySRFunction(X=>x0*(x0 + 0.7422425)*((6.6348416e-6 + x1*(-9.767459e-8))*(x0*x1*(-0.6509528) + x0 + x1) + 0.00018094158) + x1*1.047959e-5 - 2.4494655e-6)
