,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6351963e-08,1.1898295e-5,0.0,1.18982950000000e-5,PySRFunction(X=>0.0000118982950000000)
1,3,1.5290588e-08,2.0932816e-6 / x0,0.03355523779475898,2.0932816e-6/x0,PySRFunction(X=>2.0932816e-6/x0)
2,5,1.4942312e-08,(3.2088547e-6 / x0) + -2.7832155e-5,0.01152027781729642,-2.7832155e-5 + 3.2088547e-6/x0,PySRFunction(X=>-2.7832155e-5 + 3.2088547e-6/x0)
3,6,2.291988e-10,sin(x0 / -0.017999155) * -0.0001767104,4.177362449831819,sin(x0/(-0.017999155))*(-0.0001767104),PySRFunction(X=>sin(x0/(-0.017999155))*(-0.0001767104))
4,8,1.7256781e-10,cos((-1.0515293 - x0) / -0.017263649) * 0.00017507185,0.14189974427411345,cos((-x0 - 1.0515293)/(-0.017263649))*0.00017507185,PySRFunction(X=>cos((-x0 - 1.0515293)/(-0.017263649))*0.00017507185)
5,9,1.12418866e-10,cos((sin(x0) - 1.1184268) / -0.017288309) * 0.00017916628,0.4285584903266054,cos((sin(x0) - 1*1.1184268)/(-0.017288309))*0.00017916628,PySRFunction(X=>cos((sin(x0) - 1*1.1184268)/(-0.017288309))*0.00017916628)
6,10,9.7794446e-11,cos((sin(sin(x0)) - 1.1183009) / -0.017292405) * 0.00017717607,0.13936398428781083,cos((sin(sin(x0)) - 1*1.1183009)/(-0.017292405))*0.00017717607,PySRFunction(X=>cos((sin(sin(x0)) - 1*1.1183009)/(-0.017292405))*0.00017717607)
7,14,9.678864e-11,cos((x0 + x0) + ((sin(sin(x0)) - -0.7504457) / -0.016593007)) * -0.00017755236,0.002584538509547834,cos(x0 + x0 + (sin(sin(x0)) - 1*(-0.7504457))/(-0.016593007))*(-0.00017755236),PySRFunction(X=>cos(x0 + x0 + (sin(sin(x0)) - 1*(-0.7504457))/(-0.016593007))*(-0.00017755236))
8,16,9.491166e-11,cos((x0 / 0.84147096) + (x0 + ((sin(sin(x0)) - -1.8973482) / -0.016590206))) * -0.00017807404,0.009791533890288551,cos(x0 + x0/0.84147096 + (sin(sin(x0)) - 1*(-1.8973482))/(-0.016590206))*(-0.00017807404),PySRFunction(X=>cos(x0 + x0/0.84147096 + (sin(sin(x0)) - 1*(-1.8973482))/(-0.016590206))*(-0.00017807404))
9,17,9.335108e-11,cos((x0 / 0.84147096) + (((sin(x0) - -1.8973492) / -0.016585099) + (x0 / 0.6275718))) * -0.00017741605,0.016579124959952063,cos(x0/0.84147096 + x0/0.6275718 + (sin(x0) - 1*(-1.8973492))/(-0.016585099))*(-0.00017741605),PySRFunction(X=>cos(x0/0.84147096 + x0/0.6275718 + (sin(x0) - 1*(-1.8973492))/(-0.016585099))*(-0.00017741605))
10,19,9.313714e-11,cos((((sin(x0) - -1.8973492) / -0.016585099) + (x0 / 0.6275718)) + (x0 / (0.4548893 ^ x0))) * -0.0001776777,0.0011472043320156042,cos(x0/0.6275718 + (sin(x0) - 1*(-1.8973492))/(-0.016585099) + x0/(0.4548893**x0))*(-0.0001776777),PySRFunction(X=>cos(x0/0.6275718 + (sin(x0) - 1*(-1.8973492))/(-0.016585099) + x0/(0.4548893**x0))*(-0.0001776777))
11,21,9.288377e-11,cos(((sin(x0) - -1.8973492) / -0.016585099) + ((x0 / 0.6275718) + (x0 / ((x0 ^ 0.5208238) ^ x0)))) * -0.0001776777,0.001362052022446223,cos(x0/0.6275718 + x0/((x0**0.5208238)**x0) + (sin(x0) - 1*(-1.8973492))/(-0.016585099))*(-0.0001776777),PySRFunction(X=>cos(x0/0.6275718 + x0/((x0**0.5208238)**x0) + (sin(x0) - 1*(-1.8973492))/(-0.016585099))*(-0.0001776777))
12,22,9.2877754e-11,sin(cos(((sin(x0) - -1.8973486) / -0.016587762) + ((x0 * ((x0 + x0) + 1.3167315)) + sin(sin(x0)))) * -0.00017741542),6.477121712347008e-05,sin(cos(x0*(x0 + x0 + 1.3167315) + (sin(x0) - 1*(-1.8973486))/(-0.016587762) + sin(sin(x0)))*(-0.00017741542)),PySRFunction(X=>sin(cos(x0*(x0 + x0 + 1.3167315) + (sin(x0) - 1*(-1.8973486))/(-0.016587762) + sin(sin(x0)))*(-0.00017741542)))
13,23,9.2763575e-11,sin(cos(((sin(x0) - -1.8973486) / -0.016587762) + ((x0 * (x0 + (x0 + 1.3167315))) + sin(sin(sin(x0))))) * -0.00017741542),0.0012301033935987848,sin(cos(x0*(x0 + x0 + 1.3167315) + (sin(x0) - 1*(-1.8973486))/(-0.016587762) + sin(sin(sin(x0))))*(-0.00017741542)),PySRFunction(X=>sin(cos(x0*(x0 + x0 + 1.3167315) + (sin(x0) - 1*(-1.8973486))/(-0.016587762) + sin(sin(sin(x0))))*(-0.00017741542)))
14,24,9.237834e-11,cos(((sin(sin(x0)) - -1.8973486) / -0.016587762) + sin(sin(sin(sin((x0 * ((x0 + x0) + 1.3167315)) + x0))))) * -0.00017741605,0.004161516380179578,cos((sin(sin(x0)) - 1*(-1.8973486))/(-0.016587762) + sin(sin(sin(sin(x0*(x0 + x0 + 1.3167315) + x0)))))*(-0.00017741605),PySRFunction(X=>cos((sin(sin(x0)) - 1*(-1.8973486))/(-0.016587762) + sin(sin(sin(sin(x0*(x0 + x0 + 1.3167315) + x0)))))*(-0.00017741605))
