ID,loss,complexity,MSE,expanded_form,substituted_form
0,3.2529597e-11,33,1.9102167842297584e-05,0.00053927436*x0**2 - 8.9302701172304e-7*x0*x1 + 3.4013803e-5*x0*x2 - 0.000157193191051272*x0 - 8.969164e-8*x1*x2 + 1.0726138e-5*x1 + 1.53162134489102e-6*x2 - 2.64050198086514e-5,-8.969164e-8*dx*f - 8.9302701172304e-7*dx*x + 1.0726138e-5*dx + 3.4013803e-5*f*x + 1.53162134489102e-6*f + 0.00053927436*x**2 - 0.000157193191051272*x - 2.64050198086514e-5
1,7.586654e-11,27,4.4550661058944996e-05,8.95320279435491e-6*x0**3 + 8.95320279435491e-6*x0**2*x2 - 2.03670312259252e-5*x0**2 - 2.27608428616751e-8*x0*x1*x2 + 3.49213775811597e-5*x0*x2 - 0.000214380357259765*x0 - 8.794258707104e-8*x1*x2 + 1.06229e-5*x1 + 1.2684383903328e-6*x2 - 7.83294446491687e-6,-2.27608428616751e-8*dx*f*x - 8.794258707104e-8*dx*f + 1.06229e-5*dx + 8.95320279435491e-6*f*x**2 + 3.49213775811597e-5*f*x + 1.2684383903328e-6*f + 8.95320279435491e-6*x**3 - 2.03670312259252e-5*x**2 - 0.000214380357259765*x - 7.83294446491687e-6
2,6.6258055e-11,27,3.890830344690195e-05,1.09728325876365e-5*x0**2*x2 - 9.31050660662228e-7*x0*x1 + 3.45165550034798e-5*x0*x2 - 0.000186162327394435*x0 - 9.063086e-8*x1*x2 + 1.07711853490214e-5*x1 + 1.1286568e-6*x2 - 6.1519504325944e-6,-9.063086e-8*dx*f - 9.31050660662228e-7*dx*x + 1.07711853490214e-5*dx + 1.09728325876365e-5*f*x**2 + 3.45165550034798e-5*f*x + 1.1286568e-6*f - 0.000186162327394435*x - 6.1519504325944e-6
3,1.072759e-10,27,6.299503745844841e-05,1.707599e-5*x0**2*x2 - 8.187669111957e-5*x0**2 + 3.7830959355525e-11*x0*x1**2*x2 - 1.81393510649124e-10*x0*x1**2 - 4.827425062975e-10*x0*x1*x2**2 + 2.31467452712302e-9*x0*x1*x2 + 3.4532421104007e-5*x0*x2 - 0.0001655775376036*x0 + 7.65047660038195e-11*x1**2*x2 - 3.66828341740052e-10*x1**2 - 9.76240177715554e-10*x1*x2**2 + 4.68091838243818e-9*x1*x2 + 8.537995e-6*x1 + 2.3513883e-5,3.7830959355525e-11*dx**2*f*x + 7.65047660038195e-11*dx**2*f - 1.81393510649124e-10*dx**2*x - 3.66828341740052e-10*dx**2 - 4.827425062975e-10*dx*f**2*x - 9.76240177715554e-10*dx*f**2 + 2.31467452712302e-9*dx*f*x + 4.68091838243818e-9*dx*f + 8.537995e-6*dx + 1.707599e-5*f*x**2 + 3.4532421104007e-5*f*x - 8.187669111957e-5*x**2 - 0.0001655775376036*x + 2.3513883e-5
4,5.2844378e-11,33,3.103150926012555e-05,-1.47873372544467e-7*x0**2*x2**2 + 1.78201301854263e-5*x0**2*x2 + 1.20446936515926e-8*x0*x1*x2 - 1.45149870610014e-6*x0*x1 + 3.42119529295634e-5*x0*x2 - 0.000173304186298827*x0 - 8.857269e-8*x1*x2 + 1.0673841e-5*x1 - 3.1107641026707e-8*x2**2 + 4.51996699447341e-6*x2 - 9.2937336389979e-5,1.20446936515926e-8*dx*f*x - 8.857269e-8*dx*f - 1.45149870610014e-6*dx*x + 1.0673841e-5*dx - 1.47873372544467e-7*f**2*x**2 - 3.1107641026707e-8*f**2 + 1.78201301854263e-5*f*x**2 + 3.42119529295634e-5*f*x + 4.51996699447341e-6*f - 0.000173304186298827*x - 9.2937336389979e-5
5,3.8396467e-11,25,2.2547333763300786e-05,0.00048080191400896*x0**2 - 1.20650283116853e-6*x0*x1 + 3.5153967e-5*x0*x2 - 0.000218901974410351*x0 - 8.82137934074751e-8*x1*x2 + 1.0638117e-5*x1 + 1.69917409604633e-6*x2 - 3.17693061455747e-5,-8.82137934074751e-8*dx*f - 1.20650283116853e-6*dx*x + 1.0638117e-5*dx + 3.5153967e-5*f*x + 1.69917409604633e-6*f + 0.00048080191400896*x**2 - 0.000218901974410351*x - 3.17693061455747e-5
6,2.9318024e-11,29,1.721628532982989e-05,0.00054201438682144*x0**2 - 8.855385203422e-7*x0*x1 + 3.5022356e-5*x0*x2 - 0.000203088106238856*x0 - 8.850566e-8*x1*x2 + 1.06666305990032e-5*x1 + 1.704864e-6*x2 - 3.4227732032704e-5,-8.850566e-8*dx*f - 8.855385203422e-7*dx*x + 1.06666305990032e-5*dx + 3.5022356e-5*f*x + 1.704864e-6*f + 0.00054201438682144*x**2 - 0.000203088106238856*x - 3.4227732032704e-5
7,4.657011e-11,23,2.7347068744556757e-05,0.000477467169003895*x0**2 - 1.16008574664502e-6*x0*x1 + 3.6282134e-5*x0*x2 - 0.000267681113085946*x0 - 8.8153467387244e-8*x1*x2 + 1.06489985981296e-5*x1 + 1.73002630125773e-6*x2 - 3.18996807198766e-5,-8.8153467387244e-8*dx*f - 1.16008574664502e-6*dx*x + 1.06489985981296e-5*dx + 3.6282134e-5*f*x + 1.73002630125773e-6*f + 0.000477467169003895*x**2 - 0.000267681113085946*x - 3.18996807198766e-5
8,2.9532637e-11,29,1.7342273662043507e-05,0.000484541135527944*x0**2 - 8.7736255179408e-7*x0*x1 + 3.4921788e-5*x0*x2 - 0.000205732709728295*x0 - 8.914188e-8*x1*x2 + 1.0699922e-5*x1 + 1.7646613e-6*x2 - 3.38112505082649e-5,-8.914188e-8*dx*f - 8.7736255179408e-7*dx*x + 1.0699922e-5*dx + 3.4921788e-5*f*x + 1.7646613e-6*f + 0.000484541135527944*x**2 - 0.000205732709728295*x - 3.38112505082649e-5
9,4.6467736e-11,25,2.728698329546507e-05,0.000472512295330795*x0**2 - 1.26612835366265e-6*x0*x1 + 3.35293343586156e-5*x0*x2 - 0.000142075715121592*x0 - 8.98440978793125e-8*x1*x2 + 1.07200514453954e-5*x1 + 1.56433305621522e-6*x2 - 2.48024619752558e-5,-8.98440978793125e-8*dx*f - 1.26612835366265e-6*dx*x + 1.07200514453954e-5*dx + 3.35293343586156e-5*f*x + 1.56433305621522e-6*f + 0.000472512295330795*x**2 - 0.000142075715121592*x - 2.48024619752558e-5
