ID,loss,complexity,MSE,expanded_form,substituted_form
0,2.154241e-10,19,0.00015445824017859802,0.000409578064065216*x0**2 - 1.060667110231e-6*x0*x1 + 3.0125178e-5*x0*x2 + 1.56570729487357e-5*x0 - 7.8013908209124e-8*x1*x2 + 1.0175633e-5*x1 + 1.15160490983849e-6*x2,-7.8013908209124e-8*dx*f - 1.060667110231e-6*dx*x + 1.0175633e-5*dx + 3.0125178e-5*f*x + 1.15160490983849e-6*f + 0.000409578064065216*x**2 + 1.56570729487357e-5*x
1,2.0629691e-10,27,0.00014791391902337173,0.00044846683*x0**2 - 8.627597e-7*x0*x1 + 3.0387529393921e-5*x0*x2 - 7.7462396e-8*x1*x2 + 1.0160173e-5*x1 + 1.1270673e-6*x2,-7.7462396e-8*dx*f - 8.627597e-7*dx*x + 1.0160173e-5*dx + 3.0387529393921e-5*f*x + 1.1270673e-6*f + 0.00044846683*x**2
2,2.1570139e-10,21,0.00015465709962990892,0.000401515230854596*x0**2 - 1.02916673063616e-6*x0*x1 + 3.01511337413454e-5*x0*x2 + 1.53391546219274e-5*x0 - 7.72836030939795e-8*x1*x2 + 1.01385795e-5*x1 + 1.15186888801335e-6*x2,-7.72836030939795e-8*dx*f - 1.02916673063616e-6*dx*x + 1.01385795e-5*dx + 3.01511337413454e-5*f*x + 1.15186888801335e-6*f + 0.000401515230854596*x**2 + 1.53391546219274e-5*x
3,2.7722433e-10,23,0.0001987687964958617,8.206889e-6*x0**2*x2 - 1.8672019e-8*x0*x1*x2 + 3.0536565e-5*x0*x2 - 7.846346e-8*x1*x2 + 1.0177503e-5*x1 + 1.168356e-6*x2,-1.8672019e-8*dx*f*x - 7.846346e-8*dx*f + 1.0177503e-5*dx + 8.206889e-6*f*x**2 + 3.0536565e-5*f*x + 1.168356e-6*f
4,1.1920695e-10,37,8.547092089802286e-05,3.1743286e-5*x0**3 + 2.25518645004156e-12*x0**2*x1*x2**2 + 2.25518645004156e-12*x0**2*x1*x2 - 1.0174174e-7*x0**2*x1 + 7.1136969927905e-17*x0**2*x2**2 + 0.000432668382340126*x0**2 + 3.06230437491138e-11*x0*x1*x2**2 + 3.06230437491138e-11*x0*x1*x2 - 1.38154508469734e-6*x0*x1 + 9.65964717569796e-16*x0*x2**2 + 3.1743286e-5*x0*x2 - 6.39949319860028e-5*x0 + 2.25518645004156e-12*x1*x2**3 - 3.86201784610978e-12*x1*x2**2 - 1.01747857204296e-7*x1*x2 + 1.09961349682845e-5*x1 + 7.1136969927905e-17*x2**3 - 1.92959379500595e-16*x2**2 + 1.6281746e-6*x2 - 2.36775135805555e-5,2.25518645004156e-12*dx*f**3 + 2.25518645004156e-12*dx*f**2*x**2 + 3.06230437491138e-11*dx*f**2*x - 3.86201784610978e-12*dx*f**2 + 2.25518645004156e-12*dx*f*x**2 + 3.06230437491138e-11*dx*f*x - 1.01747857204296e-7*dx*f - 1.0174174e-7*dx*x**2 - 1.38154508469734e-6*dx*x + 1.09961349682845e-5*dx + 7.1136969927905e-17*f**3 + 7.1136969927905e-17*f**2*x**2 + 9.65964717569796e-16*f**2*x - 1.92959379500595e-16*f**2 + 3.1743286e-5*f*x + 1.6281746e-6*f + 3.1743286e-5*x**3 + 0.000432668382340126*x**2 - 6.39949319860028e-5*x - 2.36775135805555e-5
5,2.2053655e-10,21,0.0001581238301847704,0.000383840495309412*x0**2 - 9.67232115267113e-7*x0*x1 + 3.0174702e-5*x0*x2 + 1.48226647704298e-5*x0 - 7.6036638133994e-8*x1*x2 + 1.0058234e-5*x1 + 1.16524831996446e-6*x2,-7.6036638133994e-8*dx*f - 9.67232115267113e-7*dx*x + 1.0058234e-5*dx + 3.0174702e-5*f*x + 1.16524831996446e-6*f + 0.000383840495309412*x**2 + 1.48226647704298e-5*x
6,1.0510331e-10,33,7.535872346671135e-05,0.00036306825487884*x0**2 - 1.18812985160708e-6*x0*x1 + 3.186351e-5*x0*x2 - 8.42705772433771e-5*x0 + 2.51692836756318e-12*x1*x2**3 - 1.0427237e-7*x1*x2 + 1.10897388711659e-5*x1 + 1.5370308e-6*x2 - 1.89707626414135e-5,2.51692836756318e-12*dx*f**3 - 1.0427237e-7*dx*f - 1.18812985160708e-6*dx*x + 1.10897388711659e-5*dx + 3.186351e-5*f*x + 1.5370308e-6*f + 0.00036306825487884*x**2 - 8.42705772433771e-5*x - 1.89707626414135e-5
7,2.4500588e-10,25,0.0001756683605331914,-7.87720745722826e-8*x0**2*x2**2 + 1.02309723216413e-5*x0**2*x2 + 2.10537770856392e-10*x0*x1*x2**2 - 2.73447934180692e-8*x0*x1*x2 + 3.0165613e-5*x0*x2 - 7.87720745722826e-8*x1*x2 + 1.02309723216413e-5*x1 + 1.17171632965537e-6*x2,2.10537770856392e-10*dx*f**2*x - 2.73447934180692e-8*dx*f*x - 7.87720745722826e-8*dx*f + 1.02309723216413e-5*dx - 7.87720745722826e-8*f**2*x**2 + 1.02309723216413e-5*f*x**2 + 3.0165613e-5*f*x + 1.17171632965537e-6*f
8,1.5092178e-10,29,0.00010821035824270691,0.000430221540479445*x0**2 - 9.217325714949e-7*x0*x1 + 3.1553973e-5*x0*x2 - 6.4635988690457e-5*x0 - 7.787755e-8*x1*x2 + 1.01748051918451e-5*x1 + 1.5637376e-6*x2 - 2.33509451796992e-5,-7.787755e-8*dx*f - 9.217325714949e-7*dx*x + 1.01748051918451e-5*dx + 3.1553973e-5*f*x + 1.5637376e-6*f + 0.000430221540479445*x**2 - 6.4635988690457e-5*x - 2.33509451796992e-5
9,1.6285671e-10,31,0.00011676772455486778,0.000425156423775518*x0**2 - 8.7297811546232e-7*x0*x1 + 3.07691835e-5*x0*x2 - 2.59106214217167e-5*x0 - 7.894288e-8*x1*x2 + 1.02563945e-5*x1 + 1.5375867e-6*x2 - 2.1860735e-5,-7.894288e-8*dx*f - 8.7297811546232e-7*dx*x + 1.02563945e-5*dx + 3.07691835e-5*f*x + 1.5375867e-6*f + 0.000425156423775518*x**2 - 2.59106214217167e-5*x - 2.1860735e-5
