,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.9106607e-07,2.0102517e-8,0.0,2.01025170000000e-8,PySRFunction(X=>2.01025170000000E-8)
1,3,1.3701722e-07,x1 * 5.166442e-6,0.3767218373571332,x1*5.166442e-6,PySRFunction(X=>x1*5.166442e-6)
2,5,1.3628492e-07,(x1 + x0) * 5.1767033e-6,0.002679458538138875,(x0 + x1)*5.1767033e-6,PySRFunction(X=>(x0 + x1)*5.1767033e-6)
3,7,3.0648824e-08,(x1 * 5.133012e-6) + (x0 * 0.0014940334),0.7460767006581263,x0*0.0014940334 + x1*5.133012e-6,PySRFunction(X=>x0*0.0014940334 + x1*5.133012e-6)
4,9,1.7971404e-08,(x1 * 5.2009705e-6) + (2.8002021e-5 * (x0 * x2)),0.26690623250350237,2.8002021e-5*x0*x2 + x1*5.2009705e-6,PySRFunction(X=>2.8002021e-5*x0*x2 + x1*5.2009705e-6)
5,11,1.1410888e-08,(x1 * 5.196957e-6) + (x2 * ((x0 + 0.051031597) * 2.9483705e-5)),0.22710692032340868,x1*5.196957e-6 + x2*(x0 + 0.051031597)*2.9483705e-5,PySRFunction(X=>x1*5.196957e-6 + x2*(x0 + 0.051031597)*2.9483705e-5)
6,13,7.1300716e-09,(x1 * 9.911719e-6) + (x2 * ((x0 * 2.7918966e-5) + (x1 * -7.1722994e-8))),0.2351233554310764,x1*9.911719e-6 + x2*(x0*2.7918966e-5 + x1*(-7.1722994e-8)),PySRFunction(X=>x1*9.911719e-6 + x2*(x0*2.7918966e-5 + x1*(-7.1722994e-8)))
7,15,5.55747e-10,(x1 * 9.922602e-6) + (x2 * (((x1 * -7.2413044e-8) + (x0 * 2.957346e-5)) + 1.4815464e-6)),1.2758817003572909,x1*9.922602e-6 + x2*(x0*2.957346e-5 + x1*(-7.2413044e-8) + 1.4815464e-6),PySRFunction(X=>x1*9.922602e-6 + x2*(x0*2.957346e-5 + x1*(-7.2413044e-8) + 1.4815464e-6))
8,17,5.1478494e-10,((((x0 * 2.94329e-5) + 1.4169659e-6) + (x1 * -7.290219e-8)) * (x0 + x2)) + (x1 * 9.952095e-6),0.03828196675213314,x1*9.952095e-6 + (x0 + x2)*(x0*2.94329e-5 + x1*(-7.290219e-8) + 1.4169659e-6),PySRFunction(X=>x1*9.952095e-6 + (x0 + x2)*(x0*2.94329e-5 + x1*(-7.290219e-8) + 1.4169659e-6))
9,19,3.0228664e-10,((((x0 * 0.0003536473) + (x1 * -8.698922e-7)) + 1.4709477e-5) * (x0 + (x2 * 0.084326744))) + (x1 * 9.947479e-6),0.26618675745738424,x1*9.947479e-6 + (x0 + x2*0.084326744)*(x0*0.0003536473 + x1*(-8.698922e-7) + 1.4709477e-5),PySRFunction(X=>x1*9.947479e-6 + (x0 + x2*0.084326744)*(x0*0.0003536473 + x1*(-8.698922e-7) + 1.4709477e-5))
10,21,2.790176e-10,(9.90065e-6 * x1) + (-1.3580975e-5 + ((x0 + (x2 * 0.07875014)) * ((x1 * -9.24743e-7) + (1.775231e-5 + (x0 * 0.00037639245))))),0.04005042201550597,9.90065e-6*x1 + (x0 + x2*0.07875014)*(x0*0.00037639245 + x1*(-9.24743e-7) + 1.775231e-5) - 1.3580975e-5,PySRFunction(X=>9.90065e-6*x1 + (x0 + x2*0.07875014)*(x0*0.00037639245 + x1*(-9.24743e-7) + 1.775231e-5) - 1.3580975e-5)
11,23,2.735087e-10,((x1 * 5.0104944e-5) + (((x0 + (x2 * 0.077950604)) * ((x0 * 0.0019164039) + ((x1 * -4.7363455e-6) + 9.413231e-5))) + -8.207102e-5)) * 0.19899274,0.009970715520443152,(x1*5.0104944e-5 + (x0 + x2*0.077950604)*(x0*0.0019164039 + x1*(-4.7363455e-6) + 9.413231e-5) - 8.207102e-5)*0.19899274,PySRFunction(X=>(x1*5.0104944e-5 + (x0 + x2*0.077950604)*(x0*0.0019164039 + x1*(-4.7363455e-6) + 9.413231e-5) - 8.207102e-5)*0.19899274)
12,25,2.7159988e-10,(((x1 * 4.9244605e-5) + ((x0 + ((x2 + -0.6974211) * 0.07795141)) * ((x0 * 0.001949381) + ((x1 * -4.6171035e-6) + 9.926193e-5)))) + -9.754265e-5) * 0.19899274,0.00350173868495678,(x1*4.9244605e-5 + (x0 + (x2 - 0.6974211)*0.07795141)*(x0*0.001949381 + x1*(-4.6171035e-6) + 9.926193e-5) - 9.754265e-5)*0.19899274,PySRFunction(X=>(x1*4.9244605e-5 + (x0 + (x2 - 0.6974211)*0.07795141)*(x0*0.001949381 + x1*(-4.6171035e-6) + 9.926193e-5) - 9.754265e-5)*0.19899274)
13,27,2.120027e-10,(((x0 + (x2 * 0.1388251)) * ((((x2 * (x1 * 1.2788204e-8)) + (x1 * -3.774494e-6)) + (x0 * 0.00086358085)) + 3.8363152e-5)) + (x1 * 4.700444e-5)) * 0.24815878,0.12386547170912979,(x1*4.700444e-5 + (x0 + x2*0.1388251)*(x0*0.00086358085 + x2*x1*1.2788204e-8 + x1*(-3.774494e-6) + 3.8363152e-5))*0.24815878,PySRFunction(X=>(x1*4.700444e-5 + (x0 + x2*0.1388251)*(x0*0.00086358085 + x2*x1*1.2788204e-8 + x1*(-3.774494e-6) + 3.8363152e-5))*0.24815878)
14,29,1.6737317e-10,((((x0 + (x2 * 0.105233505)) * ((((x0 * 0.0025182993) + (x1 * (4.1193417e-8 * x2))) + (x1 * -1.1356294e-5)) + 0.00012580055)) + (x1 * 0.00010406404)) + -0.000114359114) * 0.11203365,0.11818657001044532,(x1*0.00010406404 + (x0 + x2*0.105233505)*(x0*0.0025182993 + x1*4.1193417e-8*x2 + x1*(-1.1356294e-5) + 0.00012580055) - 0.000114359114)*0.11203365,PySRFunction(X=>(x1*0.00010406404 + (x0 + x2*0.105233505)*(x0*0.0025182993 + x1*4.1193417e-8*x2 + x1*(-1.1356294e-5) + 0.00012580055) - 0.000114359114)*0.11203365)
15,31,1.6635694e-10,((((x0 + ((x0 + x2) * 0.105233505)) * (((x0 * 0.0025182993) + ((x1 * (4.1193417e-8 * x2)) + (x1 * -1.1356294e-5))) + 0.00012580055)) + (x1 * 0.00010406404)) + -0.000114359114) * 0.11203365,0.003045074779105121,(x1*0.00010406404 + (x0 + (x0 + x2)*0.105233505)*(x0*0.0025182993 + x1*4.1193417e-8*x2 + x1*(-1.1356294e-5) + 0.00012580055) - 0.000114359114)*0.11203365,PySRFunction(X=>(x1*0.00010406404 + (x0 + (x0 + x2)*0.105233505)*(x0*0.0025182993 + x1*4.1193417e-8*x2 + x1*(-1.1356294e-5) + 0.00012580055) - 0.000114359114)*0.11203365)
16,33,1.6453418e-10,((((x0 + ((x0 + x2) * 0.105233505)) * ((x0 * 0.0025182993) + ((x1 * -1.1356294e-5) + ((((x0 + x2) * 4.1193417e-8) * x1) + 0.00012580055)))) + -0.000114359114) + (x1 * 0.00010406404)) * 0.11203365,0.00550869554197029,(x1*0.00010406404 + (x0 + (x0 + x2)*0.105233505)*(x0*0.0025182993 + (x0 + x2)*4.1193417e-8*x1 + x1*(-1.1356294e-5) + 0.00012580055) - 0.000114359114)*0.11203365,PySRFunction(X=>(x1*0.00010406404 + (x0 + (x0 + x2)*0.105233505)*(x0*0.0025182993 + (x0 + x2)*4.1193417e-8*x1 + x1*(-1.1356294e-5) + 0.00012580055) - 0.000114359114)*0.11203365)
17,35,1.6359074e-10,((((((x1 * -1.1356294e-5) + 0.00012580055) + ((x0 * 0.0025182993) + ((4.1193417e-8 * (x0 + x2)) * (x1 + -0.21928622)))) * (x0 + (0.105233505 * (x2 + x0)))) + -0.000114359114) + (x1 * 0.00010406404)) * 0.11203365,0.002875254338598428,(x1*0.00010406404 + (x0 + 0.105233505*(x0 + x2))*(x0*0.0025182993 + x1*(-1.1356294e-5) + 4.1193417e-8*(x0 + x2)*(x1 - 0.21928622) + 0.00012580055) - 0.000114359114)*0.11203365,PySRFunction(X=>(x1*0.00010406404 + (x0 + 0.105233505*(x0 + x2))*(x0*0.0025182993 + x1*(-1.1356294e-5) + 4.1193417e-8*(x0 + x2)*(x1 - 0.21928622) + 0.00012580055) - 0.000114359114)*0.11203365)
18,37,1.6207408e-10,(((((((x1 * -1.1356294e-5) + 0.00012580055) + (x0 * 0.0025182993)) + (4.1193417e-8 * (((x0 + x0) + x2) * (-0.21928622 + x1)))) * (x0 + (0.105233505 * (x2 + x0)))) + -0.000114359114) + (x1 * 0.00010406404)) * 0.11203365,0.004657153219585902,(x1*0.00010406404 + (x0 + 0.105233505*(x0 + x2))*(x0*0.0025182993 + x1*(-1.1356294e-5) + 4.1193417e-8*(x1 - 0.21928622)*(x0 + x0 + x2) + 0.00012580055) - 0.000114359114)*0.11203365,PySRFunction(X=>(x1*0.00010406404 + (x0 + 0.105233505*(x0 + x2))*(x0*0.0025182993 + x1*(-1.1356294e-5) + 4.1193417e-8*(x1 - 0.21928622)*(x0 + x0 + x2) + 0.00012580055) - 0.000114359114)*0.11203365)
