ID,picked_equation,loss,complexity
ID,picked_equation,loss,complexity
0,0.000108613275001072*1.5676749**atan(atan(x0))*x0 + 1.0537295e-5*1.5676749**atan(atan(x0))*x1 + 1.0537295e-5*1.5676749**atan(atan(x0))*sin(15.811304*x0**2 - 0.21923439) + 1.20367994963275e-5*x0,1.1120482e-12,26
1,0.00018133450321826*x0*atan(atan(x0)) + 0.00012512907*x0 + 5.2882774e-6*x1*atan(atan(x0)) + 1.05765548e-5*x1 - 5.2882774e-6*atan(x1 - 5.13787)*atan(atan(x0)) - 1.88284902069912e-6,1.6171103e-12,26
2,6.2906074e-6*x0**2*x1 + 6.2906074e-6*x0**2*cos(x0*x1) + 6.2906074e-6*x0**2*cos(x0 + 0.18510893*x1) + 0.0001647308*x0**2 + 4.87872334520032e-6*x0*x1 + 4.87872334520032e-6*x0*cos(x0*x1) + 4.87872334520032e-6*x0*cos(x0 + 0.18510893*x1) + 0.00012775809210944*x0 + 1.0436597e-5*x1 - 1.8574284e-6,9.827596e-13,29
3,5.10917487222855e-5*x0**2 + 4.4400974851172e-6*x0*x1 + 1.9636182152419e-5*x0*Abs(x0) + 0.000121447212438518*x0 + 1.05542964570236e-5*x1 + 4.6676021960197e-5*Abs(x0) - 5.061957e-6,2.1445916e-12,20
4,-1.5960873e-6 + 4.8196172e-5*x0/0.64592904**x0 + 4.8196172e-5*x0/(0.64592904**x0*atan(0.047604054**x0)) + 1.0546207e-5*x1/0.64592904**x0,1.793944e-12,20
5,0.000194544106583301*x0**3 + 4.794201e-6*x0**2*x1 + 0.000201012756490428*x0**2 + 4.9536096215103e-6*x0*x1 + 0.00011706779*x0 + 1.04622e-5*x1 - 2.531704e-6,7.014186e-13,21
6,0.000173495224027832*x0**2 + 4.48563928903988e-6*x0*x1 + 0.000127990670485418*x0 + 1.0555989e-5*x1 - 1.78944048817122e-6,3.0979744e-12,21
7,0.00029453168311317*x0**2/(2.2669017 - x0) + 0.00027901160257029*x0/(2.2669017 - x0) + 2.3849005e-5*x1/(2.2669017 - x0) - 2.1259114e-6,1.5966668e-12,19
8,5.3113032651168e-5*x0*atan(x0) + 0.000121500555880256*x0 + 4.613877e-6*x1*atan(x0) + 1.0554634e-5*x1 + 4.613877e-6*sin(11.9518464885714*x0**2)*atan(x0) + 1.0554634e-5*sin(11.9518464885714*x0**2) - 1.1557513e-6,2.8094486e-12,21
9,0.000165549882098205*x0**2 + 4.52206191166484e-6*x0*x1 + 0.000128105497778311*x0 + 1.0568535e-5*x1 - 1.4406427e-6,3.1937356e-12,21
