,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,8.5216305e-9,0.0,8.52163050000000e-9,PySRFunction(X=>8.52163050000000E-9)
1,3,6.6015726e-10,x3 * 1.0335101e-5,1.5992483571063187,x3*1.0335101e-5,PySRFunction(X=>x3*1.0335101e-5)
2,5,5.609502e-10,(x3 + x0) * 1.0369427e-5,0.08142297391819009,(x0 + x3)*1.0369427e-5,PySRFunction(X=>(x0 + x3)*1.0369427e-5)
3,7,1.2671274e-10,(x3 * 1.0349743e-5) + (x0 * 0.00010555095),0.7438547483853536,x0*0.00010555095 + x3*1.0349743e-5,PySRFunction(X=>x0*0.00010555095 + x3*1.0349743e-5)
4,9,6.828047e-11,(x3 * 1.0325816e-5) + ((x0 + x1) * 0.00012527124),0.3091494267172314,x3*1.0325816e-5 + (x0 + x1)*0.00012527124,PySRFunction(X=>x3*1.0325816e-5 + (x0 + x1)*0.00012527124)
5,11,2.9211644e-11,(x0 + 1.9577172) * ((x3 * 5.405287e-6) + (x0 * 6.074422e-5)),0.42452819220635557,(x0 + 1.9577172)*(x0*6.074422e-5 + x3*5.405287e-6),PySRFunction(X=>(x0 + 1.9577172)*(x0*6.074422e-5 + x3*5.405287e-6))
6,13,5.7055827e-12,((x0 + 2.4270277) * (x3 * 4.3448304e-6)) + ((x1 + x0) * 0.00012551321),0.8165611401688814,(x0 + 2.4270277)*x3*4.3448304e-6 + (x0 + x1)*0.00012551321,PySRFunction(X=>(x0 + 2.4270277)*x3*4.3448304e-6 + (x0 + x1)*0.00012551321)
7,15,2.522745e-12,(((x0 + x1) * 5.2712825e-5) + ((x3 * 4.3933896e-6) + -7.2727977e-7)) * (x0 + 2.402398),0.40804876108843574,(x0 + 2.402398)*(x3*4.3933896e-6 + (x0 + x1)*5.2712825e-5 - 7.2727977e-7),PySRFunction(X=>(x0 + 2.402398)*(x3*4.3933896e-6 + (x0 + x1)*5.2712825e-5 - 7.2727977e-7))
8,17,1.167054e-12,(((x3 * 4.7648637e-6) + -8.6372285e-7) + ((x1 + x0) * 5.617385e-5)) * ((x0 + x1) + 2.193897),0.3854324848344785,(x0 + x1 + 2.193897)*(x3*4.7648637e-6 + (x0 + x1)*5.617385e-5 - 8.6372285e-7),PySRFunction(X=>(x0 + x1 + 2.193897)*(x3*4.7648637e-6 + (x0 + x1)*5.617385e-5 - 8.6372285e-7))
9,19,1.0785414e-12,((x1 + 2.193897) + x0) * ((((x1 + x0) * 5.620878e-5) + ((x3 + x1) * 4.763499e-6)) + -1.094361e-6),0.0394365259845028,(x0 + x1 + 2.193897)*((x0 + x1)*5.620878e-5 + (x1 + x3)*4.763499e-6 - 1.094361e-6),PySRFunction(X=>(x0 + x1 + 2.193897)*((x0 + x1)*5.620878e-5 + (x1 + x3)*4.763499e-6 - 1.094361e-6))
10,21,1.06418e-12,((x0 + x1) + 2.193897) * ((((x1 + x0) * 5.6313158e-5) + (4.757637e-6 * ((x3 + x2) + x1))) + -1.0082235e-6),0.0067025116073956255,(x0 + x1 + 2.193897)*((x0 + x1)*5.6313158e-5 + 4.757637e-6*(x1 + x2 + x3) - 1.0082235e-6),PySRFunction(X=>(x0 + x1 + 2.193897)*((x0 + x1)*5.6313158e-5 + 4.757637e-6*(x1 + x2 + x3) - 1.0082235e-6))
11,23,8.887603e-13,(((x0 + (x1 + 2.1409461)) * ((x3 + -0.20040612) + (x1 * 7.150522))) * 4.8827133e-6) + (((x0 + x2) + x1) * 0.0001205085),0.09006612908233437,(x0 + x1 + 2.1409461)*(x1*7.150522 + x3 - 0.20040612)*4.8827133e-6 + (x0 + x1 + x2)*0.0001205085,PySRFunction(X=>(x0 + x1 + 2.1409461)*(x1*7.150522 + x3 - 0.20040612)*4.8827133e-6 + (x0 + x1 + x2)*0.0001205085)
12,25,8.736735e-13,(((x2 + x0) + x1) * 0.0001205085) + ((x1 + (x0 + 2.1409461)) * (((x1 * 5.5587797) + ((x1 + -0.20028561) + x3)) * 4.8827133e-6)),0.008560417147108978,(x0 + x1 + 2.1409461)*(x1 + x1*5.5587797 + x3 - 0.20028561)*4.8827133e-6 + (x0 + x1 + x2)*0.0001205085,PySRFunction(X=>(x0 + x1 + 2.1409461)*(x1 + x1*5.5587797 + x3 - 0.20028561)*4.8827133e-6 + (x0 + x1 + x2)*0.0001205085)
13,27,8.5934536e-13,(((x1 + (x0 + 2.1409461)) * ((x3 + -0.20040612) + ((x1 * 5.5587797) + (x1 * 1.4302087)))) * 4.8827133e-6) + ((x2 + (x0 + x1)) * 0.0001205085),0.00826792299429448,(x0 + x1 + 2.1409461)*(x1*1.4302087 + x1*5.5587797 + x3 - 0.20040612)*4.8827133e-6 + (x0 + x1 + x2)*0.0001205085,PySRFunction(X=>(x0 + x1 + 2.1409461)*(x1*1.4302087 + x1*5.5587797 + x3 - 0.20040612)*4.8827133e-6 + (x0 + x1 + x2)*0.0001205085)
14,29,8.2348364e-13,(((x0 + (x1 + 2.1409461)) * ((((x1 * 5.5587797) + x3) + -0.20040612) + (x1 + (x3 * -0.077268824)))) * 5.2933483e-6) + ((x1 + (x0 + x2)) * 0.00012072986),0.02131360354088185,(x0 + x1 + 2.1409461)*(x1 + x1*5.5587797 + x3*(-0.077268824) + x3 - 0.20040612)*5.2933483e-6 + (x0 + x1 + x2)*0.00012072986,PySRFunction(X=>(x0 + x1 + 2.1409461)*(x1 + x1*5.5587797 + x3*(-0.077268824) + x3 - 0.20040612)*5.2933483e-6 + (x0 + x1 + x2)*0.00012072986)
