,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.22432375e-8,0.0,1.22432375000000e-8,PySRFunction(X=>1.22432375000000E-8)
1,3,6.60156e-10,x1 * 1.033833e-5,1.5992493114252961,x1*1.033833e-5,PySRFunction(X=>x1*1.033833e-5)
2,5,5.609711e-10,(x1 + x0) * 1.0381056e-5,0.08140339084156063,(x0 + x1)*1.0381056e-5,PySRFunction(X=>(x0 + x1)*1.0381056e-5)
3,7,1.2674083e-10,(x0 * 0.00010681435) - (x1 * -1.0348567e-5),0.7437625481650789,x0*0.00010681435 - (-1.0348567e-5)*x1,PySRFunction(X=>x0*0.00010681435 - (-1.0348567e-5)*x1)
4,9,9.728993e-11,(x0 * 0.000110648594) - ((x1 + 0.5298415) * -1.0299162e-5),0.13222440161270088,x0*0.000110648594 - (-1.0299162e-5)*(x1 + 0.5298415),PySRFunction(X=>x0*0.000110648594 - (-1.0299162e-5)*(x1 + 0.5298415))
5,11,6.387555e-11,(((x1 * 4.4301896e-6) + 0.00010524505) * x0) - (x1 * -1.0564108e-5),0.21037941521717904,x0*(x1*4.4301896e-6 + 0.00010524505) - (-1.0564108e-5)*x1,PySRFunction(X=>x0*(x1*4.4301896e-6 + 0.00010524505) - (-1.0564108e-5)*x1)
6,13,3.4529293e-11,(((x1 * 4.2973843e-6) - -0.00011334193) * x0) - ((x1 + 0.5298415) * -1.0545561e-5),0.3075643114056728,x0*(x1*4.2973843e-6 - 1*(-0.00011334193)) - (-1.0545561e-5)*(x1 + 0.5298415),PySRFunction(X=>x0*(x1*4.2973843e-6 - 1*(-0.00011334193)) - (-1.0545561e-5)*(x1 + 0.5298415))
7,15,4.321758e-12,(x0 * (((x1 * 4.4301896e-6) + (x0 * 0.0001467731)) - -0.00012699049)) - (x1 * -1.0564108e-5),1.0390728861609686,x0*(x0*0.0001467731 + x1*4.4301896e-6 - 1*(-0.00012699049)) - (-1.0564108e-5)*x1,PySRFunction(X=>x0*(x0*0.0001467731 + x1*4.4301896e-6 - 1*(-0.00012699049)) - (-1.0564108e-5)*x1)
8,17,3.0172867e-12,((x0 * ((x1 * 4.390633e-6) + ((x0 * 0.00017565263) - -0.00012936103))) - (x1 * -1.0561649e-5)) - 1.8797118e-6,0.17965214004265712,x0*(x0*0.00017565263 + x1*4.390633e-6 - 1*(-0.00012936103)) - (-1.0561649e-5)*x1 - 1*1.8797118e-6,PySRFunction(X=>x0*(x0*0.00017565263 + x1*4.390633e-6 - 1*(-0.00012936103)) - (-1.0561649e-5)*x1 - 1*1.8797118e-6)
9,19,3.010977e-12,(x0 * (((x1 - 2.4700613) * 4.3799523e-6) + (0.00013994235 - (x0 * -0.0001768166)))) - ((x1 * -1.055825e-5) - -2.0270463e-6),0.0010466865117732941,x0*(-(-0.0001768166)*x0 + (x1 - 1*2.4700613)*4.3799523e-6 + 0.00013994235) - (x1*(-1.055825e-5) - 1*(-2.0270463e-6)),PySRFunction(X=>x0*(-(-0.0001768166)*x0 + (x1 - 1*2.4700613)*4.3799523e-6 + 0.00013994235) - (x1*(-1.055825e-5) - 1*(-2.0270463e-6)))
