,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.044952355,-0.04960545,0.0,-0.0496054500000000,PySRFunction(X=>-0.0496054500000000)
1,5,0.044952314,(x0 * 0.00012824958) + -0.050053146,2.2801930342417434e-07,x0*0.00012824958 - 0.050053146,PySRFunction(X=>x0*0.00012824958 - 0.050053146)
2,7,0.04495231,((x0 * 2.8290224e-5) * x0) + -0.050024893,4.449159366812423e-08,x0*2.8290224e-5*x0 - 0.050024893,PySRFunction(X=>x0*2.8290224e-5*x0 - 0.050024893)
3,9,0.044952303,(x0 * ((x0 + -0.58222973) * 2.8290224e-5)) + -0.050024893,7.786029849784219e-08,x0*(x0 - 0.58222973)*2.8290224e-5 - 0.050024893,PySRFunction(X=>x0*(x0 - 0.58222973)*2.8290224e-5 - 0.050024893)
4,10,0.044952273,((sin(x0) + x0) * (x0 * 2.8290224e-5)) + -0.05007407,6.673742612817842e-07,(x0 + sin(x0))*x0*2.8290224e-5 - 0.05007407,PySRFunction(X=>(x0 + sin(x0))*x0*2.8290224e-5 - 0.05007407)
5,13,0.044952244,((sin(x0) + x0) * ((sin(x0) + x0) * 2.8290224e-5)) + -0.05007407,2.1504295867552392e-07,(x0 + sin(x0))*(x0 + sin(x0))*2.8290224e-5 - 0.05007407,PySRFunction(X=>(x0 + sin(x0))*(x0 + sin(x0))*2.8290224e-5 - 0.05007407)
6,16,0.04495222,((sin(x0) + (sin(x0) + x0)) * ((x0 + sin(x0)) * 2.8290224e-5)) + -0.05007407,1.7796669141137032e-07,(x0 + sin(x0) + sin(x0))*(x0 + sin(x0))*2.8290224e-5 - 0.05007407,PySRFunction(X=>(x0 + sin(x0) + sin(x0))*(x0 + sin(x0))*2.8290224e-5 - 0.05007407)
7,18,0.044952214,((((sin(x0) + x0) + sin(x0)) * (x0 + sin(x0 + x0))) * 2.8290224e-5) + -0.05007407,6.673753156962126e-08,(x0 + sin(x0) + sin(x0))*(x0 + sin(x0 + x0))*2.8290224e-5 - 0.05007407,PySRFunction(X=>(x0 + sin(x0) + sin(x0))*(x0 + sin(x0 + x0))*2.8290224e-5 - 0.05007407)
8,19,0.044952206,(((x0 * ((1.1967163 + 1.1967163) + sin(x0))) * ((1.1967163 + 1.1967163) + sin(x0))) * 2.8290224e-5) + -0.05007407,1.7796677838508395e-07,x0*(sin(x0) + 1.1967163 + 1.1967163)*(sin(x0) + 1.1967163 + 1.1967163)*2.8290224e-5 - 0.05007407,PySRFunction(X=>x0*(sin(x0) + 1.1967163 + 1.1967163)*(sin(x0) + 1.1967163 + 1.1967163)*2.8290224e-5 - 0.05007407)
9,21,0.0449522,(((x0 * ((1.1967163 + 1.1967163) + sin(x0))) * ((1.1967163 + 1.1967163) + sin(x0 + 0.504895))) * 2.8290224e-5) + -0.05007407,6.673755238630575e-08,x0*(sin(x0) + 1.1967163 + 1.1967163)*(sin(x0 + 0.504895) + 1.1967163 + 1.1967163)*2.8290224e-5 - 0.05007407,PySRFunction(X=>x0*(sin(x0) + 1.1967163 + 1.1967163)*(sin(x0 + 0.504895) + 1.1967163 + 1.1967163)*2.8290224e-5 - 0.05007407)
10,24,0.044952147,(((sin(x0) + (sin(x0) + x0)) * ((sin(x0 + x0) + 2.214551) * ((x0 * 0.29426312) + 1.1967163))) * 2.8290224e-5) + -0.05007407,3.9301028829517185e-07,(x0 + sin(x0) + sin(x0))*(sin(x0 + x0) + 2.214551)*(x0*0.29426312 + 1.1967163)*2.8290224e-5 - 0.05007407,PySRFunction(X=>(x0 + sin(x0) + sin(x0))*(sin(x0 + x0) + 2.214551)*(x0*0.29426312 + 1.1967163)*2.8290224e-5 - 0.05007407)
11,30,0.044952124,(((sin(x0) + (sin(x0) + x0)) * ((sin(x0 + x0) + 2.214551) * (((sin(x0) + (sin(x0) + x0)) * 0.29426312) + 1.1967163))) * 2.8290224e-5) + -0.05007407,8.527588933146485e-08,(x0 + sin(x0) + sin(x0))*(sin(x0 + x0) + 2.214551)*((x0 + sin(x0) + sin(x0))*0.29426312 + 1.1967163)*2.8290224e-5 - 0.05007407,PySRFunction(X=>(x0 + sin(x0) + sin(x0))*(sin(x0 + x0) + 2.214551)*((x0 + sin(x0) + sin(x0))*0.29426312 + 1.1967163)*2.8290224e-5 - 0.05007407)
