,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.8759943e-8,0.0,1.87599430000000e-8,PySRFunction(X=>1.87599430000000E-8)
1,3,6.6015615e-10,x1 * 1.0337136e-5,1.5992491978157986,x1*1.0337136e-5,PySRFunction(X=>x1*1.0337136e-5)
2,5,5.609512e-10,(x1 + x0) * 1.0366384e-5,0.081421241864783,(x0 + x1)*1.0366384e-5,PySRFunction(X=>(x0 + x1)*1.0366384e-5)
3,7,1.2668393e-10,(x1 * 1.032867e-5) - (x0 * -0.00010625872),0.7439693349886706,-(-0.00010625872)*x0 + x1*1.032867e-5,PySRFunction(X=>-(-0.00010625872)*x0 + x1*1.032867e-5)
4,8,1.2535765e-10,(x1 * 1.0330717e-5) - (sin(x0) * -0.00010757655),0.010524392378869688,x1*1.0330717e-5 - (-0.00010757655)*sin(x0),PySRFunction(X=>x1*1.0330717e-5 - (-0.00010757655)*sin(x0))
5,9,9.7136535e-11,((x1 - -0.5247701) * 1.0349092e-5) - (x0 * -0.00011072282),0.2550532857459362,-(-0.00011072282)*x0 + (x1 - 1*(-0.5247701))*1.0349092e-5,PySRFunction(X=>-(-0.00011072282)*x0 + (x1 - 1*(-0.5247701))*1.0349092e-5)
6,10,9.65751e-11,((x1 - -0.5247701) * 1.0349092e-5) - (sin(x0) * -0.00011072282),0.005796622098159855,(x1 - 1*(-0.5247701))*1.0349092e-5 - (-0.00011072282)*sin(x0),PySRFunction(X=>(x1 - 1*(-0.5247701))*1.0349092e-5 - (-0.00011072282)*sin(x0))
7,11,2.986279e-11,((x0 + 1.8984811) * ((x0 / -0.09268138) - x1)) * -5.586636e-6,1.1737077202354746,(x0 + 1.8984811)*(x0/(-0.09268138) - x1)*(-5.586636e-6),PySRFunction(X=>(x0 + 1.8984811)*(x0/(-0.09268138) - x1)*(-5.586636e-6))
8,12,2.967113e-11,((1.8984811 + x0) * ((sin(x0) / -0.09281458) - x1)) * -5.5828327e-6,0.006438704595148499,(x0 + 1.8984811)*(-x1 + sin(x0)/(-0.09281458))*(-5.5828327e-6),PySRFunction(X=>(x0 + 1.8984811)*(-x1 + sin(x0)/(-0.09281458))*(-5.5828327e-6))
9,13,1.9679017e-11,(x0 + 2.226055) * (((x0 / -0.0938656) - (x1 + 0.30890822)) * -4.7508474e-6),0.4106215779962372,(x0 + 2.226055)*(x0/(-0.0938656) - (x1 + 0.30890822))*(-4.7508474e-6),PySRFunction(X=>(x0 + 2.226055)*(x0/(-0.0938656) - (x1 + 0.30890822))*(-4.7508474e-6))
10,15,4.318919e-12,((0.00012649279 - (x0 * -0.00014614957)) * (x0 + (x1 * 0.030309826))) + (x1 * 6.7213564e-6),0.7582739008640985,x1*6.7213564e-6 + (0.00012649279 - (-0.00014614957)*x0)*(x0 + x1*0.030309826),PySRFunction(X=>x1*6.7213564e-6 + (0.00012649279 - (-0.00014614957)*x0)*(x0 + x1*0.030309826))
11,16,3.6128227e-12,(x1 * 6.8390596e-6) + ((0.0001269001 - (x0 * -0.00014935833)) * (x0 + sin(x1 * 0.030314498))),0.17851576129271524,x1*6.8390596e-6 + (0.0001269001 - (-0.00014935833)*x0)*(x0 + sin(x1*0.030314498)),PySRFunction(X=>x1*6.8390596e-6 + (0.0001269001 - (-0.00014935833)*x0)*(x0 + sin(x1*0.030314498)))
12,17,3.177928e-12,((0.00013163319 - (x0 * -0.00018019676)) * (((x1 - 0.6191544) * 0.024940342) + x0)) + (x1 * 7.2538633e-6),0.12825996606916115,x1*7.2538633e-6 + (0.00013163319 - (-0.00018019676)*x0)*(x0 + (x1 - 1*0.6191544)*0.024940342),PySRFunction(X=>x1*7.2538633e-6 + (0.00013163319 - (-0.00018019676)*x0)*(x0 + (x1 - 1*0.6191544)*0.024940342))
