ID,loss,complexity,MSE,expanded_form,substituted_form
0,1.804543e-10,17,0.00011199754153555878,3.0161982e-5*x0*x2 - 0.00015589401368592*x0 - 8.0768594e-8*x1*x2 + 1.09615833242046e-5*x1 + 1.5009839e-6*x2 - 7.757925346184e-6,-8.0768594e-8*dx*f + 1.09615833242046e-5*dx + 3.0161982e-5*f*x + 1.5009839e-6*f - 0.00015589401368592*x - 7.757925346184e-6
1,1.1776125e-10,27,7.308758520791983e-05,3.0262665e-5*x0*x2 - 0.000159012056188005*x0 + 4.51132543376244e-10*x1*x2**2 - 1.2854082e-7*x1*x2 + 1.1461968e-5*x1 + 1.49001388532215e-6*x2 - 7.82912448899505e-6,4.51132543376244e-10*dx*f**2 - 1.2854082e-7*dx*f + 1.1461968e-5*dx + 3.0262665e-5*f*x + 1.49001388532215e-6*f - 0.000159012056188005*x - 7.82912448899505e-6
2,1.8263184e-10,19,0.00011334899828847784,3.0198598e-5*x0*x2 - 0.000158408044348714*x0 - 8.0481854e-8*x1*x2 + 1.0942096e-5*x1 + 1.45292455013016e-6*x2 - 7.62137820346343e-6,-8.0481854e-8*dx*f + 1.0942096e-5*dx + 3.0198598e-5*f*x + 1.45292455013016e-6*f - 0.000158408044348714*x - 7.62137820346343e-6
3,1.8059804e-10,17,0.00011208666698365683,3.0302615e-5*x0*x2 - 0.000159891769259331*x0 - 7.944879e-8*x1*x2 + 1.0836376e-5*x1 + 1.5070720725669e-6*x2 - 7.9520668458497e-6,-7.944879e-8*dx*f + 1.0836376e-5*dx + 3.0302615e-5*f*x + 1.5070720725669e-6*f - 0.000159891769259331*x - 7.9520668458497e-6
4,9.042034e-11,27,5.611868918761037e-05,4.54277e-5*x0**2 - 1.2399344437806e-7*x0*x1 - 1.4879446096902e-7*x0*x2**2 + 4.54277e-5*x0*x2 - 0.000279321524175109*x0 + 4.06129690033297e-10*x1*x2**2 - 1.2399344437806e-7*x1*x2 + 1.14438439633167e-5*x1 - 7.26534233835713e-9*x2**2 + 2.2181456889911e-6*x2 - 1.37470311063301e-5,4.06129690033297e-10*dx*f**2 - 1.2399344437806e-7*dx*f - 1.2399344437806e-7*dx*x + 1.14438439633167e-5*dx - 1.4879446096902e-7*f**2*x - 7.26534233835713e-9*f**2 + 4.54277e-5*f*x + 2.2181456889911e-6*f + 4.54277e-5*x**2 - 0.000279321524175109*x - 1.37470311063301e-5
5,1.806973e-10,17,0.0001121483783053623,3.0176561e-5*x0*x2 - 0.000157067530406479*x0 - 7.97318938723556e-8*x1*x2 + 1.08822526246624e-5*x1 + 1.47771631737461e-6*x2 - 7.69144146715019e-6,-7.97318938723556e-8*dx*f + 1.08822526246624e-5*dx + 3.0176561e-5*f*x + 1.47771631737461e-6*f - 0.000157067530406479*x - 7.69144146715019e-6
6,1.7971681e-10,17,0.00011153988074334466,3.022882e-5*x0*x2 - 0.000160019874036872*x0 - 8.018669097474e-8*x1*x2 + 1.0913646839003e-5*x1 + 1.4971055866914e-6*x2 - 7.92510747697909e-6,-8.018669097474e-8*dx*f + 1.0913646839003e-5*dx + 3.022882e-5*f*x + 1.4971055866914e-6*f - 0.000160019874036872*x - 7.92510747697909e-6
7,1.3293694e-10,29,8.250628696276097e-05,-5.05460885688e-8*x0*x1*x2 + 4.33521888597e-6*x0*x1 + 2.9899835e-5*x0*x2 - 0.00013977525*x0 - 8.13016957350097e-8*x1*x2 + 1.09671327222592e-5*x1 + 1.4361393067728e-6*x2 - 6.71364007992e-6,-5.05460885688e-8*dx*f*x - 8.13016957350097e-8*dx*f + 4.33521888597e-6*dx*x + 1.09671327222592e-5*dx + 2.9899835e-5*f*x + 1.4361393067728e-6*f - 0.00013977525*x - 6.71364007992e-6
8,2.0540346e-10,19,0.000127481995471077,3.072006e-5*x0*x2 - 0.00018401206883787*x0 - 7.763895099828e-8*x1*x2 + 1.07050745602969e-5*x1 + 1.5067587316824e-6*x2 - 9.0254313128426e-6,-7.763895099828e-8*dx*f + 1.07050745602969e-5*dx + 3.072006e-5*f*x + 1.5067587316824e-6*f - 0.00018401206883787*x - 9.0254313128426e-6
9,1.3437691e-10,23,8.339994148395978e-05,3.0630523e-5*x0*x2 - 0.000170156353449852*x0 + 4.09027088414647e-10*x1*x2**2 - 1.20619623585309e-7*x1*x2 + 1.11032608121955e-5*x1 + 1.51620883625496e-6*x2 - 8.42272809529199e-6,4.09027088414647e-10*dx*f**2 - 1.20619623585309e-7*dx*f + 1.11032608121955e-5*dx + 3.0630523e-5*f*x + 1.51620883625496e-6*f - 0.000170156353449852*x - 8.42272809529199e-6
