,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.404032e-07,-3.7064285e-7,0.0,-3.70642850000000e-7,PySRFunction(X=>-3.70642850000000E-7)
1,3,8.614244e-08,6.3782954e-6 * x1,0.5131576542573969,6.3782954e-6*x1,PySRFunction(X=>6.3782954e-6*x1)
2,5,8.538882e-08,6.394144e-6 * (x1 + x0),0.004393513165037568,6.394144e-6*(x0 + x1),PySRFunction(X=>6.394144e-6*(x0 + x1))
3,7,1.22552235e-08,(x0 * 0.0012495688) + (x1 * 6.3567404e-6),0.9706314623039007,x0*0.0012495688 + x1*6.3567404e-6,PySRFunction(X=>x0*0.0012495688 + x1*6.3567404e-6)
4,9,7.7671745e-09,(((x2 * 4.3715568) * x0) + x1) * 6.3853413e-6,0.22802289911791246,(x2*4.3715568*x0 + x1)*6.3853413e-6,PySRFunction(X=>(x2*4.3715568*x0 + x1)*6.3853413e-6)
5,11,3.4552796e-09,6.383481e-6 * (x1 + (x2 * (4.6224327 * (0.050346024 + x0)))),0.40500153794642185,6.383481e-6*(x1 + x2*4.6224327*(x0 + 0.050346024)),PySRFunction(X=>6.383481e-6*(x1 + x2*4.6224327*(x0 + 0.050346024)))
6,13,3.2539524e-09,(x1 + ((x0 + 4.687129) * (x2 * (x0 + 0.03965631)))) * 6.383481e-6,0.030016499799661468,(x1 + x2*(x0 + 0.03965631)*(x0 + 4.687129))*6.383481e-6,PySRFunction(X=>(x1 + x2*(x0 + 0.03965631)*(x0 + 4.687129))*6.383481e-6)
7,15,4.848516e-10,(x2 * ((x1 * -9.1021434e-8) + ((x0 * 2.955214e-5) + 1.4824441e-6))) + (x1 * 1.0870757e-5),0.9518913973936117,x1*1.0870757e-5 + x2*(x0*2.955214e-5 + x1*(-9.1021434e-8) + 1.4824441e-6),PySRFunction(X=>x1*1.0870757e-5 + x2*(x0*2.955214e-5 + x1*(-9.1021434e-8) + 1.4824441e-6))
8,17,4.4458764e-10,(x1 * 1.0888914e-5) + ((((x1 * -9.255029e-8) + 1.41011e-6) + (x0 * 2.9347237e-5)) * (x0 + x2)),0.04334783193052095,x1*1.0888914e-5 + (x0 + x2)*(x0*2.9347237e-5 + x1*(-9.255029e-8) + 1.41011e-6),PySRFunction(X=>x1*1.0888914e-5 + (x0 + x2)*(x0*2.9347237e-5 + x1*(-9.255029e-8) + 1.41011e-6))
9,19,3.708788e-10,(((x2 + -7.616507) * ((x0 * 3.5285746e-5) + 1.7449801e-6)) + (x1 * 1.0873839e-5)) + ((x2 * -9.166831e-8) * x1),0.0906359381377448,x2*(-9.166831e-8)*x1 + x1*1.0873839e-5 + (x2 - 7.616507)*(x0*3.5285746e-5 + 1.7449801e-6),PySRFunction(X=>x2*(-9.166831e-8)*x1 + x1*1.0873839e-5 + (x2 - 7.616507)*(x0*3.5285746e-5 + 1.7449801e-6))
10,21,2.0851844e-10,((((x0 * 3.0283925e-5) + 1.0359631e-6) * (x2 + (x0 * 15.814958))) + ((x1 * -8.8274454e-8) * x2)) + (x1 * 1.0720545e-5),0.28792392301155223,x1*(-8.8274454e-8)*x2 + x1*1.0720545e-5 + (x0*3.0283925e-5 + 1.0359631e-6)*(x0*15.814958 + x2),PySRFunction(X=>x1*(-8.8274454e-8)*x2 + x1*1.0720545e-5 + (x0*3.0283925e-5 + 1.0359631e-6)*(x0*15.814958 + x2))
11,23,1.2904122e-10,((x1 * 1.0770063e-5) + ((x2 * x1) * -8.9574854e-8)) + ((((x0 * 12.4789095) + -5.9031963) + x2) * ((x0 * 3.440024e-5) + 1.2250385e-6)),0.23994779518508372,x2*x1*(-8.9574854e-8) + x1*1.0770063e-5 + (x0*3.440024e-5 + 1.2250385e-6)*(x0*12.4789095 + x2 - 5.9031963),PySRFunction(X=>x2*x1*(-8.9574854e-8) + x1*1.0770063e-5 + (x0*3.440024e-5 + 1.2250385e-6)*(x0*12.4789095 + x2 - 5.9031963))
12,25,1.01053076e-10,(x1 * 1.0715113e-5) + ((((x0 * 3.4995937e-5) + 1.7695252e-6) * ((x2 + -6.592373) + (x0 * 13.875038))) + (((x1 * x2) * -8.8733074e-8) + -2.3122004e-5)),0.122243002221306,x1*x2*(-8.8733074e-8) + x1*1.0715113e-5 + (x0*3.4995937e-5 + 1.7695252e-6)*(x0*13.875038 + x2 - 6.592373) - 2.3122004e-5,PySRFunction(X=>x1*x2*(-8.8733074e-8) + x1*1.0715113e-5 + (x0*3.4995937e-5 + 1.7695252e-6)*(x0*13.875038 + x2 - 6.592373) - 2.3122004e-5)
13,27,5.8949776e-11,((x1 * 1.0734764e-5) + (((x0 * 13.972886) + (x2 + -6.592373)) * ((x0 * 3.515503e-5) + 1.2018664e-6))) + ((x2 + (x0 * 9.842316)) * (x1 * -9.002843e-8)),0.2694800283082934,(x0*9.842316 + x2)*x1*(-9.002843e-8) + x1*1.0734764e-5 + (x0*3.515503e-5 + 1.2018664e-6)*(x0*13.972886 + x2 - 6.592373),PySRFunction(X=>(x0*9.842316 + x2)*x1*(-9.002843e-8) + x1*1.0734764e-5 + (x0*3.515503e-5 + 1.2018664e-6)*(x0*13.972886 + x2 - 6.592373))
