,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,3.9645662e-11,0.0,3.96456620000000e-11,PySRFunction(X=>3.96456620000000E-11)
1,3,9.172668e-08,5.0283224e-6 * x3,0.3613035046674232,5.0283224e-6*x3,PySRFunction(X=>5.0283224e-6*x3)
2,5,9.126116e-08,(x0 + x3) * 5.0283224e-6,0.002543999668345147,(x0 + x3)*5.0283224e-6,PySRFunction(X=>(x0 + x3)*5.0283224e-6)
3,7,4.630123e-08,(x3 * 5.1024076e-6) + (x0 * 0.0009910372),0.3392783798701046,x0*0.0009910372 + x3*5.1024076e-6,PySRFunction(X=>x0*0.0009910372 + x3*5.1024076e-6)
4,9,1.45171795e-08,(x3 + (x6 * (x0 * 5.5348163))) * 5.005966e-6,0.5799178926987687,(x6*x0*5.5348163 + x3)*5.005966e-6,PySRFunction(X=>(x6*x0*5.5348163 + x3)*5.005966e-6)
5,11,1.0343447e-08,(x6 * ((x0 + 0.053498488) * 2.904444e-5)) + (x3 * 4.8931142e-6),0.16948978105979354,x3*4.8931142e-6 + x6*(x0 + 0.053498488)*2.904444e-5,PySRFunction(X=>x3*4.8931142e-6 + x6*(x0 + 0.053498488)*2.904444e-5)
6,13,5.1691242e-09,(x3 * ((x6 * -7.046704e-8) + 9.856032e-6)) + (x0 * (x6 * 2.7343713e-5)),0.34682495265665136,x0*x6*2.7343713e-5 + x3*(9.856032e-6 + x6*(-7.046704e-8)),PySRFunction(X=>x0*x6*2.7343713e-5 + x3*(9.856032e-6 + x6*(-7.046704e-8)))
7,15,9.065222e-10,(x3 * ((x6 * -7.046704e-8) + 9.856032e-6)) + (x6 * ((x0 * 2.9256184e-5) + 1.4509326e-6)),0.8704215165374037,x3*(9.856032e-6 + x6*(-7.046704e-8)) + x6*(x0*2.9256184e-5 + 1.4509326e-6),PySRFunction(X=>x3*(9.856032e-6 + x6*(-7.046704e-8)) + x6*(x0*2.9256184e-5 + 1.4509326e-6))
8,17,5.930348e-10,(x3 * ((x6 * -7.221531e-8) + 9.936001e-6)) + ((x6 + -3.5942018) * ((x0 * 3.0800486e-5) + 1.5557266e-6)),0.21218121888040262,x3*(9.936001e-6 + x6*(-7.221531e-8)) + (x6 - 3.5942018)*(x0*3.0800486e-5 + 1.5557266e-6),PySRFunction(X=>x3*(9.936001e-6 + x6*(-7.221531e-8)) + (x6 - 3.5942018)*(x0*3.0800486e-5 + 1.5557266e-6))
9,19,5.7316113e-10,(((x6 + -4.7972493) * ((x0 * 0.00088453485) + 4.465434e-5)) + (((x6 * -2.0645748e-6) + 0.00028386706) * x3)) * 0.035529096,0.01704310027870741,(x3*(0.00028386706 + x6*(-2.0645748e-6)) + (x6 - 4.7972493)*(x0*0.00088453485 + 4.465434e-5))*0.035529096,PySRFunction(X=>(x3*(0.00028386706 + x6*(-2.0645748e-6)) + (x6 - 4.7972493)*(x0*0.00088453485 + 4.465434e-5))*0.035529096)
