,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.044952355,-0.0495844,0.0,-0.0495844000000000,PySRFunction(X=>-0.0495844000000000)
1,8,0.04495232,cos(-0.3063991 / (0.9855573 ^ x0)) * -0.052217618,1.1122892107647093e-07,cos(-0.3063991/0.9855573**x0)*(-0.052217618),PySRFunction(X=>cos(-0.3063991/0.9855573**x0)*(-0.052217618))
2,9,0.04494215,cos(-0.22116572 / cos(0.969239 / x0)) * -0.052217618,0.00022626530960992493,cos(-0.22116572/cos(0.969239/x0))*(-0.052217618),PySRFunction(X=>cos(-0.22116572/cos(0.969239/x0))*(-0.052217618))
3,10,0.044942144,sin(cos(-0.22116572 / cos(0.969239 / x0)) * -0.052217618),1.3350497022004987e-07,sin(cos(-0.22116572/cos(0.969239/x0))*(-0.052217618)),PySRFunction(X=>sin(cos(-0.22116572/cos(0.969239/x0))*(-0.052217618)))
4,11,0.044922173,cos(-0.22758572 / cos((-0.2662098 / x0) / x0)) * -0.052217618,0.00044447008546852313,cos(-0.22758572/cos(-0.2662098/(x0*x0)))*(-0.052217618),PySRFunction(X=>cos(-0.22758572/cos(-0.2662098/(x0*x0)))*(-0.052217618))
5,12,0.04189812,cos((0.8738458 / (0.8469776 / (x0 / 0.027861848))) / -0.1621096) * -0.019122353,0.06969054640252964,cos(0.8738458/((-0.1621096)*((0.8469776/((x0/0.027861848))))))*(-0.019122353),PySRFunction(X=>cos(0.8738458/((-0.1621096)*((0.8469776/((x0/0.027861848))))))*(-0.019122353))
6,15,0.025543507,sin(cos((0.8738458 / (0.8469776 / (x0 / 0.027861848))) / -0.1621096) * (-0.027713481 * x0)),0.16495260066382075,sin(cos(0.8738458/((-0.1621096)*((0.8469776/((x0/0.027861848))))))*(-0.027713481)*x0),PySRFunction(X=>sin(cos(0.8738458/((-0.1621096)*((0.8469776/((x0/0.027861848))))))*(-0.027713481)*x0))
7,16,0.02021652,cos((0.8738458 / (0.8469776 / (x0 / 0.027861848))) / -0.1621096) * (-0.019122353 * (x0 + x0)),0.23388306323959382,cos(0.8738458/((-0.1621096)*((0.8469776/((x0/0.027861848))))))*(-0.019122353)*(x0 + x0),PySRFunction(X=>cos(0.8738458/((-0.1621096)*((0.8469776/((x0/0.027861848))))))*(-0.019122353)*(x0 + x0))
8,17,0.01735065,sin((cos((0.8738458 / (0.8469776 / (x0 / 0.027861848))) / -0.1621096) * -0.019122353) * x0) / 0.41459912,0.15287012228726446,sin(cos(0.8738458/((-0.1621096)*((0.8469776/((x0/0.027861848))))))*(-0.019122353)*x0)/0.41459912,PySRFunction(X=>sin(cos(0.8738458/((-0.1621096)*((0.8469776/((x0/0.027861848))))))*(-0.019122353)*x0)/0.41459912)
9,18,0.0025894325,cos((((0.9944531 / x0) / 0.6732528) / ((0.6722845 / x0) / (x0 / -0.18085107))) / 0.053176243) * -0.31136474,1.9021912299342563,cos(0.9944531/(0.053176243*0.6732528*x0*((0.6722845/(x0*((x0/(-0.18085107))))))))*(-0.31136474),PySRFunction(X=>cos(0.9944531/(0.053176243*0.6732528*x0*((0.6722845/(x0*((x0/(-0.18085107))))))))*(-0.31136474))
10,19,0.0025121835,cos((((0.9944711 / x0) / 0.6731906) / ((0.6722218 / x0) / (x0 / -0.18083143))) / 0.053194117) * sin(-0.31301543),0.03028644443276506,sin(-0.31301543)*cos(0.9944711/(0.053194117*0.6731906*x0*((0.6722218/(x0*((x0/(-0.18083143)))))))),PySRFunction(X=>sin(-0.31301543)*cos(0.9944711/(0.053194117*0.6731906*x0*((0.6722218/(x0*((x0/(-0.18083143)))))))))
11,20,0.00010200865,(cos((((0.99447024 / x0) / 0.6731926) / ((0.6722238 / x0) / (x0 / -0.18083523))) / 0.053193394) * -0.31301543) - 0.053078696,3.2038499606729816,cos(0.99447024/(0.053193394*0.6731926*x0*((0.6722238/(x0*((x0/(-0.18083523))))))))*(-0.31301543) - 1*0.053078696,PySRFunction(X=>cos(0.99447024/(0.053193394*0.6731926*x0*((0.6722238/(x0*((x0/(-0.18083523))))))))*(-0.31301543) - 1*0.053078696)
12,21,4.9834594e-05,sin((cos((((0.99447024 / x0) / 0.6731926) / ((0.6722238 / x0) / (x0 / -0.18083523))) / 0.053193394) * -0.31301543) - 0.05310365),0.7163482121086764,sin(cos(0.99447024/(0.053193394*0.6731926*x0*((0.6722238/(x0*((x0/(-0.18083523))))))))*(-0.31301543) - 1*0.05310365),PySRFunction(X=>sin(cos(0.99447024/(0.053193394*0.6731926*x0*((0.6722238/(x0*((x0/(-0.18083523))))))))*(-0.31301543) - 1*0.05310365))
