,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,2.1364515e-8,0.0,2.13645150000000e-8,PySRFunction(X=>2.13645150000000E-8)
1,3,1.6150697e-08,1.9893364e-6 / x0,0.0006282158209306201,1.9893364e-6/x0,PySRFunction(X=>1.9893364e-6/x0)
2,5,1.6146071e-08,(5.8865098e-8 / x0) / x0,0.00014323414750464004,5.8865098e-8/(x0*x0),PySRFunction(X=>5.8865098e-8/(x0*x0))
3,7,1.6145782e-08,(5.8865098e-8 / x0) / (x0 / 0.9035918),8.949625777359103e-06,5.8865098e-8/(x0*((x0/0.9035918))),PySRFunction(X=>5.8865098e-8/(x0*((x0/0.9035918))))
4,8,1.6093711e-08,sin(x0 * (x0 * -2.998046)) * 1.2984832e-5,0.0032302645254607544,sin(x0*x0*(-2.998046))*1.2984832e-5,PySRFunction(X=>sin(x0*x0*(-2.998046))*1.2984832e-5)
5,10,1.5999797e-08,sin(x0 * (x0 * 2.1752903)) * (x0 * -2.8131592e-6),0.002926269950404136,sin(x0*x0*2.1752903)*x0*(-2.8131592e-6),PySRFunction(X=>sin(x0*x0*2.1752903)*x0*(-2.8131592e-6))
6,12,1.57335e-08,sin((x0 * (x0 - -0.9253188)) * 2.1741295) * (x0 * -3.801677e-6),0.008391918785831492,sin(x0*(x0 - 1*(-0.9253188))*2.1741295)*x0*(-3.801677e-6),PySRFunction(X=>sin(x0*(x0 - 1*(-0.9253188))*2.1741295)*x0*(-3.801677e-6))
7,14,1.5520815e-08,sin(x0 * ((x0 - -0.9253188) * 2.1741295)) * (x0 * (x0 * -4.8992854e-7)),0.0068050854123569565,sin(x0*(x0 - 1*(-0.9253188))*2.1741295)*x0*x0*(-4.8992854e-7),PySRFunction(X=>sin(x0*(x0 - 1*(-0.9253188))*2.1741295)*x0*x0*(-4.8992854e-7))
8,16,1.5346911e-08,x0 * (((sin((x0 * (x0 + 0.9289913)) * 2.173157) * x0) * x0) * -4.4798966e-8),0.005633905132883695,x0*sin(x0*(x0 + 0.9289913)*2.173157)*x0*x0*(-4.4798966e-8),PySRFunction(X=>x0*sin(x0*(x0 + 0.9289913)*2.173157)*x0*x0*(-4.4798966e-8))
9,18,1.5217084e-08,x0 * ((((x0 * sin((x0 + 0.9289913) * (x0 * 2.173157))) * x0) * x0) * -3.949465e-9),0.004247735966230915,x0*x0*sin((x0 + 0.9289913)*x0*2.173157)*x0*x0*(-3.949465e-9),PySRFunction(X=>x0*x0*sin((x0 + 0.9289913)*x0*2.173157)*x0*x0*(-3.949465e-9))
10,19,1.4962819e-08,((sin(((x0 - -0.92582357) * x0) * 2.1752903) * (1.1264445 ^ (x0 * cos(x0)))) * -2.5757834e-6) * x0,0.016850353441280577,sin((x0 - 1*(-0.92582357))*x0*2.1752903)*1.1264445**(x0*cos(x0))*(-2.5757834e-6)*x0,PySRFunction(X=>sin((x0 - 1*(-0.92582357))*x0*2.1752903)*1.1264445**(x0*cos(x0))*(-2.5757834e-6)*x0)
11,21,1.4924952e-08,sin(((x0 - -0.92582357) * x0) * 2.1752903) * ((1.1264445 ^ ((x0 + 1.9481502) * cos(x0))) * (x0 * -2.3941395e-6)),0.0012669737151576516,sin((x0 - 1*(-0.92582357))*x0*2.1752903)*1.1264445**((x0 + 1.9481502)*cos(x0))*x0*(-2.3941395e-6),PySRFunction(X=>sin((x0 - 1*(-0.92582357))*x0*2.1752903)*1.1264445**((x0 + 1.9481502)*cos(x0))*x0*(-2.3941395e-6))
12,23,1.4830961e-08,(sin((x0 - -0.92582357) * (x0 * 2.1752903)) * ((1.1264445 ^ (cos(x0) * (x0 + x0))) * (x0 * -8.061246e-6))) / x0,0.003158744031928295,sin((x0 - 1*(-0.92582357))*x0*2.1752903)*1.1264445**((x0 + x0)*cos(x0))*x0*(-8.061246e-6)/x0,PySRFunction(X=>sin((x0 - 1*(-0.92582357))*x0*2.1752903)*1.1264445**((x0 + x0)*cos(x0))*x0*(-8.061246e-6)/x0)
13,26,1.4803417e-08,((cos(x0) * (((x0 + cos(x0)) * sin(((x0 + 0.9290517) * x0) * 2.173933)) * (x0 * -4.5236911e-10))) * (x0 * x0)) * x0,0.0006196408763663822,cos(x0)*(x0 + cos(x0))*sin((x0 + 0.9290517)*x0*2.173933)*x0*(-4.5236911e-10)*x0*x0*x0,PySRFunction(X=>cos(x0)*(x0 + cos(x0))*sin((x0 + 0.9290517)*x0*2.173933)*x0*(-4.5236911e-10)*x0*x0*x0)
14,27,1.4702064e-08,(cos(x0) + 0.9290517) * (x0 * ((cos(x0) * sin(x0 * ((x0 * sin(((x0 + 0.9290517) * 2.173933) * x0)) * -3.5928776e-9))) * x0)),0.006870140408484155,x0*x0*(cos(x0) + 0.9290517)*sin(x0*x0*sin((x0 + 0.9290517)*2.173933*x0)*(-3.5928776e-9))*cos(x0),PySRFunction(X=>x0*x0*(cos(x0) + 0.9290517)*sin(x0*x0*sin((x0 + 0.9290517)*2.173933*x0)*(-3.5928776e-9))*cos(x0))
