,complexity,loss,equation,score,sympy_format,lambda_format
0,1,9.1154305e-08,2.3210248e-7,0.0,2.32102480000000e-7,PySRFunction(X=>2.32102480000000E-7)
1,3,5.539367e-08,x1 * 3.7406796e-6,0.24904420127651117,x1*3.7406796e-6,PySRFunction(X=>x1*3.7406796e-6)
2,5,4.487868e-08,(x2 * x0) * 2.6293232e-5,0.10525123914003848,x2*x0*2.6293232e-5,PySRFunction(X=>x2*x0*2.6293232e-5)
3,7,4.2270653e-08,(x1 + (x2 * x0)) * 4.312958e-6,0.029934893124666448,(x0*x2 + x1)*4.312958e-6,PySRFunction(X=>(x0*x2 + x1)*4.312958e-6)
4,9,9.101123e-09,((x2 * x0) * 2.637316e-5) + (x1 * 3.7520358e-6),0.767847625132812,x2*x0*2.637316e-5 + x1*3.7520358e-6,PySRFunction(X=>x2*x0*2.637316e-5 + x1*3.7520358e-6)
5,11,6.5387304e-09,(((x0 + 0.050050423) * x2) + (x1 * 0.13454244)) * 2.7986081e-5,0.165327397159434,(x1*0.13454244 + x2*(x0 + 0.050050423))*2.7986081e-5,PySRFunction(X=>(x1*0.13454244 + x2*(x0 + 0.050050423))*2.7986081e-5)
6,13,3.495935e-09,(((x1 * -0.0030589756) + x0) * (x2 * 2.6177511e-5)) + (x1 * 1.09343e-5),0.3130710766201391,x1*1.09343e-5 + (x0 + x1*(-0.0030589756))*x2*2.6177511e-5,PySRFunction(X=>x1*1.09343e-5 + (x0 + x1*(-0.0030589756))*x2*2.6177511e-5)
7,15,9.347378e-10,(x1 * 1.0845175e-5) + ((x2 * 2.7524948e-5) * (((x1 * -0.0028729695) + 0.050149646) + x0)),0.6595450408856322,x1*1.0845175e-5 + x2*2.7524948e-5*(x0 + x1*(-0.0028729695) + 0.050149646),PySRFunction(X=>x1*1.0845175e-5 + x2*2.7524948e-5*(x0 + x1*(-0.0028729695) + 0.050149646))
8,17,1.8493879e-10,((((x1 * -0.0026533108) + x0) + 0.04755991) * ((-5.3182473 + x2) * 3.0174802e-5)) + (x1 * 1.0472348e-5),0.810120578344183,x1*1.0472348e-5 + (x0 + x1*(-0.0026533108) + 0.04755991)*(x2 - 5.3182473)*3.0174802e-5,PySRFunction(X=>x1*1.0472348e-5 + (x0 + x1*(-0.0026533108) + 0.04755991)*(x2 - 5.3182473)*3.0174802e-5)
9,19,1.7170963e-10,((x0 + (x2 + -5.224176)) * ((x0 + ((x1 * -0.0026517743) + 0.04756071)) * 3.017777e-5)) + (x1 * 1.0468478e-5),0.037110026469045605,x1*1.0468478e-5 + (x0 + x2 - 5.224176)*(x0 + x1*(-0.0026517743) + 0.04756071)*3.017777e-5,PySRFunction(X=>x1*1.0468478e-5 + (x0 + x2 - 5.224176)*(x0 + x1*(-0.0026517743) + 0.04756071)*3.017777e-5)
