,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.2870832e-08,4.574959e-5,0.0,4.57495900000000e-5,PySRFunction(X=>0.0000457495900000000)
1,3,9.0387076e-10,x0 * 1.1181179e-5,1.3280162796976662,x0*1.1181179e-5,PySRFunction(X=>x0*1.1181179e-5)
2,5,2.1044479e-10,(x0 * 1.0753231e-5) + 2.6743615e-5,0.7287315235670413,x0*1.0753231e-5 + 2.6743615e-5,PySRFunction(X=>x0*1.0753231e-5 + 2.6743615e-5)
3,7,2.0569828e-10,x0 + ((x0 * -0.9999893) + 2.7166461e-5),0.01140645175187156,x0*(-0.9999893) + x0 + 2.7166461e-5,PySRFunction(X=>x0*(-0.9999893) + x0 + 2.7166461e-5)
4,9,1.506185e-11,((x1 * -1.649211e-7) + (x0 * 1.1163853e-5)) + 4.4593882e-5,1.3071226890697027,x0*1.1163853e-5 + x1*(-1.649211e-7) + 4.4593882e-5,PySRFunction(X=>x0*1.1163853e-5 + x1*(-1.649211e-7) + 4.4593882e-5)
5,11,1.38565435e-11,(x0 + ((x0 * -0.9999888) + 4.435735e-5)) + (x1 * -1.6666603e-7),0.04170374042871619,x0*(-0.9999888) + x0 + x1*(-1.6666603e-7) + 4.435735e-5,PySRFunction(X=>x0*(-0.9999888) + x0 + x1*(-1.6666603e-7) + 4.435735e-5)
6,13,1.937206e-12,((x2 * -5.308357e-9) + (x1 * -1.491261e-7)) + (4.3579097e-5 + (x0 * 1.2077323e-5)),0.9837554235697107,x0*1.2077323e-5 + x1*(-1.491261e-7) + x2*(-5.308357e-9) + 4.3579097e-5,PySRFunction(X=>x0*1.2077323e-5 + x1*(-1.491261e-7) + x2*(-5.308357e-9) + 4.3579097e-5)
7,15,1.8199398e-12,(x2 * -4.9870614e-9) + ((x0 + ((x0 + -4.4464585e-5) * -0.99998796)) + (x1 * -1.5592005e-7)),0.031221652588667697,x0 + x1*(-1.5592005e-7) + x2*(-4.9870614e-9) + (x0 - 4.4464585e-5)*(-0.99998796),PySRFunction(X=>x0 + x1*(-1.5592005e-7) + x2*(-4.9870614e-9) + (x0 - 4.4464585e-5)*(-0.99998796))
8,17,1.2663322e-12,((x0 + (0.26113388 + ((-0.99998796 * x0) + -0.26109043))) + (x1 * -1.4932223e-7)) + (x2 * -5.0322275e-9),0.18133936652697816,-0.99998796*x0 + x0 + x1*(-1.4932223e-7) + x2*(-5.0322275e-9) - 0.26109043 + 0.26113388,PySRFunction(X=>-0.99998796*x0 + x0 + x1*(-1.4932223e-7) + x2*(-5.0322275e-9) - 0.26109043 + 0.26113388)
9,19,1.2660226e-12,(x0 + (((x0 * -0.99998796) + -0.26109043) + 0.26113388)) + (((x2 + -3.5999465) * -5.0322275e-9) + (x1 * -1.4932223e-7)),0.00012225775058952501,x0*(-0.99998796) + x0 + x1*(-1.4932223e-7) + (x2 - 3.5999465)*(-5.0322275e-9) - 0.26109043 + 0.26113388,PySRFunction(X=>x0*(-0.99998796) + x0 + x1*(-1.4932223e-7) + (x2 - 3.5999465)*(-5.0322275e-9) - 0.26109043 + 0.26113388)
