,complexity,loss,equation,score,sympy_format,lambda_format
0,1,715.10675,-30.686825,0.0,-30.6868250000000,PySRFunction(X=>-30.6868250000000)
1,3,50.31465,x2 * -65.63315,1.3270677725320283,x2*(-65.63315),PySRFunction(X=>x2*(-65.63315))
2,5,38.325893,(0.08111637 - x2) * 73.60268,0.13608528099052197,(0.08111637 - x2)*73.60268,PySRFunction(X=>(0.08111637 - x2)*73.60268)
3,7,13.160274,((x2 * 7.52828) + x1) / -0.11455818,0.5344614894274253,(x1 + x2*7.52828)/(-0.11455818),PySRFunction(X=>(x1 + x2*7.52828)/(-0.11455818))
4,9,1.0791323,((x1 + -0.71733093) - (x2 * -8.617045)) / -0.116473466,1.2505227270292483,(x1 - (-8.617045)*x2 - 0.71733093)/(-0.116473466),PySRFunction(X=>(x1 - (-8.617045)*x2 - 0.71733093)/(-0.116473466))
5,11,0.7387875,x3 + (((x1 + -0.6360839) - (x2 * -7.82208)) / -0.106016375),0.18945112120972338,x3 + (x1 - (-7.82208)*x2 - 0.6360839)/(-0.106016375),PySRFunction(X=>x3 + (x1 - (-7.82208)*x2 - 0.6360839)/(-0.106016375))
6,13,0.018229948,(((x3 * 0.44660577) - (x2 * 5.674316)) - (x1 + -0.4626445)) * 13.001773,1.8509722963039192,(-5.674316*x2 + x3*0.44660577 - (x1 - 0.4626445))*13.001773,PySRFunction(X=>(-5.674316*x2 + x3*0.44660577 - (x1 - 0.4626445))*13.001773)
7,15,0.018169163,((((x3 * 0.4461457) - (x2 * 5.6818132)) - (x1 + -0.38579294)) * 12.982108) + x0,0.001669959920313456,x0 + (-5.6818132*x2 + x3*0.4461457 - (x1 - 0.38579294))*12.982108,PySRFunction(X=>x0 + (-5.6818132*x2 + x3*0.4461457 - (x1 - 0.38579294))*12.982108)
8,17,0.018168535,(((((x3 * 0.4461457) - (x2 * 5.6818132)) - (x1 + -0.38579294)) * 12.982108) + x0) + 0.00068953633,1.7282327572352847e-05,x0 + (-5.6818132*x2 + x3*0.4461457 - (x1 - 0.38579294))*12.982108 + 0.00068953633,PySRFunction(X=>x0 + (-5.6818132*x2 + x3*0.4461457 - (x1 - 0.38579294))*12.982108 + 0.00068953633)
9,19,0.01816726,(((((x3 * 0.4461457) - (x2 * 5.6818132)) - (x1 + -0.38579294)) * 12.982108) + x0) + (x2 * 0.00068953633),3.508936574859174e-05,x0 + x2*0.00068953633 + (-5.6818132*x2 + x3*0.4461457 - (x1 - 0.38579294))*12.982108,PySRFunction(X=>x0 + x2*0.00068953633 + (-5.6818132*x2 + x3*0.4461457 - (x1 - 0.38579294))*12.982108)
