,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.6725695e-8,0.0,1.67256950000000e-8,PySRFunction(X=>1.67256950000000E-8)
1,3,6.6015604e-10,x3 * 1.0338044e-5,1.5992492811294277,x3*1.0338044e-5,PySRFunction(X=>x3*1.0338044e-5)
2,5,5.6095056e-10,(x3 + x0) * 1.0370706e-5,0.08142172901108437,(x0 + x3)*1.0370706e-5,PySRFunction(X=>(x0 + x3)*1.0370706e-5)
3,7,1.2683184e-10,(x0 * 0.00010627832) + (x3 * 1.030214e-5),0.7433853293571031,x0*0.00010627832 + x3*1.030214e-5,PySRFunction(X=>x0*0.00010627832 + x3*1.030214e-5)
4,9,6.8368304e-11,(x3 * 1.0360535e-5) + ((x0 + x1) * 0.00012565547),0.30897639458312026,x3*1.0360535e-5 + (x0 + x1)*0.00012565547,PySRFunction(X=>x3*1.0360535e-5 + (x0 + x1)*0.00012565547)
5,11,2.905282e-11,((x0 * 5.7655787e-5) + (x3 * 5.204026e-6)) * (x0 + 2.0365407),0.4278968864098014,(x0 + 2.0365407)*(x0*5.7655787e-5 + x3*5.204026e-6),PySRFunction(X=>(x0 + 2.0365407)*(x0*5.7655787e-5 + x3*5.204026e-6))
6,13,5.7054717e-12,((x0 + 2.4305038) * (x3 * 4.3412238e-6)) + ((x1 + x0) * 0.00012568678),0.8138449454213843,(x0 + 2.4305038)*x3*4.3412238e-6 + (x0 + x1)*0.00012568678,PySRFunction(X=>(x0 + 2.4305038)*x3*4.3412238e-6 + (x0 + x1)*0.00012568678)
7,15,2.501372e-12,(x0 + 2.4171333) * (((x3 * 4.3656732e-6) + -7.6450436e-7) + ((x0 + x1) * 5.234988e-5)),0.41229314020779667,(x0 + 2.4171333)*(x3*4.3656732e-6 + (x0 + x1)*5.234988e-5 - 7.6450436e-7),PySRFunction(X=>(x0 + 2.4171333)*(x3*4.3656732e-6 + (x0 + x1)*5.234988e-5 - 7.6450436e-7))
8,17,1.1408219e-12,(((x3 * 4.894348e-6) + ((x1 + x0) * 5.728658e-5)) + -8.9671835e-7) * ((x0 + x1) + 2.1366408),0.3925452068950883,(x0 + x1 + 2.1366408)*(x3*4.894348e-6 + (x0 + x1)*5.728658e-5 - 8.9671835e-7),PySRFunction(X=>(x0 + x1 + 2.1366408)*(x3*4.894348e-6 + (x0 + x1)*5.728658e-5 - 8.9671835e-7))
9,21,1.0764283e-12,(((x3 * 4.660228e-6) + (((x0 * 5.808728e-5) + 5.443325e-5) * x0)) * (((x0 + x1) * 1.0381699) + 2.2414126)) + -2.321801e-6,0.014525134170455188,((x0 + x1)*1.0381699 + 2.2414126)*(x0*(x0*5.808728e-5 + 5.443325e-5) + x3*4.660228e-6) - 2.321801e-6,PySRFunction(X=>((x0 + x1)*1.0381699 + 2.2414126)*(x0*(x0*5.808728e-5 + 5.443325e-5) + x3*4.660228e-6) - 2.321801e-6)
10,25,7.8950567e-13,(((x3 * 5.5145338e-6) + (((x0 * 7.4842916e-5) + 6.7726665e-5) * x0)) + -1.4555349e-6) * ((x0 + 1.9127058) + (x2 * ((x3 * -0.16101226) + -3.9261432))),0.07749917360453303,(x0 + x2*(x3*(-0.16101226) - 3.9261432) + 1.9127058)*(x0*(x0*7.4842916e-5 + 6.7726665e-5) + x3*5.5145338e-6 - 1.4555349e-6),PySRFunction(X=>(x0 + x2*(x3*(-0.16101226) - 3.9261432) + 1.9127058)*(x0*(x0*7.4842916e-5 + 6.7726665e-5) + x3*5.5145338e-6 - 1.4555349e-6))
11,27,7.147461e-13,(x0 + ((x2 * ((x0 + (x3 * -0.16101226)) + -3.9261432)) + 1.9127058)) * (((x3 * 5.5078544e-6) + -1.3937681e-6) + (x0 * ((x0 * 7.360209e-5) + 6.7339795e-5))),0.04973982034814334,(x0 + x2*(x0 + x3*(-0.16101226) - 3.9261432) + 1.9127058)*(x0*(x0*7.360209e-5 + 6.7339795e-5) + x3*5.5078544e-6 - 1.3937681e-6),PySRFunction(X=>(x0 + x2*(x0 + x3*(-0.16101226) - 3.9261432) + 1.9127058)*(x0*(x0*7.360209e-5 + 6.7339795e-5) + x3*5.5078544e-6 - 1.3937681e-6))
12,29,6.951166e-13,(((x3 * 5.507122e-6) + -1.386111e-6) + (((x0 * 7.3385985e-5) + 6.736721e-5) * x0)) * (((x2 * ((x0 * 1.6601539) + ((x3 * -0.16101226) + -3.9261432))) + x0) + 1.9127058),0.013923886728520466,(x0 + x2*(x0*1.6601539 + x3*(-0.16101226) - 3.9261432) + 1.9127058)*(x0*(x0*7.3385985e-5 + 6.736721e-5) + x3*5.507122e-6 - 1.386111e-6),PySRFunction(X=>(x0 + x2*(x0*1.6601539 + x3*(-0.16101226) - 3.9261432) + 1.9127058)*(x0*(x0*7.3385985e-5 + 6.736721e-5) + x3*5.507122e-6 - 1.386111e-6))
