,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.5652037e-07,-3.344874e-7,0.0,-3.34487400000000e-7,PySRFunction(X=>-3.34487400000000E-7)
1,3,1.008861e-07,x1 * 5.9949243e-6,0.46660795947554695,x1*5.9949243e-6,PySRFunction(X=>x1*5.9949243e-6)
2,5,1.0013237e-07,(x0 + x1) * 6.011927e-6,0.0037495735207937705,(x0 + x1)*6.011927e-6,PySRFunction(X=>(x0 + x1)*6.011927e-6)
3,7,1.7260302e-08,(x0 * 0.0013263077) + (x1 * 5.9771023e-6),0.8790419140321313,x0*0.0013263077 + x1*5.9771023e-6,PySRFunction(X=>x0*0.0013263077 + x1*5.9771023e-6)
4,9,1.0469352e-08,(x1 * 5.9771023e-6) + ((x2 * x0) * 2.824404e-5),0.24997852537785256,x2*x0*2.824404e-5 + x1*5.9771023e-6,PySRFunction(X=>x2*x0*2.824404e-5 + x1*5.9771023e-6)
5,11,5.4968914e-09,(x1 * 6.00183e-6) + (((x0 + 0.051254157) * x2) * 2.9731758e-5),0.32213469969846886,x1*6.00183e-6 + (x0 + 0.051254157)*x2*2.9731758e-5,PySRFunction(X=>x1*6.00183e-6 + (x0 + 0.051254157)*x2*2.9731758e-5)
6,13,5.463729e-09,(x1 * 6.00183e-6) + ((x2 + x0) * (2.9731758e-5 * (x0 + 0.047696464))),0.003025604389382114,x1*6.00183e-6 + (x0 + x2)*2.9731758e-5*(x0 + 0.047696464),PySRFunction(X=>x1*6.00183e-6 + (x0 + x2)*2.9731758e-5*(x0 + 0.047696464))
7,15,4.911631e-10,(x1 + (x2 * ((((x1 * -0.0028453975) + 0.05173237) + x0) * 2.813144))) * 1.0532296e-5,1.2045552753973912,(x1 + x2*(x0 + x1*(-0.0028453975) + 0.05173237)*2.813144)*1.0532296e-5,PySRFunction(X=>(x1 + x2*(x0 + x1*(-0.0028453975) + 0.05173237)*2.813144)*1.0532296e-5)
8,17,2.7310834e-10,(x1 + (((0.03388879 + ((x1 * -0.0025627878) + x0)) * (x0 + 3.017927)) * x2)) * 1.012265e-5,0.29345384279176884,(x1 + x2*(x0 + 3.017927)*(x0 + x1*(-0.0025627878) + 0.03388879))*1.012265e-5,PySRFunction(X=>(x1 + x2*(x0 + 3.017927)*(x0 + x1*(-0.0025627878) + 0.03388879))*1.012265e-5)
9,19,2.1729249e-10,(x1 + ((x2 * (((x1 * -0.0027781674) + 0.039284546) + x0)) * ((x0 * 0.68397224) + 2.8821588))) * 1.0459394e-5,0.11431212006400446,(x1 + x2*(x0*0.68397224 + 2.8821588)*(x0 + x1*(-0.0027781674) + 0.039284546))*1.0459394e-5,PySRFunction(X=>(x1 + x2*(x0*0.68397224 + 2.8821588)*(x0 + x1*(-0.0027781674) + 0.039284546))*1.0459394e-5)
10,21,2.0965456e-10,(x1 + ((((x0 * 0.64894885) + 2.8821588) * ((x0 + (x1 * -0.0028104703)) + 0.039273523)) * (x2 + -0.35887745))) * 1.0479552e-5,0.01789155111644922,(x1 + (x2 - 0.35887745)*(x0*0.64894885 + 2.8821588)*(x0 + x1*(-0.0028104703) + 0.039273523))*1.0479552e-5,PySRFunction(X=>(x1 + (x2 - 0.35887745)*(x0*0.64894885 + 2.8821588)*(x0 + x1*(-0.0028104703) + 0.039273523))*1.0479552e-5)
11,23,1.8022553e-10,(x1 + (((x0 * 0.6845179) + 2.9645815) * ((x1 * (x2 * -0.002756183)) + ((x0 + 0.041211575) * (x2 + -2.286446))))) * 1.0565141e-5,0.07562610643101934,(x1 + (x0*0.6845179 + 2.9645815)*(x1*x2*(-0.002756183) + (x0 + 0.041211575)*(x2 - 2.286446)))*1.0565141e-5,PySRFunction(X=>(x1 + (x0*0.6845179 + 2.9645815)*(x1*x2*(-0.002756183) + (x0 + 0.041211575)*(x2 - 2.286446)))*1.0565141e-5)
