,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-3.584428e-7,0.0,-3.58442800000000e-7,PySRFunction(X=>-3.58442800000000E-7)
1,3,9.750898e-08,x1 * 5.459339e-6,0.40058017534455664,x1*5.459339e-6,PySRFunction(X=>x1*5.459339e-6)
2,5,9.692474e-08,(x1 + x0) * 5.4702514e-6,0.0030048376298934883,(x0 + x1)*5.4702514e-6,PySRFunction(X=>(x0 + x1)*5.4702514e-6)
3,7,3.688199e-08,(x1 * 5.4702514e-6) + (x0 * 0.0011399622),0.4831057225245083,x0*0.0011399622 + x1*5.4702514e-6,PySRFunction(X=>x0*0.0011399622 + x1*5.4702514e-6)
4,9,2.3935915e-08,((x0 * 2.6639604e-5) * x2) + (x1 * 5.4158877e-6),0.21617165268426095,x0*2.6639604e-5*x2 + x1*5.4158877e-6,PySRFunction(X=>x0*2.6639604e-5*x2 + x1*5.4158877e-6)
5,11,1.9918794e-08,(x1 * 5.4191087e-6) + (x2 * ((x0 * 2.731962e-5) + 1.4553775e-6)),0.09185817124718575,x1*5.4191087e-6 + x2*(x0*2.731962e-5 + 1.4553775e-6),PySRFunction(X=>x1*5.4191087e-6 + x2*(x0*2.731962e-5 + 1.4553775e-6))
6,13,4.42787e-09,(x1 * 1.0029009e-5) + (x2 * ((x1 * -6.897791e-8) + (x0 * 2.6177526e-5))),0.7518725261832642,x1*1.0029009e-5 + x2*(x0*2.6177526e-5 + x1*(-6.897791e-8)),PySRFunction(X=>x1*1.0029009e-5 + x2*(x0*2.6177526e-5 + x1*(-6.897791e-8)))
7,15,3.5871012e-10,(x2 * (((x1 * -7.017337e-8) + (x0 * 2.7815457e-5)) + 1.3730037e-6)) + (x1 * 1.011575e-5),1.2565796688195097,x1*1.011575e-5 + x2*(x0*2.7815457e-5 + x1*(-7.017337e-8) + 1.3730037e-6),PySRFunction(X=>x1*1.011575e-5 + x2*(x0*2.7815457e-5 + x1*(-7.017337e-8) + 1.3730037e-6))
8,17,3.230706e-10,(x1 * 1.011575e-5) + (((x0 * 2.7852902e-5) + (1.3740702e-6 + (x1 * -7.044399e-8))) * (x0 + x2)),0.05232186097089353,x1*1.011575e-5 + (x0 + x2)*(x0*2.7852902e-5 + x1*(-7.044399e-8) + 1.3740702e-6),PySRFunction(X=>x1*1.011575e-5 + (x0 + x2)*(x0*2.7852902e-5 + x1*(-7.044399e-8) + 1.3740702e-6))
9,19,1.787e-10,(((x1 * x2) * -0.0069327503) + (((x0 + 0.0337184) * (x2 * (x0 + 2.83372))) + x1)) * 1.0086949e-5,0.2960812265122231,(x1*x2*(-0.0069327503) + x1 + x2*(x0 + 0.0337184)*(x0 + 2.83372))*1.0086949e-5,PySRFunction(X=>(x1*x2*(-0.0069327503) + x1 + x2*(x0 + 0.0337184)*(x0 + 2.83372))*1.0086949e-5)
10,21,1.7178164e-10,((x1 + ((x1 * (x2 + x0)) * -0.0069327503)) + (((x0 + 0.0337184) * (x0 + 2.83372)) * x2)) * 1.0086949e-5,0.019742143388877628,(x1*(x0 + x2)*(-0.0069327503) + x1 + x2*(x0 + 0.0337184)*(x0 + 2.83372))*1.0086949e-5,PySRFunction(X=>(x1*(x0 + x2)*(-0.0069327503) + x1 + x2*(x0 + 0.0337184)*(x0 + 2.83372))*1.0086949e-5)
11,23,1.4912407e-10,(((0.03372443 + x0) * ((x0 + 2.8337202) * x2)) + (x1 + ((((x0 * 7.257609) + x2) * -0.0069581163) * x1))) * 1.0075166e-5,0.07072274568393493,((x0*7.257609 + x2)*(-0.0069581163)*x1 + x1 + x2*(x0 + 0.03372443)*(x0 + 2.8337202))*1.0075166e-5,PySRFunction(X=>((x0*7.257609 + x2)*(-0.0069581163)*x1 + x1 + x2*(x0 + 0.03372443)*(x0 + 2.8337202))*1.0075166e-5)
12,25,1.4555528e-10,(((((x0 + 0.03372443) * (x0 + 2.8337202)) * (x2 + x0)) + x1) + ((x2 + (x0 * 7.257609)) * (x1 * -0.0069581163))) * 1.0075166e-5,0.012111349146171133,((x0*7.257609 + x2)*x1*(-0.0069581163) + x1 + (x0 + 0.03372443)*(x0 + 2.8337202)*(x0 + x2))*1.0075166e-5,PySRFunction(X=>((x0*7.257609 + x2)*x1*(-0.0069581163) + x1 + (x0 + 0.03372443)*(x0 + 2.8337202)*(x0 + x2))*1.0075166e-5)
13,27,1.4365363e-10,(((((x2 + x0) * ((x0 + 2.8337202) * (x0 + 0.03372443))) + (((7.257609 * x0) + x2) * (x1 * -0.0069581163))) + x1) + -0.10636768) * 1.0075166e-5,0.006575445434259801,((7.257609*x0 + x2)*x1*(-0.0069581163) + x1 + (x0 + 0.03372443)*(x0 + 2.8337202)*(x0 + x2) - 0.10636768)*1.0075166e-5,PySRFunction(X=>((7.257609*x0 + x2)*x1*(-0.0069581163) + x1 + (x0 + 0.03372443)*(x0 + 2.8337202)*(x0 + x2) - 0.10636768)*1.0075166e-5)
14,29,1.4135682e-10,((x2 + (x1 + (((x0 + 2.9027803) * (x0 * (x0 + x2))) + ((((x1 * -0.013902778) + x2) * x1) * -0.0069184923)))) + (x2 * -0.9166536)) * 1.0041974e-5,0.008058861428002809,(x0*(x0 + 2.9027803)*(x0 + x2) + (x1*(-0.013902778) + x2)*x1*(-0.0069184923) + x1 + x2*(-0.9166536) + x2)*1.0041974e-5,PySRFunction(X=>(x0*(x0 + 2.9027803)*(x0 + x2) + (x1*(-0.013902778) + x2)*x1*(-0.0069184923) + x1 + x2*(-0.9166536) + x2)*1.0041974e-5)
15,31,1.2325622e-10,((x1 + x2) + ((((x0 + 2.9027803) * (((x1 * -0.020034524) + x2) * x0)) + (x2 * -0.91327876)) + ((x1 * (x2 + (x1 * -0.013902778))) * -0.0069184923))) * 1.0007479e-5,0.06851102691102129,(x0*(x0 + 2.9027803)*(x1*(-0.020034524) + x2) + x1*(x1*(-0.013902778) + x2)*(-0.0069184923) + x1 + x2*(-0.91327876) + x2)*1.0007479e-5,PySRFunction(X=>(x0*(x0 + 2.9027803)*(x1*(-0.020034524) + x2) + x1*(x1*(-0.013902778) + x2)*(-0.0069184923) + x1 + x2*(-0.91327876) + x2)*1.0007479e-5)
16,33,7.752408e-11,((((x2 * -0.916653) + (x1 + ((x0 + 2.9027803) * (((x0 * 6.0545955) + x2) * x0)))) + (((x1 + 2.9027803) * -0.006920693) * ((x1 * -0.023892604) + x2))) + x2) * 1.0067405e-5,0.23183834020219102,(x0*(x0 + 2.9027803)*(x0*6.0545955 + x2) + x1 + x2*(-0.916653) + x2 + (x1 + 2.9027803)*(-0.006920693)*(x1*(-0.023892604) + x2))*1.0067405e-5,PySRFunction(X=>(x0*(x0 + 2.9027803)*(x0*6.0545955 + x2) + x1 + x2*(-0.916653) + x2 + (x1 + 2.9027803)*(-0.006920693)*(x1*(-0.023892604) + x2))*1.0067405e-5)
17,35,7.101547e-11,((((x0 + 2.9027803) * (x0 * (x2 + (x0 * 6.0545955)))) + ((((((x1 * -0.023893615) + x2) + x0) * (x1 + 2.9027803)) * -0.006932502) + ((x2 * -0.9166528) + x1))) + x2) * 1.0055661e-5,0.04384542857260076,(x0*(x0 + 2.9027803)*(x0*6.0545955 + x2) + x1 + x2*(-0.9166528) + x2 + (x0 + x1*(-0.023893615) + x2)*(x1 + 2.9027803)*(-0.006932502))*1.0055661e-5,PySRFunction(X=>(x0*(x0 + 2.9027803)*(x0*6.0545955 + x2) + x1 + x2*(-0.9166528) + x2 + (x0 + x1*(-0.023893615) + x2)*(x1 + 2.9027803)*(-0.006932502))*1.0055661e-5)
18,37,4.6906985e-11,((((((x2 + (6.0545955 * x0)) + (x1 * -0.020033455)) * (x0 * (x0 + 2.9027803))) + (((-0.006937492 * ((x1 * -0.023892848) + x2)) * (x1 + 2.9027803)) + (x2 * -0.9166527))) + x1) + x2) * 1.0059323e-5,0.20736557118333174,(x0*(x0 + 2.9027803)*(6.0545955*x0 + x1*(-0.020033455) + x2) + x1 + x2*(-0.9166527) + x2 - 0.006937492*(x1 + 2.9027803)*(x1*(-0.023892848) + x2))*1.0059323e-5,PySRFunction(X=>(x0*(x0 + 2.9027803)*(6.0545955*x0 + x1*(-0.020033455) + x2) + x1 + x2*(-0.9166527) + x2 - 0.006937492*(x1 + 2.9027803)*(x1*(-0.023892848) + x2))*1.0059323e-5)
19,39,4.429733e-11,(((((x0 * (x0 + 2.9027803)) * ((x0 + (x2 + (x0 * 6.0545955))) + (x1 * -0.020033455))) + x1) + (((((x1 * -0.023892848) + x2) * (x1 + 2.9027803)) * -0.006937492) + (x2 * -0.9166527))) + x2) * 1.0059323e-5,0.028621096955116946,(x0*(x0 + 2.9027803)*(x0 + x0*6.0545955 + x1*(-0.020033455) + x2) + x1 + x2*(-0.9166527) + x2 + (x1*(-0.023892848) + x2)*(x1 + 2.9027803)*(-0.006937492))*1.0059323e-5,PySRFunction(X=>(x0*(x0 + 2.9027803)*(x0 + x0*6.0545955 + x1*(-0.020033455) + x2) + x1 + x2*(-0.9166527) + x2 + (x1*(-0.023892848) + x2)*(x1 + 2.9027803)*(-0.006937492))*1.0059323e-5)
