,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.1824806e-5,0.0,2.18248060000000e-5,PySRFunction(X=>0.0000218248060000000)
1,3,6.204197e-10,x0 * 1.08589375e-5,1.6627473899057807,x0*1.08589375e-5,PySRFunction(X=>x0*1.08589375e-5)
2,5,1.3923068e-10,(x0 + 2.0364783) * 1.0859832e-5,0.7471320292956899,(x0 + 2.0364783)*1.0859832e-5,PySRFunction(X=>(x0 + 2.0364783)*1.0859832e-5)
3,7,1.3393374e-10,((x0 - 2.1925363e-5) * -0.9999891) + x0,0.0193934629347754,x0 + (x0 - 1*2.1925363e-5)*(-0.9999891),PySRFunction(X=>x0 + (x0 - 1*2.1925363e-5)*(-0.9999891))
4,9,4.4711252e-11,((1.0876215e-5 - (x0 * 9.240583e-8)) * x0) + 3.5317607e-5,0.5485600037534079,x0*(1.0876215e-5 - 9.240583e-8*x0) + 3.5317607e-5,PySRFunction(X=>x0*(1.0876215e-5 - 9.240583e-8*x0) + 3.5317607e-5)
5,11,4.462068e-11,(x0 * (1.0910718e-5 - ((x0 + 0.61559856) * 9.514174e-8))) + 3.576099e-5,0.0010138819233718969,x0*(1.0910718e-5 - 9.514174e-8*(x0 + 0.61559856)) + 3.576099e-5,PySRFunction(X=>x0*(1.0910718e-5 - 9.514174e-8*(x0 + 0.61559856)) + 3.576099e-5)
6,13,4.165478e-11,((-1.6137708 - (x0 * (0.9999891 - (x0 * -9.658128e-8)))) + 1.6138064) + x0,0.03439065037846474,-x0*(0.9999891 - (-9.658128e-8)*x0) + x0 - 1.6137708 + 1.6138064,PySRFunction(X=>-x0*(0.9999891 - (-9.658128e-8)*x0) + x0 - 1.6137708 + 1.6138064)
7,15,2.6968278e-11,((-9.7947996e-8 - (x0 * 4.807571e-9)) * (x0 * x0)) + (3.6282156e-5 - (x0 * -1.1901933e-5)),0.21737742077084507,x0*x0*(-4.807571e-9*x0 - 9.7947996e-8) - (-1.1901933e-5)*x0 + 3.6282156e-5,PySRFunction(X=>x0*x0*(-4.807571e-9*x0 - 9.7947996e-8) - (-1.1901933e-5)*x0 + 3.6282156e-5)
8,17,2.688745e-11,(((x0 + 1.0219754) * (x0 * (-8.943118e-8 - (x0 * 5.018082e-9)))) + 3.5744368e-5) - (x0 * -1.2045815e-5),0.0015008257002439701,x0*(x0 + 1.0219754)*(-5.018082e-9*x0 - 8.943118e-8) - (-1.2045815e-5)*x0 + 3.5744368e-5,PySRFunction(X=>x0*(x0 + 1.0219754)*(-5.018082e-9*x0 - 8.943118e-8) - (-1.2045815e-5)*x0 + 3.5744368e-5)
9,19,2.6853077e-11,((((x0 + 1.2113059) * x0) * (-9.111769e-8 - ((x0 - 0.37007993) * 4.8260254e-9))) + 3.5785586e-5) - (x0 * -1.20188315e-5),0.0006396104877674578,x0*(x0 + 1.2113059)*(-4.8260254e-9*(x0 - 1*0.37007993) - 9.111769e-8) - (-1.20188315e-5)*x0 + 3.5785586e-5,PySRFunction(X=>x0*(x0 + 1.2113059)*(-4.8260254e-9*(x0 - 1*0.37007993) - 9.111769e-8) - (-1.20188315e-5)*x0 + 3.5785586e-5)
10,21,2.6853067e-11,((((x0 + 1.2113059) * x0) * (-9.111769e-8 - ((x0 - 0.37007993) * 4.8260254e-9))) - 4.800384e-9) + (3.5790214e-5 - (x0 * -1.20188315e-5)),1.8619843570081013e-07,x0*(x0 + 1.2113059)*(-4.8260254e-9*(x0 - 1*0.37007993) - 9.111769e-8) - (-1.20188315e-5)*x0 - 1*4.800384e-9 + 3.5790214e-5,PySRFunction(X=>x0*(x0 + 1.2113059)*(-4.8260254e-9*(x0 - 1*0.37007993) - 9.111769e-8) - (-1.20188315e-5)*x0 - 1*4.800384e-9 + 3.5790214e-5)
