,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,-7.2493034e-9,0.0,-7.24930340000000e-9,PySRFunction(X=>-7.24930340000000E-9)
1,3,1.6150691e-08,1.9586541e-6 / x0,0.0006283397323715802,1.9586541e-6/x0,PySRFunction(X=>1.9586541e-6/x0)
2,5,1.6148087e-08,(3.7062016e-8 / x0) / x0,8.062224538776282e-05,3.7062016e-8/(x0*x0),PySRFunction(X=>3.7062016e-8/(x0*x0))
3,7,1.6146132e-08,((3.7062016e-8 / x0) / x0) / 0.6237121,6.053715070146021e-05,3.7062016e-8/(0.6237121*x0*x0),PySRFunction(X=>3.7062016e-8/(0.6237121*x0*x0))
4,8,5.181967e-10,sin((x0 + x0) * -28.303102) * -0.0001764715,3.4390808954108967,sin((x0 + x0)*(-28.303102))*(-0.0001764715),PySRFunction(X=>sin((x0 + x0)*(-28.303102))*(-0.0001764715))
5,10,4.4347132e-10,sin((x0 - (-0.0022418718 - x0)) * -28.303102) * -0.00017534422,0.07786088383489134,sin((x0 - (-x0 - 0.0022418718))*(-28.303102))*(-0.00017534422),PySRFunction(X=>sin((x0 - (-x0 - 0.0022418718))*(-28.303102))*(-0.00017534422))
6,12,3.637249e-10,sin((((x0 ^ -0.0037082722) - x0) - x0) * -28.301239) * -0.00019339324,0.09911765978595656,sin((x0**(-0.0037082722) - x0 - x0)*(-28.301239))*(-0.00019339324),PySRFunction(X=>sin((x0**(-0.0037082722) - x0 - x0)*(-28.301239))*(-0.00019339324))
7,13,2.6068192e-10,sin(sin((((x0 ^ -0.0033330868) - x0) - x0) * -28.301289)) * -0.00020154641,0.3330968458792182,sin(sin((x0**(-0.0033330868) - x0 - x0)*(-28.301289)))*(-0.00020154641),PySRFunction(X=>sin(sin((x0**(-0.0033330868) - x0 - x0)*(-28.301289)))*(-0.00020154641))
8,14,1.9142728e-10,sin(((((x0 ^ -0.005463683) - x0) - x0) + -28.301682) * -28.301682) * 0.00018038978,0.3087929691909806,sin((x0**(-0.005463683) - x0 - x0 - 28.301682)*(-28.301682))*0.00018038978,PySRFunction(X=>sin((x0**(-0.005463683) - x0 - x0 - 28.301682)*(-28.301682))*0.00018038978)
9,16,1.6157378e-10,sin(((((x0 + 0.45334157) ^ -0.0056438013) - (x0 + 0.10504296)) - x0) * -28.301586) * 0.00017883295,0.08477305857542011,sin((-x0 - (x0 + 0.10504296) + (x0 + 0.45334157)**(-0.0056438013))*(-28.301586))*0.00017883295,PySRFunction(X=>sin((-x0 - (x0 + 0.10504296) + (x0 + 0.45334157)**(-0.0056438013))*(-28.301586))*0.00017883295)
10,17,1.4758868e-10,sin(((((cos(x0) + x0) ^ -0.0057154703) - (x0 + 0.1050676)) - x0) * -28.30161) * 0.00017925969,0.09053266498907354,sin((-x0 - (x0 + 0.1050676) + (x0 + cos(x0))**(-0.0057154703))*(-28.30161))*0.00017925969,PySRFunction(X=>sin((-x0 - (x0 + 0.1050676) + (x0 + cos(x0))**(-0.0057154703))*(-28.30161))*0.00017925969)
11,19,1.4494095e-10,0.00017837617 * sin(((((cos(x0 * -0.61439914) + x0) ^ -0.0056438954) - (0.10504303 + x0)) - x0) * -28.301586),0.009051398681171718,0.00017837617*sin((-x0 - (x0 + 0.10504303) + (x0 + cos(x0*(-0.61439914)))**(-0.0056438954))*(-28.301586)),PySRFunction(X=>0.00017837617*sin((-x0 - (x0 + 0.10504303) + (x0 + cos(x0*(-0.61439914)))**(-0.0056438954))*(-28.301586)))
12,22,1.291138e-10,sin(((((x0 ^ -0.006567502) - (x0 + 0.1049554)) - x0) - (x0 ^ (-0.006567502 / (x0 + 0.80610853)))) * -28.30132) * -0.00017799989,0.03854407735846934,sin((x0**(-0.006567502) - x0 - (x0 + 0.1049554) - 1/x0**(0.006567502/(x0 + 0.80610853)))*(-28.30132))*(-0.00017799989),PySRFunction(X=>sin((x0**(-0.006567502) - x0 - (x0 + 0.1049554) - 1/x0**(0.006567502/(x0 + 0.80610853)))*(-28.30132))*(-0.00017799989))
13,23,1.2626358e-10,sin(((((x0 ^ -0.006607837) - (x0 + 0.104943365)) - x0) - (x0 ^ (-0.0057426477 / (x0 + cos(x0))))) * -28.301285) * -0.00017929633,0.022322559293291393,sin((x0**(-0.006607837) - x0 - (x0 + 0.104943365) - 1/x0**(0.0057426477/(x0 + cos(x0))))*(-28.301285))*(-0.00017929633),PySRFunction(X=>sin((x0**(-0.006607837) - x0 - (x0 + 0.104943365) - 1/x0**(0.0057426477/(x0 + cos(x0))))*(-28.301285))*(-0.00017929633))
