,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,2.4137483e-9,0.0,2.41374830000000e-9,PySRFunction(X=>2.41374830000000E-9)
1,3,1.617089e-08,x0 * -4.480716e-8,3.4011617750136826e-06,x0*(-4.480716e-8),PySRFunction(X=>x0*(-4.480716e-8))
2,5,1.6170802e-08,(x0 * x0) * -5.6377525e-9,2.720946077961705e-06,x0*x0*(-5.6377525e-9),PySRFunction(X=>x0*x0*(-5.6377525e-9))
3,7,1.6170713e-08,((x0 * x0) * x0) * -5.1204546e-10,2.7518809802045236e-06,x0*x0*x0*(-5.1204546e-10),PySRFunction(X=>x0*x0*x0*(-5.1204546e-10))
4,8,1.6042746e-08,sin((x0 * x0) * -2.3343713) * 1.5307152e-5,0.007944981824826228,sin(x0*x0*(-2.3343713))*1.5307152e-5,PySRFunction(X=>sin(x0*x0*(-2.3343713))*1.5307152e-5)
5,10,1.575651e-08,sin((x0 * x0) * -2.2945907) * (x0 * 3.4197944e-6),0.009001585793514934,sin(x0*x0*(-2.2945907))*x0*3.4197944e-6,PySRFunction(X=>sin(x0*x0*(-2.2945907))*x0*3.4197944e-6)
6,12,1.5746053e-08,((x0 + -0.843517) * sin(x0 * (x0 * -2.2945907))) * 3.4197944e-6,0.0003319412577340442,(x0 - 0.843517)*sin(x0*x0*(-2.2945907))*3.4197944e-6,PySRFunction(X=>(x0 - 0.843517)*sin(x0*x0*(-2.2945907))*3.4197944e-6)
7,14,1.5619067e-08,(sin(((x0 * -2.2250817) * x0) + 1.4924809) * (x0 * 4.5591312e-7)) * x0,0.004048659588603448,sin(x0*(-2.2250817)*x0 + 1.4924809)*x0*4.5591312e-7*x0,PySRFunction(X=>sin(x0*(-2.2250817)*x0 + 1.4924809)*x0*4.5591312e-7*x0)
8,16,1.546946e-08,((x0 * 4.2682718e-8) * (sin(((x0 * x0) * -2.2250817) + 1.367138) * x0)) * x0,0.004812326904036572,x0*4.2682718e-8*sin(x0*x0*(-2.2250817) + 1.367138)*x0*x0,PySRFunction(X=>x0*4.2682718e-8*sin(x0*x0*(-2.2250817) + 1.367138)*x0*x0)
9,18,1.5333143e-08,(((x0 * 4.0003414e-9) * x0) * sin(((x0 * x0) * -2.2250814) + 1.465163)) * (x0 * x0),0.004425531502535777,x0*4.0003414e-9*x0*sin(x0*x0*(-2.2250814) + 1.465163)*x0*x0,PySRFunction(X=>x0*4.0003414e-9*x0*sin(x0*x0*(-2.2250814) + 1.465163)*x0*x0)
10,20,1.5242138e-08,(((((x0 * x0) * sin((x0 * (x0 * -2.2250817)) + 1.367138)) * x0) * 3.4587744e-10) * x0) * x0,0.002976432783797563,x0*x0*sin(x0*x0*(-2.2250817) + 1.367138)*x0*3.4587744e-10*x0*x0,PySRFunction(X=>x0*x0*sin(x0*x0*(-2.2250817) + 1.367138)*x0*3.4587744e-10*x0*x0)
11,21,1.511378e-08,sin(x0 + 1.2128993) * ((x0 * (x0 * sin(((x0 * -2.2250814) * x0) + 1.367138))) * (x0 * 6.627886e-8)),0.008456918681038381,sin(x0 + 1.2128993)*x0*x0*sin(x0*(-2.2250814)*x0 + 1.367138)*x0*6.627886e-8,PySRFunction(X=>sin(x0 + 1.2128993)*x0*x0*sin(x0*(-2.2250814)*x0 + 1.367138)*x0*6.627886e-8)
12,23,1.4998882e-08,(sin(x0 + 1.2846437) * ((((x0 * x0) * sin(((x0 * x0) * -2.2250817) + 1.367138)) * x0) * 5.3360387e-9)) * x0,0.0038156227303506878,sin(x0 + 1.2846437)*x0*x0*sin(x0*x0*(-2.2250817) + 1.367138)*x0*5.3360387e-9*x0,PySRFunction(X=>sin(x0 + 1.2846437)*x0*x0*sin(x0*x0*(-2.2250817) + 1.367138)*x0*5.3360387e-9*x0)
13,25,1.4998209e-08,(sin(x0 + 1.2846437) * (((((x0 * x0) * sin((x0 * (x0 * -2.2250817)) + 1.367138)) * x0) * 3.4587744e-10) * x0)) * x0,2.2435508833569048e-05,sin(x0 + 1.2846437)*x0*x0*sin(x0*x0*(-2.2250817) + 1.367138)*x0*3.4587744e-10*x0*x0,PySRFunction(X=>sin(x0 + 1.2846437)*x0*x0*sin(x0*x0*(-2.2250817) + 1.367138)*x0*3.4587744e-10*x0*x0)
14,27,1.4923538e-08,(x0 * ((sin(x0 + 1.2846437) * (x0 + x0)) * (((x0 * sin((x0 * (x0 * -2.225082)) + 1.367138)) * x0) * x0))) * 2.2824125e-10,0.002495547970877186,x0*sin(x0 + 1.2846437)*(x0 + x0)*x0*sin(x0*x0*(-2.225082) + 1.367138)*x0*x0*2.2824125e-10,PySRFunction(X=>x0*sin(x0 + 1.2846437)*(x0 + x0)*x0*sin(x0*x0*(-2.225082) + 1.367138)*x0*x0*2.2824125e-10)
15,29,1.48626675e-08,(x0 * ((sin(x0 + (x0 + 1.3651472)) * x0) + x0)) * ((x0 * (sin((x0 * (x0 * -2.225082)) + 1.367138) * x0)) * (x0 * 2.2824125e-10)),0.002043583051772488,x0*(x0*sin(x0 + x0 + 1.3651472) + x0)*x0*sin(x0*x0*(-2.225082) + 1.367138)*x0*x0*2.2824125e-10,PySRFunction(X=>x0*(x0*sin(x0 + x0 + 1.3651472) + x0)*x0*sin(x0*x0*(-2.225082) + 1.367138)*x0*x0*2.2824125e-10)
