,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,2.3973217e-9,0.0,2.39732170000000e-9,PySRFunction(X=>2.39732170000000E-9)
1,3,6.6015604e-10,x1 * 1.0338084e-5,1.5992492811294277,x1*1.0338084e-5,PySRFunction(X=>x1*1.0338084e-5)
2,5,5.609526e-10,(x1 + x0) * 1.0364946e-5,0.08141991067232503,(x0 + x1)*1.0364946e-5,PySRFunction(X=>(x0 + x1)*1.0364946e-5)
3,7,1.266756e-10,1.0337301e-5 * ((x0 / 0.097761676) + x1),0.7440034610465954,1.0337301e-5*(x0/0.097761676 + x1),PySRFunction(X=>1.0337301e-5*(x0/0.097761676 + x1))
4,8,1.253815e-10,1.0334077e-5 * ((sin(x0) / 0.09551313) + x1),0.010268398476425628,1.0334077e-5*(x1 + sin(x0)/0.09551313),PySRFunction(X=>1.0334077e-5*(x1 + sin(x0)/0.09551313))
5,9,9.712063e-11,(x1 + ((x0 / 0.09355531) + 0.5354978)) * 1.0334297e-5,0.2554072752942448,(x0/0.09355531 + x1 + 0.5354978)*1.0334297e-5,PySRFunction(X=>(x0/0.09355531 + x1 + 0.5354978)*1.0334297e-5)
6,10,9.66218e-11,(x1 + ((sin(x0) / 0.09355531) + 0.5354978)) * 1.0334297e-5,0.0051494254745514945,(x1 + sin(x0)/0.09355531 + 0.5354978)*1.0334297e-5,PySRFunction(X=>(x1 + sin(x0)/0.09355531 + 0.5354978)*1.0334297e-5)
7,11,2.911982e-11,((x1 + (x0 / 0.08806013)) / (0.60759574 ^ x0)) * 1.0540436e-5,1.1993853466453261,(x0/0.08806013 + x1)*1.0540436e-5/0.60759574**x0,PySRFunction(X=>(x0/0.08806013 + x1)*1.0540436e-5/0.60759574**x0)
8,12,2.790746e-11,((x1 + (sin(x0) / 0.08806013)) / (0.60759574 ^ x0)) * 1.0544706e-5,0.042525005391435215,(x1 + sin(x0)/0.08806013)*1.0544706e-5/0.60759574**x0,PySRFunction(X=>(x1 + sin(x0)/0.08806013)*1.0544706e-5/0.60759574**x0)
9,13,1.8820763e-11,(((x1 + (x0 / 0.087933555)) * 1.05383415e-5) / (0.6076093 ^ x0)) - -3.2008554e-6,0.3939333612872138,-1*(-3.2008554e-6) + (x0/0.087933555 + x1)*1.05383415e-5/0.6076093**x0,PySRFunction(X=>-1*(-3.2008554e-6) + (x0/0.087933555 + x1)*1.05383415e-5/0.6076093**x0)
