,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.1894972e-5,0.0,2.18949720000000e-5,PySRFunction(X=>0.0000218949720000000)
1,3,6.204198e-10,x0 * 1.0857876e-5,1.6627473093151806,x0*1.0857876e-5,PySRFunction(X=>x0*1.0857876e-5)
2,5,1.3920057e-10,(x0 + 2.017001) * 1.0857876e-5,0.7472402514836048,(x0 + 2.017001)*1.0857876e-5,PySRFunction(X=>(x0 + 2.017001)*1.0857876e-5)
3,7,1.3393085e-10,((x0 + -2.1932976e-5) * -0.9999891) + x0,0.019296110370830438,x0 + (x0 - 2.1932976e-5)*(-0.9999891),PySRFunction(X=>x0 + (x0 - 2.1932976e-5)*(-0.9999891))
4,9,4.4611807e-11,(x0 * 1.0857876e-5) + ((x1 * -9.4607074e-8) + 3.5650286e-5),0.5496625335225956,x0*1.0857876e-5 + x1*(-9.4607074e-8) + 3.5650286e-5,PySRFunction(X=>x0*1.0857876e-5 + x1*(-9.4607074e-8) + 3.5650286e-5)
5,11,4.4611537e-11,(x0 * 1.0857876e-5) + (((x1 + -0.19018605) * -9.4607074e-8) + 3.5650286e-5),3.0261138834249884e-06,x0*1.0857876e-5 + (x1 - 0.19018605)*(-9.4607074e-8) + 3.5650286e-5,PySRFunction(X=>x0*1.0857876e-5 + (x1 - 0.19018605)*(-9.4607074e-8) + 3.5650286e-5)
6,13,2.6909064e-11,((x0 * 1.1862637e-5) + (x2 * -4.652576e-9)) + ((x1 * -9.359409e-8) + 3.5468565e-5),0.2527646605898566,x0*1.1862637e-5 + x1*(-9.359409e-8) + x2*(-4.652576e-9) + 3.5468565e-5,PySRFunction(X=>x0*1.1862637e-5 + x1*(-9.359409e-8) + x2*(-4.652576e-9) + 3.5468565e-5)
7,15,2.690602e-11,((x0 * 1.1862637e-5) + (x2 * -4.652576e-9)) + (((x1 + -0.6589584) * -9.359409e-8) + 3.5468565e-5),5.6564066744656964e-05,x0*1.1862637e-5 + x2*(-4.652576e-9) + (x1 - 0.6589584)*(-9.359409e-8) + 3.5468565e-5,PySRFunction(X=>x0*1.1862637e-5 + x2*(-4.652576e-9) + (x1 - 0.6589584)*(-9.359409e-8) + 3.5468565e-5)
8,17,2.6905983e-11,(((x0 * 1.1862637e-5) + ((x1 + -0.69314086) * -9.359409e-8)) + ((x2 + 1.7543297) * -4.652576e-9)) + 3.5468565e-5,6.875789403709471e-07,x0*1.1862637e-5 + (x1 - 0.69314086)*(-9.359409e-8) + (x2 + 1.7543297)*(-4.652576e-9) + 3.5468565e-5,PySRFunction(X=>x0*1.1862637e-5 + (x1 - 0.69314086)*(-9.359409e-8) + (x2 + 1.7543297)*(-4.652576e-9) + 3.5468565e-5)
9,23,2.6904486e-11,((x1 + -0.87770563) * -9.442979e-8) + ((((((x0 + x0) + x0) + x2) * -4.5679966e-9) + 2.8031885e-5) + ((x0 + 0.634358) * 1.1867772e-5)),9.273288439996217e-06,(x0 + 0.634358)*1.1867772e-5 + (x1 - 0.87770563)*(-9.442979e-8) + (x0 + x0 + x0 + x2)*(-4.5679966e-9) + 2.8031885e-5,PySRFunction(X=>(x0 + 0.634358)*1.1867772e-5 + (x1 - 0.87770563)*(-9.442979e-8) + (x0 + x0 + x0 + x2)*(-4.5679966e-9) + 2.8031885e-5)
10,25,2.6904482e-11,((x1 + -0.87770563) * -9.442979e-8) + ((((x0 + 0.634358) * 1.1867772e-5) + ((((-0.64599437 + (x0 + x0)) + x0) + x2) * -4.5679966e-9)) + 2.8031885e-5),7.433705098966514e-08,(x0 + 0.634358)*1.1867772e-5 + (x1 - 0.87770563)*(-9.442979e-8) + (x0 + x0 + x0 + x2 - 0.64599437)*(-4.5679966e-9) + 2.8031885e-5,PySRFunction(X=>(x0 + 0.634358)*1.1867772e-5 + (x1 - 0.87770563)*(-9.442979e-8) + (x0 + x0 + x0 + x2 - 0.64599437)*(-4.5679966e-9) + 2.8031885e-5)
