,complexity,loss,equation,score,sympy_format,lambda_format
0,1,4.9592063e-07,1.5092008e-6,0.0,1.50920080000000e-6,PySRFunction(X=>0.00000150920080000000)
1,3,1.9848112e-07,0.0025143328 * x0,0.4578609557527437,0.0025143328*x0,PySRFunction(X=>0.0025143328*x0)
2,5,1.8212927e-07,(x0 * 0.0026506435) + 0.0001313661,0.042988636288600814,x0*0.0026506435 + 0.0001313661,PySRFunction(X=>x0*0.0026506435 + 0.0001313661)
3,7,1.7518303e-08,(x0 * 0.0025143328) + (x1 * 3.4245118e-6),1.170735244795004,x0*0.0025143328 + x1*3.4245118e-6,PySRFunction(X=>x0*0.0025143328 + x1*3.4245118e-6)
4,9,1.0241948e-09,(x1 * 3.416204e-6) + ((x0 * 0.0026519326) + 0.00013154348),1.4196697385931483,x0*0.0026519326 + x1*3.416204e-6 + 0.00013154348,PySRFunction(X=>x0*0.0026519326 + x1*3.416204e-6 + 0.00013154348)
5,11,7.928972e-10,(((x0 * 2.8586292e-5) + 1.3937729e-6) * x2) + (x1 * 3.446175e-6),0.12798422147535962,x1*3.446175e-6 + x2*(x0*2.8586292e-5 + 1.3937729e-6),PySRFunction(X=>x1*3.446175e-6 + x2*(x0*2.8586292e-5 + 1.3937729e-6))
6,13,4.525393e-10,((x0 * 0.0026518388) + (x1 * ((x2 * -4.720533e-8) + 7.823918e-6))) + 0.00013166518,0.2804094843670373,x0*0.0026518388 + x1*(7.823918e-6 + x2*(-4.720533e-8)) + 0.00013166518,PySRFunction(X=>x0*0.0026518388 + x1*(7.823918e-6 + x2*(-4.720533e-8)) + 0.00013166518)
7,15,1.9949431e-10,(x2 * ((x0 * 2.8519433e-5) + 1.4088806e-6)) + (x1 * ((x2 * -4.165153e-8) + 7.3030988e-6)),0.40954444778873766,x1*(7.3030988e-6 + x2*(-4.165153e-8)) + x2*(x0*2.8519433e-5 + 1.4088806e-6),PySRFunction(X=>x1*(7.3030988e-6 + x2*(-4.165153e-8)) + x2*(x0*2.8519433e-5 + 1.4088806e-6))
8,17,1.5612991e-10,((x1 * ((x2 * -4.1757957e-8) + 7.3135748e-6)) + (((x2 * 2.0101439e-5) + 0.00078551803) * x0)) + 0.00013248323,0.12254864875468259,x0*(x2*2.0101439e-5 + 0.00078551803) + x1*(7.3135748e-6 + x2*(-4.1757957e-8)) + 0.00013248323,PySRFunction(X=>x0*(x2*2.0101439e-5 + 0.00078551803) + x1*(7.3135748e-6 + x2*(-4.1757957e-8)) + 0.00013248323)
9,19,7.3674414e-11,(x2 * ((x0 * 2.8519433e-5) + 1.4088806e-6)) + (x1 * ((x2 * -4.165153e-8) + ((x0 * -5.944615e-7) + 7.2768844e-6))),0.3755164211849013,x1*(x0*(-5.944615e-7) + x2*(-4.165153e-8) + 7.2768844e-6) + x2*(x0*2.8519433e-5 + 1.4088806e-6),PySRFunction(X=>x1*(x0*(-5.944615e-7) + x2*(-4.165153e-8) + 7.2768844e-6) + x2*(x0*2.8519433e-5 + 1.4088806e-6))
