,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.2627898e-07,-5.3921394e-7,0.0,-5.39213940000000e-7,PySRFunction(X=>-5.39213940000000E-7)
1,3,7.473469e-08,x1 * 6.6897946e-6,0.5539121437677976,x1*6.6897946e-6,PySRFunction(X=>x1*6.6897946e-6)
2,5,7.398891e-08,(x0 + x1) * 6.7067463e-6,0.005014579065583916,(x0 + x1)*6.7067463e-6,PySRFunction(X=>(x0 + x1)*6.7067463e-6)
3,7,8.943516e-09,(x0 + (x1 * 0.0056569083)) * 0.0011831353,1.0564932083250518,(x0 + x1*0.0056569083)*0.0011831353,PySRFunction(X=>(x0 + x1*0.0056569083)*0.0011831353)
4,9,5.3353064e-09,((x1 * 6.650542e-6) + (x0 * 0.0012415877)) + 6.33322e-5,0.2582912426506487,x0*0.0012415877 + x1*6.650542e-6 + 6.33322e-5,PySRFunction(X=>x0*0.0012415877 + x1*6.650542e-6 + 6.33322e-5)
5,11,2.2368958e-09,(x1 * 6.6897946e-6) + (x2 * ((x0 * 2.948629e-5) + 1.4503327e-6)),0.43462860698766925,x1*6.6897946e-6 + x2*(x0*2.948629e-5 + 1.4503327e-6),PySRFunction(X=>x1*6.6897946e-6 + x2*(x0*2.948629e-5 + 1.4503327e-6))
6,13,2.1341016e-09,(x1 * 6.6897946e-6) + ((x2 + -9.470939) * ((3.7388447e-5 * x0) + 1.803885e-6)),0.023521669656815986,x1*6.6897946e-6 + (3.7388447e-5*x0 + 1.803885e-6)*(x2 - 9.470939),PySRFunction(X=>x1*6.6897946e-6 + (3.7388447e-5*x0 + 1.803885e-6)*(x2 - 9.470939))
7,15,4.776141e-10,(((x0 * 2.9260573e-5) + 1.4718153e-6) * x2) + (((x2 * -9.683913e-8) + 1.1078519e-5) * x1),0.7484989782972679,x1*(1.1078519e-5 + x2*(-9.683913e-8)) + x2*(x0*2.9260573e-5 + 1.4718153e-6),PySRFunction(X=>x1*(1.1078519e-5 + x2*(-9.683913e-8)) + x2*(x0*2.9260573e-5 + 1.4718153e-6))
8,17,3.761044e-10,((x2 + -9.470939) * ((x0 * 3.7388443e-5) + 1.803908e-6)) + (((x2 * -9.4507676e-8) + 1.0984633e-5) * x1),0.1194681599157986,x1*(1.0984633e-5 + x2*(-9.4507676e-8)) + (x2 - 9.470939)*(x0*3.7388443e-5 + 1.803908e-6),PySRFunction(X=>x1*(1.0984633e-5 + x2*(-9.4507676e-8)) + (x2 - 9.470939)*(x0*3.7388443e-5 + 1.803908e-6))
9,19,2.1026003e-10,(x1 * ((x2 * -9.237582e-8) + 1.0862643e-5)) + (x2 * ((x0 * ((x0 * 1.23291065e-5) + 3.0752846e-5)) + 9.170451e-7)),0.2907608807979556,x1*(1.0862643e-5 + x2*(-9.237582e-8)) + x2*(x0*(x0*1.23291065e-5 + 3.0752846e-5) + 9.170451e-7),PySRFunction(X=>x1*(1.0862643e-5 + x2*(-9.237582e-8)) + x2*(x0*(x0*1.23291065e-5 + 3.0752846e-5) + 9.170451e-7))
10,21,1.0129771e-10,(((x2 * -9.469793e-8) + 1.0977957e-5) * x1) + ((x2 + -8.058554) * ((((x0 * 1.4659287e-5) + 3.7355854e-5) * x0) + 1.168707e-6)),0.3651405989747422,x1*(1.0977957e-5 + x2*(-9.469793e-8)) + (x2 - 8.058554)*(x0*(x0*1.4659287e-5 + 3.7355854e-5) + 1.168707e-6),PySRFunction(X=>x1*(1.0977957e-5 + x2*(-9.469793e-8)) + (x2 - 8.058554)*(x0*(x0*1.4659287e-5 + 3.7355854e-5) + 1.168707e-6))
11,23,8.905691e-11,((1.0977957e-5 + ((x0 + x2) * -9.469793e-8)) * x1) + ((x2 + -8.058554) * ((((x0 * 1.4659287e-5) + 3.7355854e-5) * x0) + 1.168707e-6)),0.06439410064889585,x1*(1.0977957e-5 + (x0 + x2)*(-9.469793e-8)) + (x2 - 8.058554)*(x0*(x0*1.4659287e-5 + 3.7355854e-5) + 1.168707e-6),PySRFunction(X=>x1*(1.0977957e-5 + (x0 + x2)*(-9.469793e-8)) + (x2 - 8.058554)*(x0*(x0*1.4659287e-5 + 3.7355854e-5) + 1.168707e-6))
12,25,3.7967664e-11,(x1 * ((x2 * ((x0 * -1.980971e-8) + -9.470592e-8)) + 1.0939415e-5)) + ((x2 + -8.058554) * ((((x0 * 1.4842511e-5) + 3.739755e-5) * x0) + 1.1521113e-6)),0.4262703767420807,x1*(x2*(x0*(-1.980971e-8) - 9.470592e-8) + 1.0939415e-5) + (x2 - 8.058554)*(x0*(x0*1.4842511e-5 + 3.739755e-5) + 1.1521113e-6),PySRFunction(X=>x1*(x2*(x0*(-1.980971e-8) - 9.470592e-8) + 1.0939415e-5) + (x2 - 8.058554)*(x0*(x0*1.4842511e-5 + 3.739755e-5) + 1.1521113e-6))
13,27,3.784796e-11,((((((x2 * x0) * 0.2115236) + x2) * -9.509106e-8) + 1.09540715e-5) * x1) + ((-8.058554 + x2) * ((((x0 * 1.4620877e-5) + 3.7280177e-5) * x0) + 1.1733194e-6)),0.00157888431372729,x1*(1.09540715e-5 + (x2*x0*0.2115236 + x2)*(-9.509106e-8)) + (x2 - 8.058554)*(x0*(x0*1.4620877e-5 + 3.7280177e-5) + 1.1733194e-6),PySRFunction(X=>x1*(1.09540715e-5 + (x2*x0*0.2115236 + x2)*(-9.509106e-8)) + (x2 - 8.058554)*(x0*(x0*1.4620877e-5 + 3.7280177e-5) + 1.1733194e-6))
14,29,3.5868027e-11,(x1 * (((((x2 * x0) * 0.19724) + x2) * -9.5111155e-8) + 1.0957126e-5)) + ((x2 + (x0 + -8.058554)) * ((x0 * ((x0 * 1.29200735e-5) + 3.7136e-5)) + 1.1818059e-6)),0.026865397809817674,x1*(1.0957126e-5 + (x2*x0*0.19724 + x2)*(-9.5111155e-8)) + (x0*(x0*1.29200735e-5 + 3.7136e-5) + 1.1818059e-6)*(x0 + x2 - 8.058554),PySRFunction(X=>x1*(1.0957126e-5 + (x2*x0*0.19724 + x2)*(-9.5111155e-8)) + (x0*(x0*1.29200735e-5 + 3.7136e-5) + 1.1818059e-6)*(x0 + x2 - 8.058554))
