,complexity,loss,equation,score,sympy_format,lambda_format
0,1,3419.5867,-78.0914,0.0,-78.0914000000000,PySRFunction(X=>-78.0914000000000)
1,3,3343.038,-78.07078 + x1,0.011319860704820543,x1 - 78.07078,PySRFunction(X=>x1 - 78.07078)
2,5,132.42717,-72.5909 / (x1 + 1.355679),1.6143012097304084,-72.5909/(x1 + 1.355679),PySRFunction(X=>-72.5909/(x1 + 1.355679))
3,7,95.89483,(-132.32304 / (x1 + 1.5878915)) - -29.403736,0.16139038190867463,-1*(-29.403736) - 132.32304/(x1 + 1.5878915),PySRFunction(X=>-1*(-29.403736) - 132.32304/(x1 + 1.5878915))
4,9,9.1924515,(x2 * (101.385605 * (x1 + -0.40394682))) - 57.29729,1.172434705986902,x2*101.385605*(x1 - 0.40394682) - 1*57.29729,PySRFunction(X=>x2*101.385605*(x1 - 0.40394682) - 1*57.29729)
5,11,4.150938e-05,(((x2 * 85.05698) + 13.529769) * (x1 + -0.48295248)) - 50.65325,6.153986895154977,(x1 - 0.48295248)*(x2*85.05698 + 13.529769) - 1*50.65325,PySRFunction(X=>(x1 - 0.48295248)*(x2*85.05698 + 13.529769) - 1*50.65325)
6,17,4.150686e-05,((0.0018404605 / (x1 + 7.883709)) + ((x1 + -0.48295248) * ((x2 * 85.05698) + 13.529769))) - 50.653507,1.0118502117877957e-05,(x1 - 0.48295248)*(x2*85.05698 + 13.529769) - 1*50.653507 + 0.0018404605/(x1 + 7.883709),PySRFunction(X=>(x1 - 0.48295248)*(x2*85.05698 + 13.529769) - 1*50.653507 + 0.0018404605/(x1 + 7.883709))
7,19,4.139427e-05,(((x2 * 85.05698) + 13.529769) * (x1 + -0.48295248)) - (50.653507 - (0.0018404605 / ((x2 * 51.760937) + 1.0739961))),0.0013581246627660138,-(50.653507 - 0.0018404605/(x2*51.760937 + 1.0739961)) + (x1 - 0.48295248)*(x2*85.05698 + 13.529769),PySRFunction(X=>-(50.653507 - 0.0018404605/(x2*51.760937 + 1.0739961)) + (x1 - 0.48295248)*(x2*85.05698 + 13.529769))
8,21,4.1391297e-05,(((x2 * 85.05698) + 13.529769) * (x1 + -0.48295248)) - (50.653507 - (0.0018404605 / ((x2 * 50.653507) + (x1 + 1.0739961)))),3.591205700477695e-05,-(50.653507 - 0.0018404605/(x1 + x2*50.653507 + 1.0739961)) + (x1 - 0.48295248)*(x2*85.05698 + 13.529769),PySRFunction(X=>-(50.653507 - 0.0018404605/(x1 + x2*50.653507 + 1.0739961)) + (x1 - 0.48295248)*(x2*85.05698 + 13.529769))
9,23,4.1338182e-05,((((x2 * 85.05698) + 13.529769) * (x1 + -0.48295248)) - 50.653507) - (0.0018404605 / (((x2 * 50.653507) + x0) * (x2 - 1.0739961))),0.0006420324162576115,(x1 - 0.48295248)*(x2*85.05698 + 13.529769) - 1*50.653507 - 0.0018404605/((x0 + x2*50.653507)*(x2 - 1*1.0739961)),PySRFunction(X=>(x1 - 0.48295248)*(x2*85.05698 + 13.529769) - 1*50.653507 - 0.0018404605/((x0 + x2*50.653507)*(x2 - 1*1.0739961)))
10,25,4.133698e-05,(((x1 + -0.48295248) * ((x2 * 85.05698) + 13.529769)) - 50.653507) - (0.0018404605 / ((((x2 * 50.653507) + x0) - x3) * (x2 - 1.0739961))),1.4538828482580903e-05,(x1 - 0.48295248)*(x2*85.05698 + 13.529769) - 1*50.653507 - 0.0018404605/((x2 - 1*1.0739961)*(x0 + x2*50.653507 - x3)),PySRFunction(X=>(x1 - 0.48295248)*(x2*85.05698 + 13.529769) - 1*50.653507 - 0.0018404605/((x2 - 1*1.0739961)*(x0 + x2*50.653507 - x3)))
11,29,4.1336123e-05,(((x1 + -0.48295248) * ((x2 * 85.05698) + 13.529769)) - 50.653507) - (0.0018404605 / (((x2 * 50.653507) + (x0 - ((x2 - x3) + -0.09604771))) * (x2 - 1.0739961))),5.183064194584853e-06,(x1 - 0.48295248)*(x2*85.05698 + 13.529769) - 1*50.653507 - 0.0018404605/((x2 - 1*1.0739961)*(x0 + x2*50.653507 - (x2 - x3 - 0.09604771))),PySRFunction(X=>(x1 - 0.48295248)*(x2*85.05698 + 13.529769) - 1*50.653507 - 0.0018404605/((x2 - 1*1.0739961)*(x0 + x2*50.653507 - (x2 - x3 - 0.09604771))))
