,complexity,loss,equation,score,sympy_format,lambda_format
0,1,3431.442,43.305286,0.0,43.3052860000000,PySRFunction(X=>43.3052860000000)
1,3,1860.4675,x1 * -83.13207,0.3060763903824319,x1*(-83.13207),PySRFunction(X=>x1*(-83.13207))
2,5,21.500908,(x1 * -82.78369) - -42.88035,2.230243956205824,x1*(-82.78369) - 1*(-42.88035),PySRFunction(X=>x1*(-82.78369) - 1*(-42.88035))
3,7,20.210903,((x1 * -82.694725) - -42.364735) + x2,0.030936477765776665,x1*(-82.694725) + x2 - 1*(-42.364735),PySRFunction(X=>x1*(-82.694725) + x2 - 1*(-42.364735))
4,9,10.227547,42.856205 - ((x1 * 97.262314) - (x3 * 19.26248)),0.34056872250207104,42.856205 - (x1*97.262314 - 19.26248*x3),PySRFunction(X=>42.856205 - (x1*97.262314 - 19.26248*x3))
5,11,8.938298,(x2 + (x3 * 18.175322)) - (-42.379467 - (x1 * -96.326866)),0.06736978775835026,x2 + x3*18.175322 - (-(-96.326866)*x1 - 42.379467),PySRFunction(X=>x2 + x3*18.175322 - (-(-96.326866)*x1 - 42.379467))
6,13,6.1828704,((x3 * 18.773064) + (39.84316 - (x2 * -5.9772334))) - (x1 * 97.04219),0.18428128054476414,-97.04219*x1 - (-5.9772334)*x2 + x3*18.773064 + 39.84316,PySRFunction(X=>-97.04219*x1 - (-5.9772334)*x2 + x3*18.773064 + 39.84316)
7,15,6.1526155,(x3 * 18.539871) + ((x3 + (40.102554 - (x2 * -5.49269))) - (x1 * 97.3103)),0.0024526768473174376,-97.3103*x1 - (-5.49269)*x2 + x3 + x3*18.539871 + 40.102554,PySRFunction(X=>-97.3103*x1 - (-5.49269)*x2 + x3 + x3*18.539871 + 40.102554)
8,17,6.1407676,((x3 * 62.63613) + ((x2 * ((0.13393112 - x1) * 43.397896)) + 40.07066)) + (x1 * -97.169846),0.0009637626658084608,x1*(-97.169846) + x2*(0.13393112 - x1)*43.397896 + x3*62.63613 + 40.07066,PySRFunction(X=>x1*(-97.169846) + x2*(0.13393112 - x1)*43.397896 + x3*62.63613 + 40.07066)
9,19,6.136255,(((x2 * ((0.13393112 - x1) * 43.397896)) + 40.07066) + (x1 * -97.169846)) + ((x3 * 62.63613) - 0.06775313),0.00036756470605693424,x1*(-97.169846) + x2*(0.13393112 - x1)*43.397896 + x3*62.63613 - 1*0.06775313 + 40.07066,PySRFunction(X=>x1*(-97.169846) + x2*(0.13393112 - x1)*43.397896 + x3*62.63613 - 1*0.06775313 + 40.07066)
