,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6037587e-08,-3.062829e-5,0.0,-3.06282900000000e-5,PySRFunction(X=>-0.0000306282900000000)
1,3,4.1947712e-10,x0 * 9.956169e-6,1.821840725197689,x0*9.956169e-6,PySRFunction(X=>x0*9.956169e-6)
2,5,6.723689e-11,(-1.9157605 + x0) * 9.82915e-6,0.915393464029763,(x0 - 1.9157605)*9.82915e-6,PySRFunction(X=>(x0 - 1.9157605)*9.82915e-6)
3,7,6.2760803e-11,x0 + ((x0 + 2.0021385e-5) * -0.99999017),0.034445666341605896,x0 + (x0 + 2.0021385e-5)*(-0.99999017),PySRFunction(X=>x0 + (x0 + 2.0021385e-5)*(-0.99999017))
4,9,2.4188375e-11,((x0 * 9.872081e-6) + (x1 * 6.3310345e-8)) + -2.9335859e-5,0.4767292883552255,x0*9.872081e-6 + x1*6.3310345e-8 - 2.9335859e-5,PySRFunction(X=>x0*9.872081e-6 + x1*6.3310345e-8 - 2.9335859e-5)
5,11,2.3040231e-11,(((x1 * 5.843234e-8) + (x0 * -0.99999017)) + -2.9252245e-5) + x0,0.02431514201358648,x0*(-0.99999017) + x0 + x1*5.843234e-8 - 2.9252245e-5,PySRFunction(X=>x0*(-0.99999017) + x0 + x1*5.843234e-8 - 2.9252245e-5)
6,13,1.3077008e-11,((x2 * 3.9696526e-9) + ((x0 * 8.935477e-6) + -2.945918e-5)) + (x1 * 6.457601e-8),0.28319314406690566,x0*8.935477e-6 + x1*6.457601e-8 + x2*3.9696526e-9 - 2.945918e-5,PySRFunction(X=>x0*8.935477e-6 + x1*6.457601e-8 + x2*3.9696526e-9 - 2.945918e-5)
7,15,1.1779768e-11,(((x1 * 6.43074e-8) + (x0 * -0.99999106)) + -2.9090224e-5) + (x0 + (x2 * 3.8847183e-9)),0.052236045026532736,x0*(-0.99999106) + x0 + x1*6.43074e-8 + x2*3.8847183e-9 - 2.9090224e-5,PySRFunction(X=>x0*(-0.99999106) + x0 + x1*6.43074e-8 + x2*3.8847183e-9 - 2.9090224e-5)
8,17,1.1581718e-11,(((x0 + (x1 * 6.499765e-8)) + (x2 * 3.428731e-9)) + ((x0 * -0.99999094) + -1.9646952e-5)) + -9.978647e-6,0.00847783162572267,x0*(-0.99999094) + x0 + x1*6.499765e-8 + x2*3.428731e-9 - 1.9646952e-5 - 9.978647e-6,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.499765e-8 + x2*3.428731e-9 - 1.9646952e-5 - 9.978647e-6)
9,19,1.0927409e-11,(((x1 * 3.0219798e-8) + ((x2 * 3.8293684e-9) + (x0 * -0.99999106))) + -2.914559e-5) + (x0 + (x1 * 3.1090522e-8)),0.02907680013696756,x0*(-0.99999106) + x0 + x1*3.0219798e-8 + x1*3.1090522e-8 + x2*3.8293684e-9 - 2.914559e-5,PySRFunction(X=>x0*(-0.99999106) + x0 + x1*3.0219798e-8 + x1*3.1090522e-8 + x2*3.8293684e-9 - 2.914559e-5)
10,21,1.0697482e-11,(((x0 + (x1 * 3.2147426e-8)) + (x2 * 3.816527e-9)) + ((x1 + x0) * 2.8991067e-8)) + ((x0 * -0.99999106) + -2.9145576e-5),0.010632916717775076,x0*(-0.99999106) + x0 + x1*3.2147426e-8 + x2*3.816527e-9 + (x0 + x1)*2.8991067e-8 - 2.9145576e-5,PySRFunction(X=>x0*(-0.99999106) + x0 + x1*3.2147426e-8 + x2*3.816527e-9 + (x0 + x1)*2.8991067e-8 - 2.9145576e-5)
11,23,1.063119e-11,((((x0 * -0.99999106) + ((x1 + -3.361807) * 3.214725e-8)) + (x2 * 3.8148733e-9)) + -2.9145576e-5) + (x0 + ((x1 + x0) * 2.8990879e-8)),0.0031081266320787055,x0*(-0.99999106) + x0 + x2*3.8148733e-9 + (x0 + x1)*2.8990879e-8 + (x1 - 3.361807)*3.214725e-8 - 2.9145576e-5,PySRFunction(X=>x0*(-0.99999106) + x0 + x2*3.8148733e-9 + (x0 + x1)*2.8990879e-8 + (x1 - 3.361807)*3.214725e-8 - 2.9145576e-5)
12,25,1.061026e-11,((((x0 * -0.99999106) + ((x1 + -3.361807) * 3.214725e-8)) + (x2 * 3.8148733e-9)) + -2.9145576e-5) + ((((x0 + -1.8578953) + x1) * 2.8990879e-8) + x0),0.0009853379488492006,x0*(-0.99999106) + x0 + x2*3.8148733e-9 + (x1 - 3.361807)*3.214725e-8 + (x0 + x1 - 1.8578953)*2.8990879e-8 - 2.9145576e-5,PySRFunction(X=>x0*(-0.99999106) + x0 + x2*3.8148733e-9 + (x1 - 3.361807)*3.214725e-8 + (x0 + x1 - 1.8578953)*2.8990879e-8 - 2.9145576e-5)
13,27,1.0277117e-11,(x0 + -2.9145629e-5) + ((x2 * 3.4483651e-9) + (((x0 * -0.99999106) + ((x1 + x0) * 2.886873e-8)) + ((x0 + ((x1 + -4.859803) + x0)) * 3.4278813e-8))),0.015950842142988714,x0*(-0.99999106) + x0 + x2*3.4483651e-9 + (x0 + x1)*2.886873e-8 + (x0 + x0 + x1 - 4.859803)*3.4278813e-8 - 2.9145629e-5,PySRFunction(X=>x0*(-0.99999106) + x0 + x2*3.4483651e-9 + (x0 + x1)*2.886873e-8 + (x0 + x0 + x1 - 4.859803)*3.4278813e-8 - 2.9145629e-5)
14,29,1.0277009e-11,((x0 + -2.9145629e-5) + (x2 * 3.4483651e-9)) + (((x0 * -0.99999106) + ((x1 + x0) * 2.886873e-8)) + (((x0 + (x1 + -2.0383842)) + (x0 + -2.8214188)) * 3.4278813e-8)),5.2544194777081054e-06,x0*(-0.99999106) + x0 + x2*3.4483651e-9 + (x0 + x1)*2.886873e-8 + (x0 + x0 + x1 - 2.8214188 - 2.0383842)*3.4278813e-8 - 2.9145629e-5,PySRFunction(X=>x0*(-0.99999106) + x0 + x2*3.4483651e-9 + (x0 + x1)*2.886873e-8 + (x0 + x0 + x1 - 2.8214188 - 2.0383842)*3.4278813e-8 - 2.9145629e-5)
