,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,5.824334e-9,0.0,5.82433400000000e-9,PySRFunction(X=>5.82433400000000E-9)
1,3,6.601561e-10,x1 * 1.03389475e-5,1.5992492975247192,x1*1.03389475e-5,PySRFunction(X=>x1*1.03389475e-5)
2,5,5.610179e-10,(x1 + x0) * 1.034746e-5,0.08136175494232017,(x0 + x1)*1.034746e-5,PySRFunction(X=>(x0 + x1)*1.034746e-5)
3,7,1.2676761e-10,(x0 - (x1 * -0.09675988)) * 0.00010657325,0.7436986222950364,(x0 - (-0.09675988)*x1)*0.00010657325,PySRFunction(X=>(x0 - (-0.09675988)*x1)*0.00010657325)
4,9,9.714914e-11,((x1 + 0.5491546) - (x0 / -0.091295354)) * 1.03305965e-5,0.13305412211898984,(-x0/(-0.091295354) + x1 + 0.5491546)*1.03305965e-5,PySRFunction(X=>(-x0/(-0.091295354) + x1 + 0.5491546)*1.03305965e-5)
5,11,3.6965153e-11,(x0 - (x1 * -0.08235879)) * ((5.5563134e-5 * x0) + 0.00012801887),0.48313583272152194,(5.5563134e-5*x0 + 0.00012801887)*(x0 - (-0.08235879)*x1),PySRFunction(X=>(5.5563134e-5*x0 + 0.00012801887)*(x0 - (-0.08235879)*x1))
6,13,2.9006755e-11,x0 * ((x0 - (x1 * -0.09021204)) * (5.840338e-5 - (-0.00011731787 / x0))),0.12122346207710769,x0*(5.840338e-5 - (-1)*0.00011731787/x0)*(x0 - (-0.09021204)*x1),PySRFunction(X=>x0*(5.840338e-5 - (-1)*0.00011731787/x0)*(x0 - (-0.09021204)*x1))
7,15,6.102316e-12,((x0 + (x0 * x0)) - (x1 * -0.08235879)) * ((x0 * 5.0608167e-5) + 0.00012767375),0.7794301813217738,(x0*5.0608167e-5 + 0.00012767375)*(x0 + x0*x0 - (-0.08235879)*x1),PySRFunction(X=>(x0*5.0608167e-5 + 0.00012767375)*(x0 + x0*x0 - (-0.08235879)*x1))
8,17,2.7469216e-12,((x0 + (x0 * x0)) - ((x1 + -0.17947908) * -0.08235879)) * ((5.5563134e-5 * x0) + 0.00012801887),0.39909375238651584,(5.5563134e-5*x0 + 0.00012801887)*(x0 + x0*x0 - (-0.08235879)*(x1 - 0.17947908)),PySRFunction(X=>(5.5563134e-5*x0 + 0.00012801887)*(x0 + x0*x0 - (-0.08235879)*(x1 - 0.17947908)))
9,19,2.4974907e-12,(x0 + ((x0 * x0) - ((x1 + -0.17948043) * -0.08326951))) * (x0 * ((0.00012672578 / x0) - -5.2670977e-5)),0.04759717933512061,x0*(-1*(-5.2670977e-5) + 0.00012672578/x0)*(x0 + x0*x0 - (-0.08326951)*(x1 - 0.17948043)),PySRFunction(X=>x0*(-1*(-5.2670977e-5) + 0.00012672578/x0)*(x0 + x0*x0 - (-0.08326951)*(x1 - 0.17948043)))
10,21,2.4850649e-12,x0 * (((0.00012672578 / x0) - -5.2670977e-5) * ((x0 + ((x0 * x0) * 1.015238)) - ((x1 + -0.17948043) * -0.08326951))),0.0024938659510783017,x0*(-1*(-5.2670977e-5) + 0.00012672578/x0)*(x0 + x0*x0*1.015238 - (-0.08326951)*(x1 - 0.17948043)),PySRFunction(X=>x0*(-1*(-5.2670977e-5) + 0.00012672578/x0)*(x0 + x0*x0*1.015238 - (-0.08326951)*(x1 - 0.17948043)))
11,23,2.4798102e-12,((0.00012672578 / x0) - -5.2670977e-5) * (x0 * ((((x0 * (1.1017176 ^ x0)) * x0) + x0) - ((x1 + -0.17948043) * -0.08326951))),0.001058375458837285,x0*(-1*(-5.2670977e-5) + 0.00012672578/x0)*(1.1017176**x0*x0*x0 + x0 - (-0.08326951)*(x1 - 0.17948043)),PySRFunction(X=>x0*(-1*(-5.2670977e-5) + 0.00012672578/x0)*(1.1017176**x0*x0*x0 + x0 - (-0.08326951)*(x1 - 0.17948043)))
12,25,2.123114e-12,((0.00012674426 / x0) - -5.267032e-5) * (x0 * (((x0 * x0) - (((((x0 * 0.00027629075) * x1) + -0.08326951) * x1) + 0.01649599)) + x0)),0.07764907305644488,x0*(-1*(-5.267032e-5) + 0.00012674426/x0)*(x0*x0 + x0 - (x1*(x0*0.00027629075*x1 - 0.08326951) + 0.01649599)),PySRFunction(X=>x0*(-1*(-5.267032e-5) + 0.00012674426/x0)*(x0*x0 + x0 - (x1*(x0*0.00027629075*x1 - 0.08326951) + 0.01649599)))
13,27,1.3863458e-12,x0 * (((0.00012617353 / x0) - -5.6237437e-5) * ((x0 - (((x1 - 0.18683608) - ((x0 * x1) * (x0 * -0.39093494))) * -0.08300227)) + (x0 * x0))),0.2131062571393382,x0*(-1*(-5.6237437e-5) + 0.00012617353/x0)*(x0 + x0*x0 - (-0.08300227)*(-(-0.39093494)*x0*x0*x1 + x1 - 1*0.18683608)),PySRFunction(X=>x0*(-1*(-5.6237437e-5) + 0.00012617353/x0)*(x0 + x0*x0 - (-0.08300227)*(-(-0.39093494)*x0*x0*x1 + x1 - 1*0.18683608)))
14,29,1.3495693e-12,(x0 * ((0.00012619492 / x0) - -5.6585624e-5)) * ((x0 - (((x1 - 0.18683608) - (((x1 + x0) * (x0 * x0)) * -0.39093494)) * -0.08300227)) + (x0 * x0)),0.013442930044179385,x0*(-1*(-5.6585624e-5) + 0.00012619492/x0)*(x0 + x0*x0 - (-0.08300227)*(-(-0.39093494)*x0*x0*(x0 + x1) + x1 - 1*0.18683608)),PySRFunction(X=>x0*(-1*(-5.6585624e-5) + 0.00012619492/x0)*(x0 + x0*x0 - (-0.08300227)*(-(-0.39093494)*x0*x0*(x0 + x1) + x1 - 1*0.18683608)))
