,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,1.8853878e-9,0.0,1.88538780000000e-9,PySRFunction(X=>1.88538780000000E-9)
1,3,9.172656e-08,x1 * 5.02537e-6,0.361304158785061,x1*5.02537e-6,PySRFunction(X=>x1*5.02537e-6)
2,5,9.126106e-08,(x1 + x0) * 5.0321146e-6,0.002543893429206645,(x0 + x1)*5.0321146e-6,PySRFunction(X=>(x0 + x1)*5.0321146e-6)
3,7,4.6294765e-08,((x1 * 0.0052196262) + x0) * 0.0009774519,0.3393476514261338,(x0 + x1*0.0052196262)*0.0009774519,PySRFunction(X=>(x0 + x1*0.0052196262)*0.0009774519)
4,9,1.4514901e-08,(x1 * 5.0180834e-6) + ((x2 * x0) * 2.7661994e-5),0.5799265554110736,x2*x0*2.7661994e-5 + x1*5.0180834e-6,PySRFunction(X=>x2*x0*2.7661994e-5 + x1*5.0180834e-6)
5,11,7.177402e-09,((x0 * x2) + (x1 * (x2 ^ -0.41583043))) * 2.7921016e-5,0.3521191488910751,(x0*x2 + x1/x2**0.41583043)*2.7921016e-5,PySRFunction(X=>(x0*x2 + x1/x2**0.41583043)*2.7921016e-5)
6,13,2.8339189e-09,(((x2 ^ -0.4303115) * x1) + ((x0 + 0.049397755) * x2)) * 2.9541172e-5,0.4646384775388624,(x1/x2**0.4303115 + x2*(x0 + 0.049397755))*2.9541172e-5,PySRFunction(X=>(x1/x2**0.4303115 + x2*(x0 + 0.049397755))*2.9541172e-5)
7,15,2.0845723e-09,((x2 * (x0 + 0.049740124)) + (((x2 ^ -0.21607488) + -0.23950677) * x1)) * 2.971937e-5,0.15354841087455848,(x1*(x2**(-0.21607488) - 0.23950677) + x2*(x0 + 0.049740124))*2.971937e-5,PySRFunction(X=>(x1*(x2**(-0.21607488) - 0.23950677) + x2*(x0 + 0.049740124))*2.971937e-5)
8,17,1.5738414e-09,(((x2 + -4.698006) * (x0 + 0.050127756)) + (((x2 ^ -0.25781998) + -0.18927836) * x1)) * 3.2036216e-5,0.1405221598921664,(x1*(x2**(-0.25781998) - 0.18927836) + (x0 + 0.050127756)*(x2 - 4.698006))*3.2036216e-5,PySRFunction(X=>(x1*(x2**(-0.25781998) - 0.18927836) + (x0 + 0.050127756)*(x2 - 4.698006))*3.2036216e-5)
9,19,1.2325091e-09,((((0.82881784 * x2) + -3.8654912) * (0.050178245 + x0)) + (((x2 ^ -0.2030344) + -0.2985591) * x1)) * 3.803156e-5,0.12223368612746578,(x1*(x2**(-0.2030344) - 0.2985591) + (x0 + 0.050178245)*(0.82881784*x2 - 3.8654912))*3.803156e-5,PySRFunction(X=>(x1*(x2**(-0.2030344) - 0.2985591) + (x0 + 0.050178245)*(0.82881784*x2 - 3.8654912))*3.803156e-5)
10,21,9.542155e-10,(((x0 + 0.049964074) * ((x2 * 0.74490565) + -3.4552937)) + ((((x2 + 4.6694145) ^ -0.23537502) + -0.25185254) * x1)) * 4.251539e-5,0.12795887616632196,(x1*((x2 + 4.6694145)**(-0.23537502) - 0.25185254) + (x0 + 0.049964074)*(x2*0.74490565 - 3.4552937))*4.251539e-5,PySRFunction(X=>(x1*((x2 + 4.6694145)**(-0.23537502) - 0.25185254) + (x0 + 0.049964074)*(x2*0.74490565 - 3.4552937))*4.251539e-5)
