,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-2.0771733e-7,0.0,-2.07717330000000e-7,PySRFunction(X=>-2.07717330000000E-7)
1,3,9.750897e-08,x1 * 5.4570555e-6,0.4005802266218877,x1*5.4570555e-6,PySRFunction(X=>x1*5.4570555e-6)
2,5,9.692575e-08,(x0 + x1) * 5.4862944e-6,0.0029995761516492187,(x0 + x1)*5.4862944e-6,PySRFunction(X=>(x0 + x1)*5.4862944e-6)
3,7,3.6914887e-08,(x1 * 5.408749e-6) + (x0 * 0.001155458),0.4826651550242991,x0*0.001155458 + x1*5.408749e-6,PySRFunction(X=>x0*0.001155458 + x1*5.408749e-6)
4,9,2.392646e-08,((x2 * 2.6504318e-5) * x0) + (x1 * 5.4759053e-6),0.21681497595479957,x2*2.6504318e-5*x0 + x1*5.4759053e-6,PySRFunction(X=>x2*2.6504318e-5*x0 + x1*5.4759053e-6)
5,11,1.9957326e-08,((x1 * 0.18983841) + ((x0 + 0.052021552) * x2)) * 2.7977061e-5,0.09069433276881228,(x1*0.18983841 + x2*(x0 + 0.052021552))*2.7977061e-5,PySRFunction(X=>(x1*0.18983841 + x2*(x0 + 0.052021552))*2.7977061e-5)
6,13,4.444209e-09,((x1 * 0.3904962) + (x2 * ((x1 * -0.0027105047) + x0))) * 2.6182022e-5,0.7509971967992243,(x1*0.3904962 + x2*(x0 + x1*(-0.0027105047)))*2.6182022e-5,PySRFunction(X=>(x1*0.3904962 + x2*(x0 + x1*(-0.0027105047)))*2.6182022e-5)
7,15,3.5776127e-10,2.7852322e-5 * ((x1 * 0.36264187) + (((0.049674068 + (x1 * -0.0025137044)) + x0) * x2)),1.2597456294852092,2.7852322e-5*(x1*0.36264187 + x2*(x0 + x1*(-0.0025137044) + 0.049674068)),PySRFunction(X=>2.7852322e-5*(x1*0.36264187 + x2*(x0 + x1*(-0.0025137044) + 0.049674068)))
8,17,3.2287065e-10,((x1 * 0.36264187) + ((((x1 * -0.0025137044) + x0) + 0.049674068) * (x2 + x0))) * 2.7852322e-5,0.05130707088355974,(x1*0.36264187 + (x0 + x2)*(x0 + x1*(-0.0025137044) + 0.049674068))*2.7852322e-5,PySRFunction(X=>(x1*0.36264187 + (x0 + x2)*(x0 + x1*(-0.0025137044) + 0.049674068))*2.7852322e-5)
9,19,1.814327e-10,((x1 * 0.35917884) + (((x0 * 8.077858) + x2) * (((x1 * -0.002506408) + x0) + 0.046869904))) * 2.8173285e-5,0.2881834962875838,(x1*0.35917884 + (x0*8.077858 + x2)*(x0 + x1*(-0.002506408) + 0.046869904))*2.8173285e-5,PySRFunction(X=>(x1*0.35917884 + (x0*8.077858 + x2)*(x0 + x1*(-0.002506408) + 0.046869904))*2.8173285e-5)
10,21,7.1485366e-11,(((x1 * 0.35750997) + -0.5676516) + ((x2 + (x0 * 15.1787195)) * ((x0 + 0.046871044) + (x1 * -0.0024997613)))) * 2.8220325e-5,0.4656960143103339,(x1*0.35750997 + (x0*15.1787195 + x2)*(x0 + x1*(-0.0024997613) + 0.046871044) - 0.5676516)*2.8220325e-5,PySRFunction(X=>(x1*0.35750997 + (x0*15.1787195 + x2)*(x0 + x1*(-0.0024997613) + 0.046871044) - 0.5676516)*2.8220325e-5)
11,23,6.7866955e-11,(((((x1 * -0.0024978411) + 0.04687122) + x0) * ((x0 * 15.004854) + (0.44664943 + x2))) + ((x1 * 0.35917902) + -0.5488527)) * 2.8078703e-5,0.025971756448750154,(x1*0.35917902 + (x0 + x1*(-0.0024978411) + 0.04687122)*(x0*15.004854 + x2 + 0.44664943) - 0.5488527)*2.8078703e-5,PySRFunction(X=>(x1*0.35917902 + (x0 + x1*(-0.0024978411) + 0.04687122)*(x0*15.004854 + x2 + 0.44664943) - 0.5488527)*2.8078703e-5)
