,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,2.406122e-9,0.0,2.40612200000000e-9,PySRFunction(X=>2.40612200000000E-9)
1,3,6.6015615e-10,x3 * 1.0339021e-5,1.5992491978157986,x3*1.0339021e-5,PySRFunction(X=>x3*1.0339021e-5)
2,5,5.609505e-10,(x0 + x3) * 1.0370547e-5,0.08142186580536531,(x0 + x3)*1.0370547e-5,PySRFunction(X=>(x0 + x3)*1.0370547e-5)
3,7,1.2668046e-10,(x3 * 1.0339021e-5) + (x0 * 0.0001056046),0.7439824067375268,x0*0.0001056046 + x3*1.0339021e-5,PySRFunction(X=>x0*0.0001056046 + x3*1.0339021e-5)
4,9,6.8276045e-11,(x3 * 1.0328497e-5) + ((x1 + x0) * 0.00012515439),0.3090544399345578,x3*1.0328497e-5 + (x0 + x1)*0.00012515439,PySRFunction(X=>x3*1.0328497e-5 + (x0 + x1)*0.00012515439)
5,11,4.9731753e-11,((x3 * 6.870629e-5) + (x0 * 0.00079413864)) * (x2 + 0.15427427),0.15845767526708915,(x2 + 0.15427427)*(x0*0.00079413864 + x3*6.870629e-5),PySRFunction(X=>(x2 + 0.15427427)*(x0*0.00079413864 + x3*6.870629e-5))
6,13,5.707521e-12,(((x0 * 4.3247182e-6) + 1.0548647e-5) * x3) + ((x0 + x1) * 0.00012558619),1.0824294218364865,x3*(x0*4.3247182e-6 + 1.0548647e-5) + (x0 + x1)*0.00012558619,PySRFunction(X=>x3*(x0*4.3247182e-6 + 1.0548647e-5) + (x0 + x1)*0.00012558619)
7,15,4.345204e-12,(((x1 * 1.1380543) + x0) * 0.00012654495) + (x3 * ((x0 * 4.451655e-6) + 1.0555781e-5)),0.13635603532562235,x3*(x0*4.451655e-6 + 1.0555781e-5) + (x0 + x1*1.1380543)*0.00012654495,PySRFunction(X=>x3*(x0*4.451655e-6 + 1.0555781e-5) + (x0 + x1*1.1380543)*0.00012654495)
8,17,3.0579862e-12,((((4.3247182e-6 * x0) + 1.0548647e-5) * x3) + (0.00012979275 * ((1.4066833 * x1) + x0))) + -2.2144225e-6,0.1756580566948983,x3*(4.3247182e-6*x0 + 1.0548647e-5) + 0.00012979275*(x0 + 1.4066833*x1) - 2.2144225e-6,PySRFunction(X=>x3*(4.3247182e-6*x0 + 1.0548647e-5) + 0.00012979275*(x0 + 1.4066833*x1) - 2.2144225e-6)
9,19,2.9623441e-12,((((4.3247182e-6 * x0) + 1.0548647e-5) * (x3 + x2)) + (((x1 * 1.4066833) + x0) * 0.00012979275)) + -2.2144225e-6,0.01588785706964739,(4.3247182e-6*x0 + 1.0548647e-5)*(x2 + x3) + (x0 + x1*1.4066833)*0.00012979275 - 2.2144225e-6,PySRFunction(X=>(4.3247182e-6*x0 + 1.0548647e-5)*(x2 + x3) + (x0 + x1*1.4066833)*0.00012979275 - 2.2144225e-6)
10,21,2.72001e-12,((((x1 + x0) * 4.814269e-6) + 1.0455722e-5) * (((x1 + x1) + x3) + -0.07214719)) + ((x1 + x0) * 0.00012664538),0.04267266191611182,(x0 + x1)*0.00012664538 + ((x0 + x1)*4.814269e-6 + 1.0455722e-5)*(x1 + x1 + x3 - 0.07214719),PySRFunction(X=>(x0 + x1)*0.00012664538 + ((x0 + x1)*4.814269e-6 + 1.0455722e-5)*(x1 + x1 + x3 - 0.07214719))
11,23,2.1579717e-12,((x1 + ((x3 + x1) + (x1 + -0.11176537))) * (((x1 + x0) * 4.7846565e-6) + 1.0453716e-5)) + ((x1 + x0) * 0.00012729807),0.1157334020081107,(x0 + x1)*0.00012729807 + ((x0 + x1)*4.7846565e-6 + 1.0453716e-5)*(x1 + x1 + x1 + x3 - 0.11176537),PySRFunction(X=>(x0 + x1)*0.00012729807 + ((x0 + x1)*4.7846565e-6 + 1.0453716e-5)*(x1 + x1 + x1 + x3 - 0.11176537))
12,25,1.8644743e-12,((((x0 + x1) * 4.843496e-6) + 1.0441295e-5) * ((x1 + x3) + (((x1 + x1) + x1) + -0.14889807))) + ((x0 + x1) * 0.00012809735),0.07309480803501796,(x0 + x1)*0.00012809735 + ((x0 + x1)*4.843496e-6 + 1.0441295e-5)*(x1 + x1 + x1 + x1 + x3 - 0.14889807),PySRFunction(X=>(x0 + x1)*0.00012809735 + ((x0 + x1)*4.843496e-6 + 1.0441295e-5)*(x1 + x1 + x1 + x1 + x3 - 0.14889807))
13,27,1.7723388e-12,((x1 + x0) * 0.00012750541) + ((((x0 + x1) * 4.7963454e-6) + 1.0458464e-5) * ((x2 + (x3 + (x1 + ((x1 + x1) + -0.14889807)))) + x1)),0.025339553195013714,(x0 + x1)*0.00012750541 + ((x0 + x1)*4.7963454e-6 + 1.0458464e-5)*(x1 + x1 + x1 + x1 + x2 + x3 - 0.14889807),PySRFunction(X=>(x0 + x1)*0.00012750541 + ((x0 + x1)*4.7963454e-6 + 1.0458464e-5)*(x1 + x1 + x1 + x1 + x2 + x3 - 0.14889807))
14,29,1.646453e-12,((((x0 + x1) * 4.8492616e-6) + 1.0450113e-5) * (x3 + (((x1 + x1) + (((x2 + x1) + x1) + -0.1599832)) * 1.1746932))) + ((x0 + x1) * 0.00012796451),0.03683837663396439,(x0 + x1)*0.00012796451 + (x3 + (x1 + x1 + x1 + x1 + x2 - 0.1599832)*1.1746932)*((x0 + x1)*4.8492616e-6 + 1.0450113e-5),PySRFunction(X=>(x0 + x1)*0.00012796451 + (x3 + (x1 + x1 + x1 + x1 + x2 - 0.1599832)*1.1746932)*((x0 + x1)*4.8492616e-6 + 1.0450113e-5))
