,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.2870835e-08,4.5729168e-5,0.0,4.57291680000000e-5,PySRFunction(X=>0.0000457291680000000)
1,3,9.0387076e-10,x0 * 1.1181652e-5,1.3280163962402352,x0*1.1181652e-5,PySRFunction(X=>x0*1.1181652e-5)
2,5,2.1044456e-10,(x0 * 1.0767613e-5) + 2.6685439e-5,0.7287320700289558,x0*1.0767613e-5 + 2.6685439e-5,PySRFunction(X=>x0*1.0767613e-5 + 2.6685439e-5)
3,7,2.0571082e-10,x0 + ((x0 * -0.9999893) + 2.7157832e-5),0.011375424680743703,x0*(-0.9999893) + x0 + 2.7157832e-5,PySRFunction(X=>x0*(-0.9999893) + x0 + 2.7157832e-5)
4,9,1.5060465e-11,(x1 * -1.6638724e-7) + ((x0 * 1.1159818e-5) + 4.474386e-5),1.3071991488807462,x0*1.1159818e-5 + x1*(-1.6638724e-7) + 4.474386e-5,PySRFunction(X=>x0*1.1159818e-5 + x1*(-1.6638724e-7) + 4.474386e-5)
5,11,1.3877568e-11,(x1 * -1.6426968e-7) + ((x0 + 4.4358145e-5) + (x0 * -0.99998885)),0.040899687400456644,x0*(-0.99998885) + x0 + x1*(-1.6426968e-7) + 4.4358145e-5,PySRFunction(X=>x0*(-0.99998885) + x0 + x1*(-1.6426968e-7) + 4.4358145e-5)
6,13,1.934005e-12,((x2 * -5.335806e-9) + (x1 * -1.493881e-7)) + ((x0 * 1.20780915e-5) + 4.3643246e-5),0.9853403706225099,x0*1.20780915e-5 + x1*(-1.493881e-7) + x2*(-5.335806e-9) + 4.3643246e-5,PySRFunction(X=>x0*1.20780915e-5 + x1*(-1.493881e-7) + x2*(-5.335806e-9) + 4.3643246e-5)
7,15,1.8152574e-12,((x2 * -5.036432e-9) + (x1 * -1.5674631e-7)) + (x0 + (4.4381228e-5 + (x0 * -0.99998796))),0.031682853249892284,x0*(-0.99998796) + x0 + x1*(-1.5674631e-7) + x2*(-5.036432e-9) + 4.4381228e-5,PySRFunction(X=>x0*(-0.99998796) + x0 + x1*(-1.5674631e-7) + x2*(-5.036432e-9) + 4.4381228e-5)
8,17,1.346686e-12,(x2 * -4.7182294e-9) + ((x1 * -1.4969723e-7) + ((x0 + 0.11145287) + ((x0 * -0.999988) + -0.11140927))),0.14929025810292235,x0*(-0.999988) + x0 + x1*(-1.4969723e-7) + x2*(-4.7182294e-9) - 0.11140927 + 0.11145287,PySRFunction(X=>x0*(-0.999988) + x0 + x1*(-1.4969723e-7) + x2*(-4.7182294e-9) - 0.11140927 + 0.11145287)
9,19,1.281997e-12,(x0 + (0.21861897 + ((x0 * -0.9999878) + -0.21857582))) + ((x2 * -5.200564e-9) + ((x1 + x0) * -1.4875768e-7)),0.02461387061770162,x0*(-0.9999878) + x0 + x2*(-5.200564e-9) + (x0 + x1)*(-1.4875768e-7) - 0.21857582 + 0.21861897,PySRFunction(X=>x0*(-0.9999878) + x0 + x2*(-5.200564e-9) + (x0 + x1)*(-1.4875768e-7) - 0.21857582 + 0.21861897)
10,21,1.2376013e-12,((x2 * -5.200564e-9) + (x0 + (0.21861897 + (-0.21857582 + (x0 * -0.9999878))))) + (((x0 + x1) + -1.8851027) * -1.498681e-7),0.017621973852900413,x0*(-0.9999878) + x0 + x2*(-5.200564e-9) + (x0 + x1 - 1.8851027)*(-1.498681e-7) - 0.21857582 + 0.21861897,PySRFunction(X=>x0*(-0.9999878) + x0 + x2*(-5.200564e-9) + (x0 + x1 - 1.8851027)*(-1.498681e-7) - 0.21857582 + 0.21861897)
11,23,1.2368795e-12,((x2 * -5.200564e-9) + (x0 + (0.21861897 + (-0.21857582 + (x0 * -0.9999878))))) + ((0.15809974 + ((-1.8851027 + x0) + x1)) * -1.498681e-7),0.0002916975635746097,x0*(-0.9999878) + x0 + x2*(-5.200564e-9) + (x0 + x1 - 1.8851027 + 0.15809974)*(-1.498681e-7) - 0.21857582 + 0.21861897,PySRFunction(X=>x0*(-0.9999878) + x0 + x2*(-5.200564e-9) + (x0 + x1 - 1.8851027 + 0.15809974)*(-1.498681e-7) - 0.21857582 + 0.21861897)
12,25,1.112915e-12,((x0 + x1) * -1.4816308e-7) + ((x2 * -5.381873e-9) + ((x0 * -0.99998766) + (((x0 + 0.21861911) + ((x0 + x0) * -4.229264e-8)) + -0.21857569))),0.05280448818141929,x0*(-0.99998766) + x0 + x2*(-5.381873e-9) + (x0 + x0)*(-4.229264e-8) + (x0 + x1)*(-1.4816308e-7) - 0.21857569 + 0.21861911,PySRFunction(X=>x0*(-0.99998766) + x0 + x2*(-5.381873e-9) + (x0 + x0)*(-4.229264e-8) + (x0 + x1)*(-1.4816308e-7) - 0.21857569 + 0.21861911)
