,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-1.8817828e-11,0.0,-1.88178280000000e-11,PySRFunction(X=>-1.88178280000000E-11)
1,3,9.172652e-08,x1 * 5.022318e-6,0.3613043768244638,x1*5.022318e-6,PySRFunction(X=>x1*5.022318e-6)
2,5,9.1261036e-08,(x1 + x0) * 5.034675e-6,0.0025438068807331357,(x0 + x1)*5.034675e-6,PySRFunction(X=>(x0 + x1)*5.034675e-6)
3,7,4.6295092e-08,(x0 * 0.0009843714) + (x1 * 5.1009083e-6),0.3393439882308625,x0*0.0009843714 + x1*5.1009083e-6,PySRFunction(X=>x0*0.0009843714 + x1*5.1009083e-6)
4,9,1.4514337e-08,((x1 * 0.18311168) + (x2 * x0)) * 2.7447204e-5,0.5799495158031432,(x0*x2 + x1*0.18311168)*2.7447204e-5,PySRFunction(X=>(x0*x2 + x1*0.18311168)*2.7447204e-5)
5,11,7.1719617e-09,(((x2 ^ -0.41366947) * x1) + (x0 * x2)) * 2.7929538e-5,0.3524788520153502,(x0*x2 + x1/x2**0.41366947)*2.7929538e-5,PySRFunction(X=>(x0*x2 + x1/x2**0.41366947)*2.7929538e-5)
6,13,4.427308e-09,(((x0 * x2) + (x1 * (x2 ^ -0.41530794))) * 2.8451634e-5) + 5.1939136e-5,0.24119374555623274,(x0*x2 + x1/x2**0.41530794)*2.8451634e-5 + 5.1939136e-5,PySRFunction(X=>(x0*x2 + x1/x2**0.41530794)*2.8451634e-5 + 5.1939136e-5)
7,15,9.0486724e-10,(x1 * 9.963133e-6) + (((x0 * 2.8983812e-5) + ((x1 * -7.137534e-8) + 1.4350619e-6)) * x2),0.7938793832899822,x1*9.963133e-6 + x2*(x0*2.8983812e-5 + x1*(-7.137534e-8) + 1.4350619e-6),PySRFunction(X=>x1*9.963133e-6 + x2*(x0*2.8983812e-5 + x1*(-7.137534e-8) + 1.4350619e-6))
8,17,5.6269805e-10,(x1 * 9.640335e-6) + (((x1 * -7.232209e-8) + ((x0 * 3.1852273e-5) + 1.5753712e-6)) * (x2 + -4.882895)),0.23752253790384142,x1*9.640335e-6 + (x2 - 4.882895)*(x0*3.1852273e-5 + x1*(-7.232209e-8) + 1.5753712e-6),PySRFunction(X=>x1*9.640335e-6 + (x2 - 4.882895)*(x0*3.1852273e-5 + x1*(-7.232209e-8) + 1.5753712e-6))
9,19,4.5257634e-10,(x1 * 1.00259795e-5) + (((x1 * -1.7300864e-7) + ((x0 * 6.923928e-5) + 3.0810236e-6)) * ((x2 ^ 0.83253044) + -4.882895)),0.1088933524529358,x1*1.00259795e-5 + (x2**0.83253044 - 4.882895)*(x0*6.923928e-5 + x1*(-1.7300864e-7) + 3.0810236e-6),PySRFunction(X=>x1*1.00259795e-5 + (x2**0.83253044 - 4.882895)*(x0*6.923928e-5 + x1*(-1.7300864e-7) + 3.0810236e-6))
10,25,4.3207266e-10,(x1 * 9.970892e-6) + ((x0 + ((x0 + x2) + ((-0.890399 ^ x2) * 14.261775))) * ((((x1 * -0.0024559784) + x0) * 2.9392577e-5) + 1.3703304e-6)),0.007727114591231653,x1*9.970892e-6 + ((x0 + x1*(-0.0024559784))*2.9392577e-5 + 1.3703304e-6)*(-0.890399**x2*14.261775 + x0 + x0 + x2),PySRFunction(X=>x1*9.970892e-6 + ((x0 + x1*(-0.0024559784))*2.9392577e-5 + 1.3703304e-6)*(-0.890399**x2*14.261775 + x0 + x0 + x2))
11,27,3.8936185e-10,((((-0.0071490137 * x1) + ((x0 + x0) + (x0 + 0.1418761))) * ((((-0.89039797 ^ x2) + x0) / 0.11409632) + x2)) + (x1 + -1.0818535)) * 9.827005e-6,0.052042325822326284,(x1 + (x2 + (-0.89039797**x2 + x0)/0.11409632)*(x0 + x0 + x0 - 0.0071490137*x1 + 0.1418761) - 1.0818535)*9.827005e-6,PySRFunction(X=>(x1 + (x2 + (-0.89039797**x2 + x0)/0.11409632)*(x0 + x0 + x0 - 0.0071490137*x1 + 0.1418761) - 1.0818535)*9.827005e-6)
12,29,3.3642947e-10,((((((x0 / 0.11409649) + ((-0.8903976 ^ x2) * 14.261775)) + x2) * (((x0 + (x1 * -0.007196596)) + (x0 + x0)) + 0.14187488)) + -0.9423928) + x1) * 9.828271e-6,0.07306029429810665,(x1 + (-0.8903976**x2*14.261775 + x0/0.11409649 + x2)*(x0 + x0 + x0 + x1*(-0.007196596) + 0.14187488) - 0.9423928)*9.828271e-6,PySRFunction(X=>(x1 + (-0.8903976**x2*14.261775 + x0/0.11409649 + x2)*(x0 + x0 + x0 + x1*(-0.007196596) + 0.14187488) - 0.9423928)*9.828271e-6)
13,31,3.340907e-10,9.827005e-6 * ((((((-1.0818535 + x1) * -0.0071490137) + (x0 + (x0 + x0))) + 0.1418761) * (((-0.89039797 ^ x2) * 14.261775) + ((x0 / 0.11409632) + x2))) + (x1 + -1.0818535)),0.0034880076532793213,9.827005e-6*(x1 + (-0.89039797**x2*14.261775 + x0/0.11409632 + x2)*(x0 + x0 + x0 + (x1 - 1.0818535)*(-0.0071490137) + 0.1418761) - 1.0818535),PySRFunction(X=>9.827005e-6*(x1 + (-0.89039797**x2*14.261775 + x0/0.11409632 + x2)*(x0 + x0 + x0 + (x1 - 1.0818535)*(-0.0071490137) + 0.1418761) - 1.0818535))
