,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.08241585e-8,0.0,1.08241585000000e-8,PySRFunction(X=>1.08241585000000E-8)
1,3,1.615076e-08,2.0738864e-6 / x0,0.000626203605421731,2.0738864e-6/x0,PySRFunction(X=>2.0738864e-6/x0)
2,5,1.6145803e-08,(5.479088e-8 / x0) / x0,0.0001534838254746289,5.479088e-8/(x0*x0),PySRFunction(X=>5.479088e-8/(x0*x0))
3,7,1.6144636e-08,(0.003445216 / (x0 / 0.037563287)) ^ 1.7706119,3.6140728855039646e-05,(0.003445216/((x0/0.037563287)))**1.7706119,PySRFunction(X=>(0.003445216/((x0/0.037563287)))**1.7706119)
4,9,1.6141563e-08,((5.1066954e-6 ^ x0) * (5.1066954e-6 / x0)) ^ 1.0358547,9.517998725339427e-05,(5.1066954e-6**x0*5.1066954e-6/x0)**1.0358547,PySRFunction(X=>(5.1066954e-6**x0*5.1066954e-6/x0)**1.0358547)
5,10,1.60449e-08,1.0289386e-5 / (0.67725444 / sin(x0 * (x0 * 2.445823))),0.006006456230573638,1.0289386e-5/((0.67725444/sin(x0*x0*2.445823))),PySRFunction(X=>1.0289386e-5/((0.67725444/sin(x0*x0*2.445823))))
6,12,1.5888094e-08,x0 * (5.0932913e-6 / (1.5874556 / sin(x0 * (x0 * 2.445823)))),0.004910509185502149,x0*5.0932913e-6/(1.5874556/sin(x0*x0*2.445823)),PySRFunction(X=>x0*5.0932913e-6/(1.5874556/sin(x0*x0*2.445823)))
7,14,1.5887833e-08,((x0 * 5.0644656e-5) / (0.93089986 / sin(x0 * (x0 * 2.445823)))) * 0.05472163,8.213765093502138e-06,x0*5.0644656e-5*0.05472163/(0.93089986/sin(x0*x0*2.445823)),PySRFunction(X=>x0*5.0644656e-5*0.05472163/(0.93089986/sin(x0*x0*2.445823)))
8,16,1.5808883e-08,(((x0 * 5.0932913e-6) / (0.93089986 / sin((x0 * x0) * 2.445823))) * 0.060057934) * x0,0.0024907994654932175,x0*5.0932913e-6*0.060057934*x0/(0.93089986/sin(x0*x0*2.445823)),PySRFunction(X=>x0*5.0932913e-6*0.060057934*x0/(0.93089986/sin(x0*x0*2.445823)))
9,18,1.5791674e-08,x0 * (x0 * (((x0 * 3.447454e-7) / (0.93089986 / sin(x0 * (x0 * 2.445823)))) * 0.068631664)),0.0005445790623628398,x0*x0*x0*3.447454e-7*0.068631664/(0.93089986/sin(x0*x0*2.445823)),PySRFunction(X=>x0*x0*x0*3.447454e-7*0.068631664/(0.93089986/sin(x0*x0*2.445823)))
10,22,1.5791342e-08,(((x0 * (5.0932913e-6 / (1.2476377 / sin(x0 * (x0 * 2.445823))))) * 0.06768617) * 0.416844) * (x0 * (x0 ^ 0.44573995)),5.255989485162908e-06,x0*5.0932913e-6*0.06768617*0.416844*x0*x0**0.44573995/(1.2476377/sin(x0*x0*2.445823)),PySRFunction(X=>x0*5.0932913e-6*0.06768617*0.416844*x0*x0**0.44573995/(1.2476377/sin(x0*x0*2.445823)))
11,23,1.578149e-08,(x0 * ((((cos(x0) + x0) * 0.05438207) * (5.0932913e-6 / (0.93089986 / sin(x0 * (x0 * 2.445823))))) * 0.08542181)) * x0,0.0006240808755932056,x0*(x0 + cos(x0))*0.05438207*5.0932913e-6*0.08542181*x0/(0.93089986/sin(x0*x0*2.445823)),PySRFunction(X=>x0*(x0 + cos(x0))*0.05438207*5.0932913e-6*0.08542181*x0/(0.93089986/sin(x0*x0*2.445823)))
12,24,1.5780698e-08,((x0 * ((x0 * ((5.0932913e-6 / (0.93089986 / sin((x0 * x0) * 2.445823))) * sin(0.06773796))) * sin(0.06773796))) / 0.79237574) * x0,5.018663472677787e-05,x0*x0*5.0932913e-6*sin(0.06773796)*sin(0.06773796)*x0/((0.93089986/sin(x0*x0*2.445823))*0.79237574),PySRFunction(X=>x0*x0*5.0932913e-6*sin(0.06773796)*sin(0.06773796)*x0/((0.93089986/sin(x0*x0*2.445823))*0.79237574))
