,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,2.73576e-9,0.0,2.73576000000000e-9,PySRFunction(X=>2.73576000000000E-9)
1,3,6.6015604e-10,x1 * 1.033812e-5,1.5992493429685186,x1*1.033812e-5,PySRFunction(X=>x1*1.033812e-5)
2,5,5.609505e-10,1.0370513e-5 * (x0 + x1),0.08142178249173622,1.0370513e-5*(x0 + x1),PySRFunction(X=>1.0370513e-5*(x0 + x1))
3,7,1.2668207e-10,((x0 * 10.290634) + x1) * 1.0333537e-5,0.7439760522067286,(x0*10.290634 + x1)*1.0333537e-5,PySRFunction(X=>(x0*10.290634 + x1)*1.0333537e-5)
4,8,1.2428038e-10,((atan(x0) * 10.620689) + x1) * 1.0333537e-5,0.019140419790142624,(x1 + atan(x0)*10.620689)*1.0333537e-5,PySRFunction(X=>(x1 + atan(x0)*10.620689)*1.0333537e-5)
5,9,9.724133e-11,(((x0 * 10.620689) + x1) - -0.54434955) * 1.0333537e-5,0.2453443152786583,(x0*10.620689 + x1 - 1*(-0.54434955))*1.0333537e-5,PySRFunction(X=>(x0*10.620689 + x1 - 1*(-0.54434955))*1.0333537e-5)
6,10,9.614455e-11,((x1 + (atan(x0) * 11.351383)) * 1.0329613e-5) + 6.0486086e-6,0.011343038692360391,(x1 + atan(x0)*11.351383)*1.0329613e-5 + 6.0486086e-6,PySRFunction(X=>(x1 + atan(x0)*11.351383)*1.0329613e-5 + 6.0486086e-6)
7,11,9.489638e-11,(((11.351383 * atan(atan(x0))) + x1) * 1.0329613e-5) + 6.0486086e-6,0.013067228688898036,(x1 + 11.351383*atan(atan(x0)))*1.0329613e-5 + 6.0486086e-6,PySRFunction(X=>(x1 + 11.351383*atan(atan(x0)))*1.0329613e-5 + 6.0486086e-6)
8,12,8.818179e-11,(((x0 * 10.620689) + x1) - (-0.3507199 - abs(x0))) * 1.0345126e-5,0.0733850803607216,(x0*10.620689 + x1 - (-Abs(x0) - 0.3507199))*1.0345126e-5,PySRFunction(X=>(x0*10.620689 + x1 - (-Abs(x0) - 0.3507199))*1.0345126e-5)
9,13,6.660079e-11,(x0 * 0.0001066192) + ((((x0 * x1) + x1) + x1) * 5.2970186e-6),0.2806840397735241,x0*0.0001066192 + (x0*x1 + x1 + x1)*5.2970186e-6,PySRFunction(X=>x0*0.0001066192 + (x0*x1 + x1 + x1)*5.2970186e-6)
