,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.735814e-07,-1.2321392e-7,0.0,-1.23213920000000e-7,PySRFunction(X=>-1.23213920000000E-7)
1,3,1.1800306e-07,x1 * 5.5843943e-6,0.42044432232426115,x1*5.5843943e-6,PySRFunction(X=>x1*5.5843943e-6)
2,5,1.1725663e-07,(x1 + x0) * 5.599509e-6,0.003172802381435225,(x0 + x1)*5.599509e-6,PySRFunction(X=>(x0 + x1)*5.599509e-6)
3,7,2.3495275e-08,(x1 * 5.5402975e-6) + (x0 * 0.0014285482),0.8037828072328329,x0*0.0014285482 + x1*5.5402975e-6,PySRFunction(X=>x0*0.0014285482 + x1*5.5402975e-6)
4,9,1.38981395e-08,(x0 * (x2 * 2.8153809e-5)) + (x1 * 5.5997634e-6),0.2625221774235339,x0*x2*2.8153809e-5 + x1*5.5997634e-6,PySRFunction(X=>x0*x2*2.8153809e-5 + x1*5.5997634e-6)
5,11,8.174412e-09,(x1 * 5.6259987e-6) + (x2 * ((x0 + 0.049028262) * 2.9712714e-5)),0.26537309733312314,x1*5.6259987e-6 + x2*(x0 + 0.049028262)*2.9712714e-5,PySRFunction(X=>x1*5.6259987e-6 + x2*(x0 + 0.049028262)*2.9712714e-5)
6,13,6.248543e-09,(x0 * (x2 * 2.8269156e-5)) + (((x2 * -7.7386304e-8) + 1.02077e-5) * x1),0.13433023550967546,x0*x2*2.8269156e-5 + x1*(1.02077e-5 + x2*(-7.7386304e-8)),PySRFunction(X=>x0*x2*2.8269156e-5 + x1*(1.02077e-5 + x2*(-7.7386304e-8)))
7,15,5.0099824e-10,(x2 * ((x0 * 2.9566923e-5) + 1.456319e-6)) + (((x2 * -7.878184e-8) + 1.0278226e-5) * x1),1.2617505037245569,x1*(1.0278226e-5 + x2*(-7.878184e-8)) + x2*(x0*2.9566923e-5 + 1.456319e-6),PySRFunction(X=>x1*(1.0278226e-5 + x2*(-7.878184e-8)) + x2*(x0*2.9566923e-5 + 1.456319e-6))
8,17,4.621897e-10,(x1 * 1.0145804e-5) + ((x0 + x2) * (((x1 * -7.664483e-8) + 1.4209091e-6) + (x0 * 2.9537501e-5))),0.04031358761894875,x1*1.0145804e-5 + (x0 + x2)*(x0*2.9537501e-5 + x1*(-7.664483e-8) + 1.4209091e-6),PySRFunction(X=>x1*1.0145804e-5 + (x0 + x2)*(x0*2.9537501e-5 + x1*(-7.664483e-8) + 1.4209091e-6))
9,19,3.4683328e-10,(x1 * 1.0247355e-5) + (x2 * (((x1 * -7.846346e-8) + 1.168356e-6) + (x0 * ((x0 * 8.206889e-6) + 3.0536565e-5)))),0.14356560473670113,x1*1.0247355e-5 + x2*(x0*(x0*8.206889e-6 + 3.0536565e-5) + x1*(-7.846346e-8) + 1.168356e-6),PySRFunction(X=>x1*1.0247355e-5 + x2*(x0*(x0*8.206889e-6 + 3.0536565e-5) + x1*(-7.846346e-8) + 1.168356e-6))
10,21,3.3165348e-10,(x1 * 1.03261455e-5) + (((x1 * -7.941116e-8) + ((((x0 * 5.9213667e-6) + 3.0308604e-5) * x0) + 1.2445405e-6)) * (x2 + x0)),0.022376757243615663,x1*1.03261455e-5 + (x0 + x2)*(x0*(x0*5.9213667e-6 + 3.0308604e-5) + x1*(-7.941116e-8) + 1.2445405e-6),PySRFunction(X=>x1*1.03261455e-5 + (x0 + x2)*(x0*(x0*5.9213667e-6 + 3.0308604e-5) + x1*(-7.941116e-8) + 1.2445405e-6))
11,23,2.7722433e-10,(x1 * 1.0177503e-5) + (x2 * ((x1 * -7.846346e-8) + (((((x1 * -1.8672019e-8) + 3.0536565e-5) + (x0 * 8.206889e-6)) * x0) + 1.168356e-6))),0.08963182743960152,x1*1.0177503e-5 + x2*(x0*(x0*8.206889e-6 + x1*(-1.8672019e-8) + 3.0536565e-5) + x1*(-7.846346e-8) + 1.168356e-6),PySRFunction(X=>x1*1.0177503e-5 + x2*(x0*(x0*8.206889e-6 + x1*(-1.8672019e-8) + 3.0536565e-5) + x1*(-7.846346e-8) + 1.168356e-6))
12,25,2.5457303e-10,((x2 * ((x1 * -7.825772e-8) + 1.1597174e-6)) + (x1 * 1.0222836e-5)) + (((x1 * -8.7063387e-7) + (((x0 * 7.319211e-6) + 3.0332723e-5) * x2)) * x0),0.04261964219331465,x0*(x1*(-8.7063387e-7) + x2*(x0*7.319211e-6 + 3.0332723e-5)) + x1*1.0222836e-5 + x2*(1.1597174e-6 + x1*(-7.825772e-8)),PySRFunction(X=>x0*(x1*(-8.7063387e-7) + x2*(x0*7.319211e-6 + 3.0332723e-5)) + x1*1.0222836e-5 + x2*(1.1597174e-6 + x1*(-7.825772e-8)))
13,27,2.236177e-10,(x2 * ((x1 * -7.787086e-8) + 1.2385735e-6)) + ((x1 * 1.0186383e-5) + (((x2 + -3.579108) * (((x0 * 6.391791e-6) + 3.2244545e-5) + (x1 * -1.3147881e-8))) * x0)),0.06482492613968997,x0*(x2 - 3.579108)*(x0*6.391791e-6 + x1*(-1.3147881e-8) + 3.2244545e-5) + x1*1.0186383e-5 + x2*(1.2385735e-6 + x1*(-7.787086e-8)),PySRFunction(X=>x0*(x2 - 3.579108)*(x0*6.391791e-6 + x1*(-1.3147881e-8) + 3.2244545e-5) + x1*1.0186383e-5 + x2*(1.2385735e-6 + x1*(-7.787086e-8)))
14,29,2.1856912e-10,((x2 * ((x1 * -7.930294e-8) + 1.2177107e-6)) + -1.8838836e-7) + ((x1 * 1.0267554e-5) + (((x2 + -3.398934) * ((x0 * 6.778126e-6) + ((x1 * -1.4424392e-8) + 3.220122e-5))) * x0)),0.011417797088506872,x0*(x2 - 3.398934)*(x0*6.778126e-6 + x1*(-1.4424392e-8) + 3.220122e-5) + x1*1.0267554e-5 + x2*(1.2177107e-6 + x1*(-7.930294e-8)) - 1.8838836e-7,PySRFunction(X=>x0*(x2 - 3.398934)*(x0*6.778126e-6 + x1*(-1.4424392e-8) + 3.220122e-5) + x1*1.0267554e-5 + x2*(1.2177107e-6 + x1*(-7.930294e-8)) - 1.8838836e-7)
15,33,2.0901225e-10,(x1 * 1.0243427e-5) + (((x0 * (x2 + -1.327095)) * (((x0 * 1.2780366e-5) + (x1 * -1.3292415e-8)) + 3.108887e-5)) + (x2 * (((x1 + (x2 * (x0 * x0))) * -7.904637e-8) + 1.1498734e-6))),0.011177360124131211,x0*(x2 - 1.327095)*(x0*1.2780366e-5 + x1*(-1.3292415e-8) + 3.108887e-5) + x1*1.0243427e-5 + x2*(1.1498734e-6 + (x0*x0*x2 + x1)*(-7.904637e-8)),PySRFunction(X=>x0*(x2 - 1.327095)*(x0*1.2780366e-5 + x1*(-1.3292415e-8) + 3.108887e-5) + x1*1.0243427e-5 + x2*(1.1498734e-6 + (x0*x0*x2 + x1)*(-7.904637e-8)))
16,35,1.9791697e-10,((((x0 * 1.2382001e-5) + ((x1 * -1.1850071e-8) + 3.1215688e-5)) * (x0 * (x2 + -1.5503665))) + ((x1 + -1.0759808) * 1.0226746e-5)) + (x2 * (((x1 + ((x2 * x0) * x0)) * -7.857644e-8) + 1.3309466e-6)),0.027272631688107393,x0*(x2 - 1.5503665)*(x0*1.2382001e-5 + x1*(-1.1850071e-8) + 3.1215688e-5) + x2*(1.3309466e-6 + (x0*x0*x2 + x1)*(-7.857644e-8)) + (x1 - 1.0759808)*1.0226746e-5,PySRFunction(X=>x0*(x2 - 1.5503665)*(x0*1.2382001e-5 + x1*(-1.1850071e-8) + 3.1215688e-5) + x2*(1.3309466e-6 + (x0*x0*x2 + x1)*(-7.857644e-8)) + (x1 - 1.0759808)*1.0226746e-5)
17,37,1.9240735e-10,(((((x0 * 1.2382001e-5) + (x1 * -1.1850071e-8)) + 3.1215688e-5) * (x0 * ((x0 + x2) + -1.5503665))) + ((x1 + -1.0759808) * 1.0226746e-5)) + (x2 * (((x1 + (x2 * (x0 * x0))) * -7.857644e-8) + 1.3309466e-6)),0.01411643007300148,x0*(x0 + x2 - 1.5503665)*(x0*1.2382001e-5 + x1*(-1.1850071e-8) + 3.1215688e-5) + x2*(1.3309466e-6 + (x0*x0*x2 + x1)*(-7.857644e-8)) + (x1 - 1.0759808)*1.0226746e-5,PySRFunction(X=>x0*(x0 + x2 - 1.5503665)*(x0*1.2382001e-5 + x1*(-1.1850071e-8) + 3.1215688e-5) + x2*(1.3309466e-6 + (x0*x0*x2 + x1)*(-7.857644e-8)) + (x1 - 1.0759808)*1.0226746e-5)
18,39,1.9007647e-10,((x1 + -1.0759808) * 1.0226746e-5) + ((((((x0 * 1.2382001e-5) + 3.1215688e-5) + (x1 * -1.1850071e-8)) * x0) * ((x2 + x0) + -1.489181)) + ((x0 + x2) * ((((x0 * (x0 * x2)) + x1) * -7.857644e-8) + 1.3309466e-6))),0.006094137145627198,x0*(x0 + x2 - 1.489181)*(x0*1.2382001e-5 + x1*(-1.1850071e-8) + 3.1215688e-5) + (1.3309466e-6 + (x0*x0*x2 + x1)*(-7.857644e-8))*(x0 + x2) + (x1 - 1.0759808)*1.0226746e-5,PySRFunction(X=>x0*(x0 + x2 - 1.489181)*(x0*1.2382001e-5 + x1*(-1.1850071e-8) + 3.1215688e-5) + (1.3309466e-6 + (x0*x0*x2 + x1)*(-7.857644e-8))*(x0 + x2) + (x1 - 1.0759808)*1.0226746e-5)
