,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.044952355,-0.049579315,0.0,-0.0495793150000000,PySRFunction(X=>-0.0495793150000000)
1,6,0.044952348,sin(-0.05039799 / x0) * x0,3.1144088179660564e-08,x0*sin(-0.05039799/x0),PySRFunction(X=>x0*sin(-0.05039799/x0))
2,7,0.040536083,-0.055178326 / cos(cos(x0 / -0.008761387)),0.10341047963678884,-0.055178326/cos(cos(x0/(-0.008761387))),PySRFunction(X=>-0.055178326/cos(cos(x0/(-0.008761387))))
3,11,0.024583986,-0.02844651 / (0.18052511 / cos(0.6881664 / cos(x0 / -0.008755385))),0.12502431509555836,-0.02844651*5.53939559986974*cos(0.6881664/cos(x0/(-0.008755385))),PySRFunction(X=>-0.02844651*5.53939559986974*cos(0.6881664/cos(x0/(-0.008755385))))
4,12,0.021218361,-0.02844651 / (0.11538982 / sin(cos(0.8105705 / cos(x0 / -0.008755385)))),0.14722836360343358,-0.02844651*8.66627575985473*sin(cos(0.8105705/cos(x0/(-0.008755385)))),PySRFunction(X=>-0.02844651*8.66627575985473*sin(cos(0.8105705/cos(x0/(-0.008755385)))))
5,14,0.020480277,(-0.02844651 / (0.11538982 / sin(cos(0.8105705 / cos(x0 / -0.008755385))))) / 0.8945041,0.01770228313902044,-0.02844651/(0.8945041*(0.11538982/sin(cos(0.8105705/cos(x0/(-0.008755385)))))),PySRFunction(X=>-0.02844651/(0.8945041*(0.11538982/sin(cos(0.8105705/cos(x0/(-0.008755385)))))))
6,15,0.013318956,(-0.028542226 / ((0.18049331 / (0.77137417 / cos(cos(x0 / -0.008754263)))) + -0.06518074)) + 0.24473017,0.4302740418083458,0.24473017 - 0.028542226/(-0.06518074 + 0.18049331/((0.77137417/cos(cos(x0/(-0.008754263)))))),PySRFunction(X=>0.24473017 - 0.028542226/(-0.06518074 + 0.18049331/((0.77137417/cos(cos(x0/(-0.008754263)))))))
7,17,0.004971236,((-0.028542226 / ((0.18049331 / (0.77137417 / cos(cos(x0 / -0.008754263)))) + -0.06518074)) + 0.24473017) * 1.5283464,0.4927598911597158,(0.24473017 - 0.028542226/(-0.06518074 + 0.18049331/((0.77137417/cos(cos(x0/(-0.008754263)))))))*1.5283464,PySRFunction(X=>(0.24473017 - 0.028542226/(-0.06518074 + 0.18049331/((0.77137417/cos(cos(x0/(-0.008754263)))))))*1.5283464)
8,19,0.0030871076,(((-0.02844651 / ((0.18052511 / (0.77136666 / cos(cos(x0 / -0.008755385)))) + -0.06513529)) + 0.24724546) / 0.70983213) / 0.71273905,0.2382169502915077,(0.24724546 - 0.02844651/(-0.06513529 + 0.18052511/((0.77136666/cos(cos(x0/(-0.008755385)))))))/(0.70983213*0.71273905),PySRFunction(X=>(0.24724546 - 0.02844651/(-0.06513529 + 0.18052511/((0.77136666/cos(cos(x0/(-0.008755385)))))))/(0.70983213*0.71273905))
9,20,0.0029001818,sin((((-0.02844651 / ((0.18052511 / (0.77136666 / cos(cos(x0 / -0.008755385)))) + -0.06513529)) + 0.24724546) / 0.70983213) / 0.71273905),0.06246117607698563,sin((0.24724546 - 0.02844651/(-0.06513529 + 0.18052511/((0.77136666/cos(cos(x0/(-0.008755385)))))))/(0.70983213*0.71273905)),PySRFunction(X=>sin((0.24724546 - 0.02844651/(-0.06513529 + 0.18052511/((0.77136666/cos(cos(x0/(-0.008755385)))))))/(0.70983213*0.71273905)))
