,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.9428782e-8,0.0,1.94287820000000e-8,PySRFunction(X=>1.94287820000000E-8)
1,3,6.601561e-10,x3 * 1.0338916e-5,1.5992492975247192,x3*1.0338916e-5,PySRFunction(X=>x3*1.0338916e-5)
2,5,5.609502e-10,(x0 + x3) * 1.0368838e-5,0.08142209533888072,(x0 + x3)*1.0368838e-5,PySRFunction(X=>(x0 + x3)*1.0368838e-5)
3,7,1.2675146e-10,(x0 * 0.00010520592) + (x3 * 1.0353995e-5),0.7437019851931504,x0*0.00010520592 + x3*1.0353995e-5,PySRFunction(X=>x0*0.00010520592 + x3*1.0353995e-5)
4,9,6.830734e-11,((x1 + x0) * 0.00012534237) + (x3 * 1.0318373e-5),0.309105466641475,x3*1.0318373e-5 + (x0 + x1)*0.00012534237,PySRFunction(X=>x3*1.0318373e-5 + (x0 + x1)*0.00012534237)
5,11,2.911028e-11,((x0 * 5.9810463e-5) + (x3 * 5.3415565e-6)) * (x0 + 1.9807657),0.4264629257303331,(x0 + 1.9807657)*(x0*5.9810463e-5 + x3*5.3415565e-6),PySRFunction(X=>(x0 + 1.9807657)*(x0*5.9810463e-5 + x3*5.3415565e-6))
6,13,5.7127744e-12,(((x0 + 2.387625) * x3) * 4.4222165e-6) + ((x0 + x1) * 0.00012558754),0.8141932931606944,(x0 + 2.387625)*x3*4.4222165e-6 + (x0 + x1)*0.00012558754,PySRFunction(X=>(x0 + 2.387625)*x3*4.4222165e-6 + (x0 + x1)*0.00012558754)
7,15,2.5209446e-12,(x0 + 2.387625) * (((x3 * 4.421937e-6) + -7.433598e-7) + ((x1 + x0) * 5.300736e-5)),0.4090355587599422,(x0 + 2.387625)*(x3*4.421937e-6 + (x0 + x1)*5.300736e-5 - 7.433598e-7),PySRFunction(X=>(x0 + 2.387625)*(x3*4.421937e-6 + (x0 + x1)*5.300736e-5 - 7.433598e-7))
8,17,1.1321397e-12,(x0 + (x1 + 2.1554143)) * (((x0 + x1) * 5.7055142e-5) + ((x3 * 4.8494667e-6) + -8.487396e-7)),0.4002621452485628,(x0 + x1 + 2.1554143)*(x3*4.8494667e-6 + (x0 + x1)*5.7055142e-5 - 8.487396e-7),PySRFunction(X=>(x0 + x1 + 2.1554143)*(x3*4.8494667e-6 + (x0 + x1)*5.7055142e-5 - 8.487396e-7))
9,19,1.0692118e-12,((((x0 + x1) * 5.6531473e-5) + ((x3 + x1) * 4.804478e-6)) + -1.062439e-6) * ((x0 + x1) + 2.1756825),0.028593820275034005,(x0 + x1 + 2.1756825)*((x0 + x1)*5.6531473e-5 + (x1 + x3)*4.804478e-6 - 1.062439e-6),PySRFunction(X=>(x0 + x1 + 2.1756825)*((x0 + x1)*5.6531473e-5 + (x1 + x3)*4.804478e-6 - 1.062439e-6))
10,21,9.956541e-13,((((x0 + x1) * 5.650171e-5) + (((x2 + x3) + x1) * 4.8045713e-6)) + -1.0651053e-6) * (x0 + (x1 + 2.1756825)),0.03563855619177591,(x0 + x1 + 2.1756825)*((x0 + x1)*5.650171e-5 + (x1 + x2 + x3)*4.8045713e-6 - 1.0651053e-6),PySRFunction(X=>(x0 + x1 + 2.1756825)*((x0 + x1)*5.650171e-5 + (x1 + x2 + x3)*4.8045713e-6 - 1.0651053e-6))
11,23,6.02854e-13,((x1 + (x0 + (x2 * (x3 * -0.13308038)))) + 2.1756825) * ((((x1 + x0) * 5.733717e-5) + -1.0891214e-6) + (x3 * 4.808551e-6)),0.250862431709057,(x3*4.808551e-6 + (x0 + x1)*5.733717e-5 - 1.0891214e-6)*(x0 + x1 + x2*x3*(-0.13308038) + 2.1756825),PySRFunction(X=>(x3*4.808551e-6 + (x0 + x1)*5.733717e-5 - 1.0891214e-6)*(x0 + x1 + x2*x3*(-0.13308038) + 2.1756825))
12,25,5.321337e-13,(((x0 * ((x3 * 3.7914374e-6) + 0.00018812652)) + ((((x3 * -7.667545e-8) + 4.7983217e-6) * x3) + 0.00013592231)) * x0) + ((x3 * 1.0479045e-5) + -2.7404558e-6),0.06239013556720893,x0*(x0*(x3*3.7914374e-6 + 0.00018812652) + x3*(4.7983217e-6 + x3*(-7.667545e-8)) + 0.00013592231) + x3*1.0479045e-5 - 2.7404558e-6,PySRFunction(X=>x0*(x0*(x3*3.7914374e-6 + 0.00018812652) + x3*(4.7983217e-6 + x3*(-7.667545e-8)) + 0.00013592231) + x3*1.0479045e-5 - 2.7404558e-6)
13,27,5.24255e-13,(x0 * ((((((x3 + 0.6924346) * -7.667545e-8) + 4.798416e-6) * x3) + (((x3 * 3.7914374e-6) + 0.00018812652) * x0)) + 0.00013592231)) + ((x3 * 1.0479045e-5) + -2.7404558e-6),0.007458283192808308,x0*(x0*(x3*3.7914374e-6 + 0.00018812652) + x3*(4.798416e-6 + (x3 + 0.6924346)*(-7.667545e-8)) + 0.00013592231) + x3*1.0479045e-5 - 2.7404558e-6,PySRFunction(X=>x0*(x0*(x3*3.7914374e-6 + 0.00018812652) + x3*(4.798416e-6 + (x3 + 0.6924346)*(-7.667545e-8)) + 0.00013592231) + x3*1.0479045e-5 - 2.7404558e-6)
