,complexity,loss,equation,score,sympy_format,lambda_format
0,1,9.1154305e-08,2.3166484e-7,0.0,2.31664840000000e-7,PySRFunction(X=>2.31664840000000E-7)
1,3,5.539359e-08,x1 * 3.745299e-6,0.24904492338120085,x1*3.745299e-6,PySRFunction(X=>x1*3.745299e-6)
2,5,4.4878686e-08,x2 * (x0 * 2.627981e-5),0.1052504501884674,x2*x0*2.627981e-5,PySRFunction(X=>x2*x0*2.627981e-5)
3,7,4.2294413e-08,((x2 * x0) + x1) * 4.419784e-6,0.029653992880181525,(x0*x2 + x1)*4.419784e-6,PySRFunction(X=>(x0*x2 + x1)*4.419784e-6)
4,9,9.104128e-09,((x0 * 2.6461174e-5) * x2) + (x1 * 3.772537e-6),0.7679635299557541,x0*2.6461174e-5*x2 + x1*3.772537e-6,PySRFunction(X=>x0*2.6461174e-5*x2 + x1*3.772537e-6)
5,11,6.539855e-09,(x2 * ((x0 + 0.051251564) * 2.7928238e-5)) + (x1 * 3.7284715e-6),0.1654064715347965,x1*3.7284715e-6 + x2*(x0 + 0.051251564)*2.7928238e-5,PySRFunction(X=>x1*3.7284715e-6 + x2*(x0 + 0.051251564)*2.7928238e-5)
6,13,3.552909e-09,((x2 * 2.6909847e-5) * x0) + (x1 * ((x2 * -8.3839765e-8) + 1.1330936e-5)),0.3050741447086724,x2*2.6909847e-5*x0 + x1*(1.1330936e-5 + x2*(-8.3839765e-8)),PySRFunction(X=>x2*2.6909847e-5*x0 + x1*(1.1330936e-5 + x2*(-8.3839765e-8)))
7,15,9.408685e-10,(x1 * ((x2 * -8.112576e-8) + 1.0997244e-5)) + ((x2 * (x0 + 0.04811234)) * 2.8090157e-5),0.6643592993331627,x1*(1.0997244e-5 + x2*(-8.112576e-8)) + x2*(x0 + 0.04811234)*2.8090157e-5,PySRFunction(X=>x1*(1.0997244e-5 + x2*(-8.112576e-8)) + x2*(x0 + 0.04811234)*2.8090157e-5)
8,17,2.988607e-10,(x1 * ((x2 * -8.027474e-8) + 1.0936952e-5)) + ((x2 + -3.307462) * ((x0 + 0.04811232) * 2.9205241e-5)),0.5734129031618198,x1*(1.0936952e-5 + x2*(-8.027474e-8)) + (x2 - 3.307462)*(x0 + 0.04811232)*2.9205241e-5,PySRFunction(X=>x1*(1.0936952e-5 + x2*(-8.027474e-8)) + (x2 - 3.307462)*(x0 + 0.04811232)*2.9205241e-5)
9,19,1.8263184e-10,((x2 * x1) * -8.0481854e-8) + ((((x0 + 0.048112318) * (x2 + -5.245543)) * 3.0198598e-5) + (x1 * 1.0942096e-5)),0.2462526276880352,x2*x1*(-8.0481854e-8) + x1*1.0942096e-5 + (x0 + 0.048112318)*(x2 - 5.245543)*3.0198598e-5,PySRFunction(X=>x2*x1*(-8.0481854e-8) + x1*1.0942096e-5 + (x0 + 0.048112318)*(x2 - 5.245543)*3.0198598e-5)
10,21,1.7314768e-10,(((x1 * -8.0481854e-8) * x2) + ((((x0 + -5.1974006) + x2) * (x0 + 0.048112318)) * 3.0198598e-5)) + (x1 * 1.0942096e-5),0.026663725598383932,x1*(-8.0481854e-8)*x2 + x1*1.0942096e-5 + (x0 + x2 - 5.1974006)*(x0 + 0.048112318)*3.0198598e-5,PySRFunction(X=>x1*(-8.0481854e-8)*x2 + x1*1.0942096e-5 + (x0 + x2 - 5.1974006)*(x0 + 0.048112318)*3.0198598e-5)
11,23,1.6926664e-10,(((x0 + x0) + (x2 + -5.1225977)) * ((x0 + 0.048112318) * 3.0198598e-5)) + ((x1 * 1.0942096e-5) + ((x1 * -8.0481854e-8) * x2)),0.011334824455685595,x1*(-8.0481854e-8)*x2 + x1*1.0942096e-5 + (x0 + x0 + x2 - 5.1225977)*(x0 + 0.048112318)*3.0198598e-5,PySRFunction(X=>x1*(-8.0481854e-8)*x2 + x1*1.0942096e-5 + (x0 + x0 + x2 - 5.1225977)*(x0 + 0.048112318)*3.0198598e-5)
12,25,1.6619371e-10,(x1 * (x2 * -7.98781e-8)) + (((3.0150984e-5 * (0.048112325 + x0)) * (((x2 + -5.145877) + x0) + x0)) + ((-0.16179678 + x1) * 1.0899428e-5)),0.009160593661828847,x1*x2*(-7.98781e-8) + 3.0150984e-5*(x0 + 0.048112325)*(x0 + x0 + x2 - 5.145877) + (x1 - 0.16179678)*1.0899428e-5,PySRFunction(X=>x1*x2*(-7.98781e-8) + 3.0150984e-5*(x0 + 0.048112325)*(x0 + x0 + x2 - 5.145877) + (x1 - 0.16179678)*1.0899428e-5)
13,27,1.6042685e-10,(((((x0 + (x0 + (x0 + x2))) + -5.1225977) * 3.0198598e-5) * (x0 + 0.048112318)) + (1.0942096e-5 * (x1 + -0.3282209))) + ((x1 * -8.0481854e-8) * x2),0.01765798014894837,x1*(-8.0481854e-8)*x2 + (x0 + x0 + x0 + x2 - 5.1225977)*3.0198598e-5*(x0 + 0.048112318) + 1.0942096e-5*(x1 - 0.3282209),PySRFunction(X=>x1*(-8.0481854e-8)*x2 + (x0 + x0 + x0 + x2 - 5.1225977)*3.0198598e-5*(x0 + 0.048112318) + 1.0942096e-5*(x1 - 0.3282209))
14,29,1.548743e-10,(x1 * 1.0953524e-5) + ((((x0 + 0.048112318) * (((x2 * ((x1 * x2) * -2.5249974e-6)) + -5.236397) + (x0 + x2))) * 3.0203568e-5) + ((x2 * -8.075644e-8) * x1)),0.01761212763674045,x2*(-8.075644e-8)*x1 + x1*1.0953524e-5 + (x0 + 0.048112318)*(x0 + x2*x1*x2*(-2.5249974e-6) + x2 - 5.236397)*3.0203568e-5,PySRFunction(X=>x2*(-8.075644e-8)*x1 + x1*1.0953524e-5 + (x0 + 0.048112318)*(x0 + x2*x1*x2*(-2.5249974e-6) + x2 - 5.236397)*3.0203568e-5)
15,31,1.511694e-10,(x1 * 1.0953524e-5) + (((x2 * -8.075644e-8) * x1) + ((x0 + 0.048112318) * ((x0 + (x2 + ((((x2 * x1) * x2) * -2.5249974e-6) + (-5.236397 + x0)))) * 3.0203568e-5))),0.012106378926908887,x2*(-8.075644e-8)*x1 + x1*1.0953524e-5 + (x0 + 0.048112318)*(x0 + x0 + x2*x1*x2*(-2.5249974e-6) + x2 - 5.236397)*3.0203568e-5,PySRFunction(X=>x2*(-8.075644e-8)*x1 + x1*1.0953524e-5 + (x0 + 0.048112318)*(x0 + x0 + x2*x1*x2*(-2.5249974e-6) + x2 - 5.236397)*3.0203568e-5)
16,33,1.5097218e-10,((x1 * 1.0953524e-5) + (((x2 + -0.10886867) * -8.075644e-8) * x1)) + ((x0 + 0.048112318) * ((x0 + ((((((x2 * x1) * x2) * -2.5249974e-6) + -5.236397) + x0) + x2)) * 3.0203568e-5)),0.0006527404404579441,(x2 - 0.10886867)*(-8.075644e-8)*x1 + x1*1.0953524e-5 + (x0 + 0.048112318)*(x0 + x0 + x2*x1*x2*(-2.5249974e-6) + x2 - 5.236397)*3.0203568e-5,PySRFunction(X=>(x2 - 0.10886867)*(-8.075644e-8)*x1 + x1*1.0953524e-5 + (x0 + 0.048112318)*(x0 + x0 + x2*x1*x2*(-2.5249974e-6) + x2 - 5.236397)*3.0203568e-5)
