,complexity,loss,equation,score,sympy_format,lambda_format
0,1,4.9592063e-07,1.2479743e-6,0.0,1.24797430000000e-6,PySRFunction(X=>0.00000124797430000000)
1,3,1.9848112e-07,x0 * 0.0025141677,0.4578609557527437,x0*0.0025141677,PySRFunction(X=>x0*0.0025141677)
2,5,1.8212938e-07,(x0 * 0.0026526605) + 0.00013122031,0.04298833430538089,x0*0.0026526605 + 0.00013122031,PySRFunction(X=>x0*0.0026526605 + 0.00013122031)
3,7,1.7518015e-08,(x1 * 3.407668e-6) + (x0 * 0.0025178327),1.1707437668200673,x0*0.0025178327 + x1*3.407668e-6,PySRFunction(X=>x0*0.0025178327 + x1*3.407668e-6)
4,9,1.0246456e-09,((x0 * 0.0026535785) + (x1 * 3.418207e-6)) + 0.00013250858,1.4194414916486358,x0*0.0026535785 + x1*3.418207e-6 + 0.00013250858,PySRFunction(X=>x0*0.0026535785 + x1*3.418207e-6 + 0.00013250858)
5,11,7.7201334e-10,(x1 * 3.4173247e-6) + ((x2 * 2.8437691e-5) * (x0 + 0.04970141)),0.14155012300964903,x1*3.4173247e-6 + x2*2.8437691e-5*(x0 + 0.04970141),PySRFunction(X=>x1*3.4173247e-6 + x2*2.8437691e-5*(x0 + 0.04970141))
6,13,7.2871953e-10,(x1 * 3.408272e-6) + ((x0 * ((x2 * 1.9097606e-5) + 0.0008746384)) + 0.00013282459),0.028856452099199268,x0*(x2*1.9097606e-5 + 0.0008746384) + x1*3.408272e-6 + 0.00013282459,PySRFunction(X=>x0*(x2*1.9097606e-5 + 0.0008746384) + x1*3.408272e-6 + 0.00013282459)
7,15,1.9911768e-10,(x1 * 7.599391e-6) + (x2 * (((x1 * -4.473804e-8) + 1.4148794e-6) + (x0 * 2.8566312e-5))),0.6486964593719691,x1*7.599391e-6 + x2*(x0*2.8566312e-5 + x1*(-4.473804e-8) + 1.4148794e-6),PySRFunction(X=>x1*7.599391e-6 + x2*(x0*2.8566312e-5 + x1*(-4.473804e-8) + 1.4148794e-6))
8,17,1.7725235e-10,(x1 * 7.599391e-6) + ((x2 + x0) * (((x1 * -4.473804e-8) + 1.4148794e-6) + (2.8566312e-5 * x0))),0.05816079164576428,x1*7.599391e-6 + (x0 + x2)*(2.8566312e-5*x0 + x1*(-4.473804e-8) + 1.4148794e-6),PySRFunction(X=>x1*7.599391e-6 + (x0 + x2)*(2.8566312e-5*x0 + x1*(-4.473804e-8) + 1.4148794e-6))
9,19,1.5461998e-10,((x2 * (x1 * -4.2486903e-8)) + ((((x2 * 1.8693017e-5) + 0.00091102504) * x0) + 0.00013270111)) + (x1 * 7.3839983e-6),0.06830202944570771,x0*(x2*1.8693017e-5 + 0.00091102504) + x2*x1*(-4.2486903e-8) + x1*7.3839983e-6 + 0.00013270111,PySRFunction(X=>x0*(x2*1.8693017e-5 + 0.00091102504) + x2*x1*(-4.2486903e-8) + x1*7.3839983e-6 + 0.00013270111)
10,21,7.0592684e-11,(x1 * 7.706238e-6) + ((x2 * (2.8286293e-5 * x0)) + (((x1 * -5.8948837e-7) + 1.8119594e-5) * (x0 + (x2 * 0.07839545)))),0.3920219257378128,x2*2.8286293e-5*x0 + x1*7.706238e-6 + (1.8119594e-5 + x1*(-5.8948837e-7))*(x0 + x2*0.07839545),PySRFunction(X=>x2*2.8286293e-5*x0 + x1*7.706238e-6 + (1.8119594e-5 + x1*(-5.8948837e-7))*(x0 + x2*0.07839545))
11,23,1.4496328e-11,((x0 * ((x2 * 2.0124537e-5) + 0.00076356897)) + (x1 * 7.6275164e-6)) + (((x1 * -5.696031e-7) + 1.7758979e-5) * (x0 + (x2 * 0.07964648))),0.7915155685455582,x0*(x2*2.0124537e-5 + 0.00076356897) + x1*7.6275164e-6 + (1.7758979e-5 + x1*(-5.696031e-7))*(x0 + x2*0.07964648),PySRFunction(X=>x0*(x2*2.0124537e-5 + 0.00076356897) + x1*7.6275164e-6 + (1.7758979e-5 + x1*(-5.696031e-7))*(x0 + x2*0.07964648))
12,25,1.147494e-11,(x1 * 7.488201e-6) + ((x0 * (((x2 + x0) * 1.9884423e-5) + 0.0007886194)) + ((x0 + (x2 * 0.07848867)) * ((x1 * -5.589911e-7) + 1.7846116e-5))),0.11686492440071838,x0*((x0 + x2)*1.9884423e-5 + 0.0007886194) + x1*7.488201e-6 + (1.7846116e-5 + x1*(-5.589911e-7))*(x0 + x2*0.07848867),PySRFunction(X=>x0*((x0 + x2)*1.9884423e-5 + 0.0007886194) + x1*7.488201e-6 + (1.7846116e-5 + x1*(-5.589911e-7))*(x0 + x2*0.07848867))
13,27,8.224475e-12,((((x1 * -5.6330396e-7) + 1.7804019e-5) * ((x2 * 0.07848868) + x0)) + (((((x0 + x0) + x2) * 1.9892568e-5) + 0.00078864326) * x0)) + (x1 * 7.520203e-6),0.1665255311738875,x0*((x0 + x0 + x2)*1.9892568e-5 + 0.00078864326) + x1*7.520203e-6 + (1.7804019e-5 + x1*(-5.6330396e-7))*(x0 + x2*0.07848868),PySRFunction(X=>x0*((x0 + x0 + x2)*1.9892568e-5 + 0.00078864326) + x1*7.520203e-6 + (1.7804019e-5 + x1*(-5.6330396e-7))*(x0 + x2*0.07848868))
14,29,5.6772386e-12,((7.534609e-6 * x1) + ((x0 + (x2 * 0.07848867)) * ((x1 * -5.65809e-7) + 1.7616534e-5))) + ((((((x0 + x0) * 1.7469041) + x2) * 1.9920572e-5) + 0.0007886538) * x0),0.1853247561404062,x0*((x2 + (x0 + x0)*1.7469041)*1.9920572e-5 + 0.0007886538) + 7.534609e-6*x1 + (1.7616534e-5 + x1*(-5.65809e-7))*(x0 + x2*0.07848867),PySRFunction(X=>x0*((x2 + (x0 + x0)*1.7469041)*1.9920572e-5 + 0.0007886538) + 7.534609e-6*x1 + (1.7616534e-5 + x1*(-5.65809e-7))*(x0 + x2*0.07848867))
15,31,5.358939e-12,(((((x0 + (x0 + x0)) + (x2 + x0)) * 1.9935016e-5) + 0.00078865397) * x0) + ((((x1 * -5.692594e-7) + 1.7550035e-5) * ((x2 * 0.07848867) + x0)) + (x1 * 7.5581365e-6)),0.02884947240945444,x0*((x0 + x0 + x0 + x0 + x2)*1.9935016e-5 + 0.00078865397) + x1*7.5581365e-6 + (1.7550035e-5 + x1*(-5.692594e-7))*(x0 + x2*0.07848867),PySRFunction(X=>x0*((x0 + x0 + x0 + x0 + x2)*1.9935016e-5 + 0.00078865397) + x1*7.5581365e-6 + (1.7550035e-5 + x1*(-5.692594e-7))*(x0 + x2*0.07848867))
16,33,4.772572e-12,((x1 * 7.4367886e-6) + (((((((x0 + x0) * 1.6983284) + x2) + x0) * 2.0197474e-5) + 0.0007636682) * x0)) + (((x1 * -5.444088e-7) + 1.7234694e-5) * (((x0 + x2) * 0.07964649) + x0)),0.05794032239530942,x0*((x0 + x2 + (x0 + x0)*1.6983284)*2.0197474e-5 + 0.0007636682) + x1*7.4367886e-6 + (1.7234694e-5 + x1*(-5.444088e-7))*(x0 + (x0 + x2)*0.07964649),PySRFunction(X=>x0*((x0 + x2 + (x0 + x0)*1.6983284)*2.0197474e-5 + 0.0007636682) + x1*7.4367886e-6 + (1.7234694e-5 + x1*(-5.444088e-7))*(x0 + (x0 + x2)*0.07964649))
