,complexity,loss,equation,score,sympy_format,lambda_format
0,1,7704.9136,x1,0.0,x1,PySRFunction(X=>x1)
1,3,1376.4425,x1 * 113.714325,0.8611779915475748,x1*113.714325,PySRFunction(X=>x1*113.714325)
2,5,1280.9169,(x1 * 113.84255) - 9.752347,0.035963061250169,x1*113.84255 - 1*9.752347,PySRFunction(X=>x1*113.84255 - 1*9.752347)
3,7,105.00419,((x2 + x1) - 0.5838812) * 110.9392,1.2506655872374368,(x1 + x2 - 1*0.5838812)*110.9392,PySRFunction(X=>(x1 + x2 - 1*0.5838812)*110.9392)
4,9,79.8326,(x1 - -1.5660462) * ((x1 - 0.38388607) * 96.65878),0.13703415589317078,(x1 - 1*(-1.5660462))*(x1 - 1*0.38388607)*96.65878,PySRFunction(X=>(x1 - 1*(-1.5660462))*(x1 - 1*0.38388607)*96.65878)
5,11,38.14133,(((x1 - -1.3422525) * (x1 + x3)) - 1.0713736) * 48.60959,0.36931673562334005,((x1 - 1*(-1.3422525))*(x1 + x3) - 1*1.0713736)*48.60959,PySRFunction(X=>((x1 - 1*(-1.3422525))*(x1 + x3) - 1*1.0713736)*48.60959)
6,13,10.3649845,(x1 * 77.31024) + ((((x2 + x3) + x2) * 48.900036) + -58.331455),0.6514326103104388,x1*77.31024 + (x2 + x2 + x3)*48.900036 - 58.331455,PySRFunction(X=>x1*77.31024 + (x2 + x2 + x3)*48.900036 - 58.331455)
7,15,10.290795,(((x3 + x2) + x2) * 48.506046) + (((x1 * 77.69241) + x2) + -58.53255),0.0035917220662689546,x1*77.69241 + x2 + (x2 + x2 + x3)*48.506046 - 58.53255,PySRFunction(X=>x1*77.69241 + x2 + (x2 + x2 + x3)*48.506046 - 58.53255)
8,17,10.239867,(((((x3 + x2) + x2) * 48.516743) + (x1 * 78.460075)) + x2) + (-58.65233 - x3),0.0024805875455269966,x1*78.460075 + x2 - x3 + (x2 + x2 + x3)*48.516743 - 58.65233,PySRFunction(X=>x1*78.460075 + x2 - x3 + (x2 + x2 + x3)*48.516743 - 58.65233)
9,23,10.226069,((((x2 + ((x1 + x1) * 0.7830023)) + (x2 + x3)) * 49.124035) - x3) + ((-58.693596 - (x1 / -0.5203781)) - x3),0.00022473118406061802,-x1/(-0.5203781) - x3 - x3 + (x2 + x2 + x3 + (x1 + x1)*0.7830023)*49.124035 - 58.693596,PySRFunction(X=>-x1/(-0.5203781) - x3 - x3 + (x2 + x2 + x3 + (x1 + x1)*0.7830023)*49.124035 - 58.693596)
