,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.9106607e-07,-1.6815509e-8,0.0,-1.68155090000000e-8,PySRFunction(X=>-1.68155090000000E-8)
1,3,1.3701724e-07,x1 * 5.163234e-6,0.37672176437361127,x1*5.163234e-6,PySRFunction(X=>x1*5.163234e-6)
2,5,1.3628494e-07,5.176401e-6 * (x0 + x1),0.002679458145976507,5.176401e-6*(x0 + x1),PySRFunction(X=>5.176401e-6*(x0 + x1))
3,7,3.0655467e-08,(x1 * 5.131287e-6) + (x0 * 0.0015126766),0.7459684129400332,x0*0.0015126766 + x1*5.131287e-6,PySRFunction(X=>x0*0.0015126766 + x1*5.131287e-6)
4,9,1.7965343e-08,(x1 * 5.173077e-6) + (x0 * (x2 * 2.7830938e-5)),0.267183251045809,x0*x2*2.7830938e-5 + x1*5.173077e-6,PySRFunction(X=>x0*x2*2.7830938e-5 + x1*5.173077e-6)
5,11,1.1401701e-08,(((x0 + 0.04994382) * 2.9388895e-5) * x2) + (x1 * 5.176401e-6),0.22734097913372417,x1*5.176401e-6 + (x0 + 0.04994382)*2.9388895e-5*x2,PySRFunction(X=>x1*5.176401e-6 + (x0 + 0.04994382)*2.9388895e-5*x2)
6,13,7.145848e-09,(x1 * 1.0010445e-5) + (((x1 * -7.40974e-8) + (x0 * 2.8179578e-5)) * x2),0.23361553303095273,x1*1.0010445e-5 + x2*(x0*2.8179578e-5 + x1*(-7.40974e-8)),PySRFunction(X=>x1*1.0010445e-5 + x2*(x0*2.8179578e-5 + x1*(-7.40974e-8)))
7,15,5.5311883e-10,(x2 * (((x0 * 2.9457438e-5) + (x1 * -7.250024e-8)) + 1.4588311e-6)) + (x1 * 9.929688e-6),1.2793569534092475,x1*9.929688e-6 + x2*(x0*2.9457438e-5 + x1*(-7.250024e-8) + 1.4588311e-6),PySRFunction(X=>x1*9.929688e-6 + x2*(x0*2.9457438e-5 + x1*(-7.250024e-8) + 1.4588311e-6))
8,17,5.134693e-10,(9.929688e-6 * x1) + ((x0 + x2) * (((-7.250024e-8 * x1) + (2.9457438e-5 * x0)) + 1.4588311e-6)),0.0371913095500918,9.929688e-6*x1 + (x0 + x2)*(2.9457438e-5*x0 - 7.250024e-8*x1 + 1.4588311e-6),PySRFunction(X=>9.929688e-6*x1 + (x0 + x2)*(2.9457438e-5*x0 - 7.250024e-8*x1 + 1.4588311e-6))
9,19,3.1111047e-10,(((x0 * 13.513877) + x2) * ((x1 * -7.1493666e-8) + ((x0 * 2.9895935e-5) + 1.208403e-6))) + (x1 * 9.814919e-6),0.25052109184343413,x1*9.814919e-6 + (x0*13.513877 + x2)*(x0*2.9895935e-5 + x1*(-7.1493666e-8) + 1.208403e-6),PySRFunction(X=>x1*9.814919e-6 + (x0*13.513877 + x2)*(x0*2.9895935e-5 + x1*(-7.1493666e-8) + 1.208403e-6))
