,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.5652037e-07,-1.9724513e-7,0.0,-1.97245130000000e-7,PySRFunction(X=>-1.97245130000000E-7)
1,3,1.0088609e-07,x1 * 5.9954273e-6,0.46660800903639077,x1*5.9954273e-6,PySRFunction(X=>x1*5.9954273e-6)
2,5,1.001324e-07,6.0122256e-6 * (x1 + x0),0.003749374158264992,6.0122256e-6*(x0 + x1),PySRFunction(X=>6.0122256e-6*(x0 + x1))
3,7,1.728459e-08,(x1 * 6.0122256e-6) + (x0 * 0.0013062106),0.8783389785845677,x0*0.0013062106 + x1*6.0122256e-6,PySRFunction(X=>x0*0.0013062106 + x1*6.0122256e-6)
4,9,1.0469908e-08,(x1 * 5.967103e-6) + ((x0 * x2) * 2.8158855e-5),0.25065505763525103,x0*x2*2.8158855e-5 + x1*5.967103e-6,PySRFunction(X=>x0*x2*2.8158855e-5 + x1*5.967103e-6)
5,11,5.4939027e-09,(x1 * 6.005474e-6) + (((x0 + 0.049604036) * 2.9505029e-5) * x2),0.32243318027321016,x1*6.005474e-6 + (x0 + 0.049604036)*2.9505029e-5*x2,PySRFunction(X=>x1*6.005474e-6 + (x0 + 0.049604036)*2.9505029e-5*x2)
6,13,5.4668106e-09,(x1 * 6.005755e-6) + ((x0 + x2) * (2.9505029e-5 * (x0 + 0.04957453))),0.0024717511015932,x1*6.005755e-6 + (x0 + x2)*2.9505029e-5*(x0 + 0.04957453),PySRFunction(X=>x1*6.005755e-6 + (x0 + x2)*2.9505029e-5*(x0 + 0.04957453))
7,15,4.844989e-10,(x1 * 1.0457571e-5) + ((((x1 * -8.260266e-8) + 1.472787e-6) + (x0 * 2.9560646e-5)) * x2),1.2116677465597285,x1*1.0457571e-5 + x2*(x0*2.9560646e-5 + x1*(-8.260266e-8) + 1.472787e-6),PySRFunction(X=>x1*1.0457571e-5 + x2*(x0*2.9560646e-5 + x1*(-8.260266e-8) + 1.472787e-6))
8,17,3.926732e-10,((x2 + -5.9930573) * ((x0 * 3.363606e-5) + ((x1 * -8.322647e-8) + 1.6685735e-6))) + (x1 * 9.978463e-6),0.10506872358564082,x1*9.978463e-6 + (x2 - 5.9930573)*(x0*3.363606e-5 + x1*(-8.322647e-8) + 1.6685735e-6),PySRFunction(X=>x1*9.978463e-6 + (x2 - 5.9930573)*(x0*3.363606e-5 + x1*(-8.322647e-8) + 1.6685735e-6))
9,19,1.7366804e-10,(x1 * 1.0482397e-5) + ((((x1 * -8.399832e-8) + 1.169191e-6) + (x0 * 3.0205807e-5)) * ((x0 * 12.884073) + x2)),0.40791602642582653,x1*1.0482397e-5 + (x0*12.884073 + x2)*(x0*3.0205807e-5 + x1*(-8.399832e-8) + 1.169191e-6),PySRFunction(X=>x1*1.0482397e-5 + (x0*12.884073 + x2)*(x0*3.0205807e-5 + x1*(-8.399832e-8) + 1.169191e-6))
