,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.382234e-9,0.0,1.38223400000000e-9,PySRFunction(X=>1.38223400000000E-9)
1,3,6.6015604e-10,x1 * 1.0338492e-5,1.5992493429685186,x1*1.0338492e-5,PySRFunction(X=>x1*1.0338492e-5)
2,5,5.6095023e-10,(x0 + x1) * 1.0368231e-5,0.08142202315474033,(x0 + x1)*1.0368231e-5,PySRFunction(X=>(x0 + x1)*1.0368231e-5)
3,7,1.2669138e-10,(x1 + (x0 / 0.09701664)) * 1.0334942e-5,0.7439390673623424,(x0/0.09701664 + x1)*1.0334942e-5,PySRFunction(X=>(x0/0.09701664 + x1)*1.0334942e-5)
4,8,1.2441435e-10,(x1 + (atan(x0) / 0.09671397)) * 1.0341714e-5,0.018136522934820928,(x1 + atan(x0)/0.09671397)*1.0341714e-5,PySRFunction(X=>(x1 + atan(x0)/0.09671397)*1.0341714e-5)
5,9,9.732624e-11,(((x0 / 0.09154053) + x1) * 1.0337198e-5) - -6.1019764e-6,0.2455488931178954,(x0/0.09154053 + x1)*1.0337198e-5 - 1*(-6.1019764e-6),PySRFunction(X=>(x0/0.09154053 + x1)*1.0337198e-5 - 1*(-6.1019764e-6))
6,10,9.605013e-11,5.0582626e-6 - (((atan(x0) / 0.09218531) + x1) * -1.0361771e-5),0.01319839155681826,5.0582626e-6 - (-1.0361771e-5)*(x1 + atan(x0)/0.09218531),PySRFunction(X=>5.0582626e-6 - (-1.0361771e-5)*(x1 + atan(x0)/0.09218531))
7,11,2.8820479e-11,(x1 + (x0 / 0.09335047)) * ((1.6761018 ^ x0) * 1.0565731e-5),1.2037840318396316,(x0/0.09335047 + x1)*1.6761018**x0*1.0565731e-5,PySRFunction(X=>(x0/0.09335047 + x1)*1.6761018**x0*1.0565731e-5)
8,12,2.7555718e-11,((atan(x0) / 0.08702331) + x1) * ((1.6152475 ^ x0) * 1.0540473e-5),0.04487614686308022,(x1 + atan(x0)/0.08702331)*1.6152475**x0*1.0540473e-5,PySRFunction(X=>(x1 + atan(x0)/0.08702331)*1.6152475**x0*1.0540473e-5)
9,13,1.8680424e-11,((x1 + (x0 / 0.09118019)) * ((1.6157391 ^ x0) * 1.0584073e-5)) - -3.4640025e-6,0.3887339333567724,(x0/0.09118019 + x1)*1.6157391**x0*1.0584073e-5 - 1*(-3.4640025e-6),PySRFunction(X=>(x0/0.09118019 + x1)*1.6157391**x0*1.0584073e-5 - 1*(-3.4640025e-6))
