,ID,picked_equation,loss,complexity,simplified eqn
0,0,5.617385e-5*x0**2 + 0.0001123477*x0*x1 + 4.7648637e-6*x0*x3 + 0.00012237591814345*x0 + 5.617385e-5*x1**2 + 4.7648637e-6*x1*x3 + 0.00012237591814345*x1 + 1.04536201768389e-5*x3 - 1.89491896944645e-6,1.167054e-12,17,4.7648637e-6*dx*x**2 + 4.7648637e-6*dx*x + 1.04536201768389e-5*dx + 5.617385e-5*x**4 + 0.0001123477*x**3 + 0.00017854976814345*x**2 + 0.00012237591814345*x - 1.89491896944645e-6
1,1,7.4842916e-5*x0**3 - 1.20506270501502e-5*x0**2*x2*x3 - 0.000293844005721571*x0**2*x2 + 0.000210879144522113*x0**2 - 1.09048233939129e-5*x0*x2*x3 - 0.000265904585248428*x0*x2 + 5.5145338e-6*x0*x3 + 0.000128085650060157*x0 - 8.87907549984388e-7*x2*x3**2 - 2.14164904162823e-5*x2*x3 + 5.71463844999768e-6*x2 + 1.0547680783556e-5*x3 - 2.78401004533242e-6,7.8950567e-13,25,-8.87907549984388e-7*dx**2*x**3 - 1.20506270501502e-5*dx*x**5 - 1.09048233939129e-5*dx*x**4 - 2.14164904162823e-5*dx*x**3 + 5.5145338e-6*dx*x + 1.0547680783556e-5*dx - 0.000293844005721571*x**5 - 0.000265904585248428*x**4 + 8.05575544499977e-5*x**3 + 0.000210879144522113*x**2 + 0.000128085650060157*x - 2.78401004533242e-6
2,2,1.4802757e-7*x0**2*x3**2 + 3.830882e-6*x0**2*x3 + 0.00018787407*x0**2 - 6.1511315e-8*x0*x3**2 + 4.7756216e-6*x0*x3 + 0.00013604008*x0 + 1.0477428e-5*x3 - 3.082342e-6,3.9766695e-13,29,1.4802757e-7*dx**2*x**2 - 6.1511315e-8*dx**2*x + 3.830882e-6*dx*x**2 + 4.7756216e-6*dx*x + 1.0477428e-5*dx + 0.00018787407*x**2 + 0.00013604008*x - 3.082342e-6
3,3,5.713884218322e-5*x0**2 + 0.00011427768436644*x0*x1 + 4.850603e-6*x0*x3 + 0.000123121708640054*x0 + 5.713884218322e-5*x1**2 + 4.850603e-6*x1*x3 + 2.42135960896602e-7*x1*x4 + 0.000123121708640054*x1 + 1.04519886381239e-5*x3 - 2.8236032e-6,6.4590943e-13,23,2.42135960896602e-7*dx**2*x**2 + 4.850603e-6*dx*x**2 + 4.850603e-6*dx*x + 1.04519886381239e-5*dx + 5.713884218322e-5*x**4 + 0.00011427768436644*x**3 + 0.000180260550823274*x**2 + 0.000123121708640054*x - 2.8236032e-6
4,4,0.00021713504*x0**2 + 4.8421216e-6*x0*x3 + 0.00011333484*x0 + 4.8421216e-6*x1*x3 + 0.000270926*x2 + 1.0451361e-5*x3 - 2.7924148e-6,6.1783966e-13,23,4.8421216e-6*dx*x**2 + 4.8421216e-6*dx*x + 1.0451361e-5*dx + 0.000270926*x**3 + 0.00021713504*x**2 + 0.00011333484*x - 2.7924148e-6
5,5,3.27478260404022e-5*x0*x1 + 4.340154e-6*x0*x3 + 0.000119964054*x0 + 0.000199561264701103*x1 + 0.000119964054*x2 + 1.0549224e-5*x3 - 2.4982394e-6,1.8352247e-12,21,4.340154e-6*dx*x + 1.0549224e-5*dx + 0.000152711880040402*x**3 + 0.000199561264701103*x**2 + 0.000119964054*x - 2.4982394e-6
6,6,4.3733762476683e-5*x0**2*x1*x3 + 7.0384024176577e-5*x0**2 + 0.00012202579*x0*x1 + 4.64085674968957e-6*x0*x3 + 0.00012202579*x0 + 0.00012202579*x1 + 1.0506606e-5*x3 - 2.2538018e-6,8.501725e-13,29,4.3733762476683e-5*dx*x**4 + 4.64085674968957e-6*dx*x + 1.0506606e-5*dx + 0.00012202579*x**3 + 0.000192409814176577*x**2 + 0.00012202579*x - 2.2538018e-6
7,7,5.65029304129245e-5*x0**2 + 0.000113005860825849*x0*x1 + 4.84791730165895e-6*x0*x3 + 0.000121849035464818*x0 + 5.65029304129245e-5*x1**2 + 4.84791730165895e-6*x1*x3 + 0.000121849035464818*x1 + 1.0454573646064e-5*x3 - 1.8447568e-6,1.1403857e-12,19,4.84791730165895e-6*dx*x**2 + 4.84791730165895e-6*dx*x + 1.0454573646064e-5*dx + 5.65029304129245e-5*x**4 + 0.000113005860825849*x**3 + 0.000178351965877743*x**2 + 0.000121849035464818*x - 1.8447568e-6
8,8,4.7825765e-6*x0*x3 + 0.000113831906*x0 + 4.7825765e-6*x1*x3 + 0.000220158191445984*x1 + 0.000256361176998318*x2 + 1.0454116e-5*x3 - 2.9375174e-6,6.60418e-13,23,4.7825765e-6*dx*x**2 + 4.7825765e-6*dx*x + 1.0454116e-5*dx + 0.000256361176998318*x**3 + 0.000220158191445984*x**2 + 0.000113831906*x - 2.9375174e-6
9,9,4.67359378336841e-6*x0*x3 + 0.00012843967*x0 + 4.67359378336841e-6*x1*x3 + 0.00017057610189888*x1 + 1.0441793e-5*x3 - 1.8631338e-6,2.0553767e-12,21,4.67359378336841e-6*dx*x**2 + 4.67359378336841e-6*dx*x + 1.0441793e-5*dx + 0.00017057610189888*x**2 + 0.00012843967*x - 1.8631338e-6
