,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.4040318e-07,-4.6170635e-7,0.0,-4.61706350000000e-7,PySRFunction(X=>-4.61706350000000E-7)
1,3,8.6142435e-08,x1 * 6.3787484e-6,0.5131576416823114,x1*6.3787484e-6,PySRFunction(X=>x1*6.3787484e-6)
2,5,8.538882e-08,6.394258e-6 * (x0 + x1),0.004393484143337287,6.394258e-6*(x0 + x1),PySRFunction(X=>6.394258e-6*(x0 + x1))
3,7,1.2256829e-08,(x0 * 0.0012567693) + (x1 * 6.3909565e-6),0.9705659639127605,x0*0.0012567693 + x1*6.3909565e-6,PySRFunction(X=>x0*0.0012567693 + x1*6.3909565e-6)
4,9,7.7672295e-09,((x1 * 0.22749579) + (x0 * x2)) * 2.7969947e-5,0.22808485698055872,(x0*x2 + x1*0.22749579)*2.7969947e-5,PySRFunction(X=>(x0*x2 + x1*0.22749579)*2.7969947e-5)
5,11,3.45877e-09,(x1 * 6.3972584e-6) + ((x2 * (x0 + 0.04921528)) * 2.9709627e-5),0.4045002512754537,x1*6.3972584e-6 + x2*(x0 + 0.04921528)*2.9709627e-5,PySRFunction(X=>x1*6.3972584e-6 + x2*(x0 + 0.04921528)*2.9709627e-5)
6,13,3.3631262e-09,(x1 * 6.4476185e-6) + (((x0 + 0.04921495) * 3.4230747e-5) * (x2 + -6.286579)),0.014021038232823187,x1*6.4476185e-6 + (x0 + 0.04921495)*3.4230747e-5*(x2 - 6.286579),PySRFunction(X=>x1*6.4476185e-6 + (x0 + 0.04921495)*3.4230747e-5*(x2 - 6.286579))
7,15,4.809155e-10,((x2 * 2.9551811e-5) * (x0 + ((x1 * -0.0030369007) + 0.05054436))) + (x1 * 1.078534e-5),0.9724673290286577,x1*1.078534e-5 + x2*2.9551811e-5*(x0 + x1*(-0.0030369007) + 0.05054436),PySRFunction(X=>x1*1.078534e-5 + x2*2.9551811e-5*(x0 + x1*(-0.0030369007) + 0.05054436))
8,17,3.7230075e-10,(x1 * 1.0257934e-5) + (((x2 + -5.7822948) * 3.3718512e-5) * ((x1 * -0.0026691286) + (x0 + 0.050087))),0.12799479180811635,x1*1.0257934e-5 + (x2 - 5.7822948)*3.3718512e-5*(x0 + x1*(-0.0026691286) + 0.050087),PySRFunction(X=>x1*1.0257934e-5 + (x2 - 5.7822948)*3.3718512e-5*(x0 + x1*(-0.0026691286) + 0.050087))
9,19,1.5118323e-10,(((x2 + (x0 * 14.130502)) * ((x1 * -0.002929611) + (x0 + 0.035424843))) * 3.0079313e-5) + (x1 * 1.0624969e-5),0.4506047252426611,x1*1.0624969e-5 + (x0*14.130502 + x2)*(x0 + x1*(-0.002929611) + 0.035424843)*3.0079313e-5,PySRFunction(X=>x1*1.0624969e-5 + (x0*14.130502 + x2)*(x0 + x1*(-0.002929611) + 0.035424843)*3.0079313e-5)
10,21,6.1194806e-11,(((x2 + ((x0 + -0.49635842) * 11.800457)) * 3.4356235e-5) * ((x0 + (x1 * -0.0025908551)) + 0.036654852)) + (x1 * 1.0162145e-5),0.45221511413005916,x1*1.0162145e-5 + (x2 + (x0 - 0.49635842)*11.800457)*3.4356235e-5*(x0 + x1*(-0.0025908551) + 0.036654852),PySRFunction(X=>x1*1.0162145e-5 + (x2 + (x0 - 0.49635842)*11.800457)*3.4356235e-5*(x0 + x1*(-0.0025908551) + 0.036654852))
