,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.1888774e-5,0.0,2.18887740000000e-5,PySRFunction(X=>0.0000218887740000000)
1,3,6.2042016e-10,x0 * 1.0860685e-5,1.6627470191891276,x0*1.0860685e-5,PySRFunction(X=>x0*1.0860685e-5)
2,5,1.392017e-10,1.0860685e-5 * (2.0248756 + x0),0.7472364827347069,1.0860685e-5*(x0 + 2.0248756),PySRFunction(X=>1.0860685e-5*(x0 + 2.0248756))
3,7,1.3393077e-10,(x0 + 2.1929733e-5) + (x0 * -0.9999891),0.019300467907456136,x0*(-0.9999891) + x0 + 2.1929733e-5,PySRFunction(X=>x0*(-0.9999891) + x0 + 2.1929733e-5)
4,9,4.4631628e-11,(x0 * 1.0854074e-5) + ((x1 * -9.6046854e-8) + 3.5841113e-5),0.5494401344865245,x0*1.0854074e-5 + x1*(-9.6046854e-8) + 3.5841113e-5,PySRFunction(X=>x0*1.0854074e-5 + x1*(-9.6046854e-8) + 3.5841113e-5)
5,11,4.4630414e-11,((x0 * 1.0854074e-5) + ((x1 + 0.63997597) * -9.6046854e-8)) + 3.593716e-5,1.360040587105108e-05,x0*1.0854074e-5 + (x1 + 0.63997597)*(-9.6046854e-8) + 3.593716e-5,PySRFunction(X=>x0*1.0854074e-5 + (x1 + 0.63997597)*(-9.6046854e-8) + 3.593716e-5)
6,13,2.6919616e-11,(3.5852026e-5 + (x2 * -4.7977338e-9)) + ((x1 * -9.611773e-8) + (x0 * 1.1922692e-5)),0.25278015734115106,x0*1.1922692e-5 + x1*(-9.611773e-8) + x2*(-4.7977338e-9) + 3.5852026e-5,PySRFunction(X=>x0*1.1922692e-5 + x1*(-9.611773e-8) + x2*(-4.7977338e-9) + 3.5852026e-5)
7,15,2.6896827e-11,((x0 * 1.1859348e-5) + (((x1 + -2.3482175) * -9.48878e-8) + (x2 * -4.5835895e-9))) + 3.5486675e-5,0.00042345796362181203,x0*1.1859348e-5 + x2*(-4.5835895e-9) + (x1 - 2.3482175)*(-9.48878e-8) + 3.5486675e-5,PySRFunction(X=>x0*1.1859348e-5 + x2*(-4.5835895e-9) + (x1 - 2.3482175)*(-9.48878e-8) + 3.5486675e-5)
8,17,2.6854213e-11,((((x0 + -0.85460913) + x1) * 1.1919588e-5) + 4.5962082e-5) + ((x2 * -4.8598365e-9) + (x1 * -1.2014674e-5)),0.0007928034309320125,x1*(-1.2014674e-5) + x2*(-4.8598365e-9) + (x0 + x1 - 0.85460913)*1.1919588e-5 + 4.5962082e-5,PySRFunction(X=>x1*(-1.2014674e-5) + x2*(-4.8598365e-9) + (x0 + x1 - 0.85460913)*1.1919588e-5 + 4.5962082e-5)
9,19,2.6853011e-11,(x1 * -1.2014674e-5) + (((((x0 + -0.85460913) + x1) * 1.1919588e-5) + ((x2 + 7.129606) * -4.8598365e-9)) + 4.5962082e-5),2.2380601913042113e-05,x1*(-1.2014674e-5) + (x2 + 7.129606)*(-4.8598365e-9) + (x0 + x1 - 0.85460913)*1.1919588e-5 + 4.5962082e-5,PySRFunction(X=>x1*(-1.2014674e-5) + (x2 + 7.129606)*(-4.8598365e-9) + (x0 + x1 - 0.85460913)*1.1919588e-5 + 4.5962082e-5)
