,complexity,loss,equation,score,sympy_format,lambda_format
0,1,7528.759,x1,0.0,x1,PySRFunction(X=>x1)
1,3,310.37003,x1 * 121.39666,1.5943601344811478,x1*121.39666,PySRFunction(X=>x1*121.39666)
2,5,158.5872,(x1 + x3) * 69.44472,0.3357303155238627,(x1 + x3)*69.44472,PySRFunction(X=>(x1 + x3)*69.44472)
3,7,135.45422,((x1 + x3) + -0.06617456) * 69.32691,0.07883543815553894,(x1 + x3 - 0.06617456)*69.32691,PySRFunction(X=>(x1 + x3 - 0.06617456)*69.32691)
4,9,120.06487,(x1 + 69.47353) * (x1 + (x3 + -0.084943004)),0.060300771700418934,(x1 + 69.47353)*(x1 + x3 - 0.084943004),PySRFunction(X=>(x1 + 69.47353)*(x1 + x3 - 0.084943004))
5,11,8.416923,(x3 + (x1 + ((x2 / 2.1708314) + -0.29942408))) * 69.479546,1.3288939290089,(x1 + x2/2.1708314 + x3 - 0.29942408)*69.479546,PySRFunction(X=>(x1 + x2/2.1708314 + x3 - 0.29942408)*69.479546)
6,13,8.414406,((x3 + ((x1 + (x2 / 2.1708314)) + -0.29942408)) * 69.48321) - -0.052742843,0.00014954255951880999,(x1 + x2/2.1708314 + x3 - 0.29942408)*69.48321 - 1*(-0.052742843),PySRFunction(X=>(x1 + x2/2.1708314 + x3 - 0.29942408)*69.48321 - 1*(-0.052742843))
7,15,8.39095,(((x1 + (x2 / 2.192063)) + x3) + -0.29733348) * ((69.47353 - x3) + x1),0.0013957464055867205,(x1 - x3 + 69.47353)*(x1 + x2/2.192063 + x3 - 0.29733348),PySRFunction(X=>(x1 - x3 + 69.47353)*(x1 + x2/2.192063 + x3 - 0.29733348))
8,17,8.374807,((((x1 + (x2 / 2.192063)) + x3) + -0.29733348) * ((69.47353 - x3) + x1)) + -0.14234315,0.0009628557176795807,(x1 - x3 + 69.47353)*(x1 + x2/2.192063 + x3 - 0.29733348) - 0.14234315,PySRFunction(X=>(x1 - x3 + 69.47353)*(x1 + x2/2.192063 + x3 - 0.29733348) - 0.14234315)
9,21,8.371704,(((x1 + ((x2 / 2.192063) + x3)) + -0.29733348) * ((((69.47353 - x3) + x1) - x3) + x1)) - 0.31984025,9.264616478958841e-05,(x1 + x2/2.192063 + x3 - 0.29733348)*(x1 + x1 - x3 - x3 + 69.47353) - 1*0.31984025,PySRFunction(X=>(x1 + x2/2.192063 + x3 - 0.29733348)*(x1 + x1 - x3 - x3 + 69.47353) - 1*0.31984025)
