,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.2627898e-07,-5.3844184e-7,0.0,-5.38441840000000e-7,PySRFunction(X=>-5.38441840000000E-7)
1,3,7.473469e-08,x1 * 6.6898942e-6,0.5539121437677976,x1*6.6898942e-6,PySRFunction(X=>x1*6.6898942e-6)
2,5,7.398891e-08,(x0 + x1) * 6.7061605e-6,0.005014579065583916,(x0 + x1)*6.7061605e-6,PySRFunction(X=>(x0 + x1)*6.7061605e-6)
3,7,8.9429e-09,((x1 * 0.005690454) + x0) * 0.0011771191,1.0565276478684595,(x0 + x1*0.005690454)*0.0011771191,PySRFunction(X=>(x0 + x1*0.005690454)*0.0011771191)
4,9,5.339835e-09,((x0 + 0.04689827) * 0.0012413539) + (x1 * 6.7061605e-6),0.257832583876603,x1*6.7061605e-6 + (x0 + 0.04689827)*0.0012413539,PySRFunction(X=>x1*6.7061605e-6 + (x0 + 0.04689827)*0.0012413539)
5,11,2.2347717e-09,((x2 * (x0 + 0.049140662)) * 2.9384566e-5) + (x1 * 6.6979533e-6),0.43552783921061,x1*6.6979533e-6 + x2*(x0 + 0.049140662)*2.9384566e-5,PySRFunction(X=>x1*6.6979533e-6 + x2*(x0 + 0.049140662)*2.9384566e-5)
6,13,2.2070374e-09,((x1 * 0.23033758) + ((x2 + x0) * (x0 + 0.04912761))) * 2.9185358e-5,0.006244000992715098,(x1*0.23033758 + (x0 + 0.04912761)*(x0 + x2))*2.9185358e-5,PySRFunction(X=>(x1*0.23033758 + (x0 + 0.04912761)*(x0 + x2))*2.9185358e-5)
7,15,1.6016511e-09,(x1 + ((((x0 + x0) + (x1 * -0.0112907635)) * x2) + 4.1338353)) * 1.3827772e-5,0.1603080192737082,(x1 + x2*(x0 + x0 + x1*(-0.0112907635)) + 4.1338353)*1.3827772e-5,PySRFunction(X=>(x1 + x2*(x0 + x0 + x1*(-0.0112907635)) + 4.1338353)*1.3827772e-5)
8,17,7.1436634e-10,((x1 + 6.2702627) + (x2 * ((x0 + ((x1 * -0.0071852524) + x0)) + x0))) * 9.897379e-6,0.4036972008277407,(x1 + x2*(x0 + x0 + x0 + x1*(-0.0071852524)) + 6.2702627)*9.897379e-6,PySRFunction(X=>(x1 + x2*(x0 + x0 + x0 + x1*(-0.0071852524)) + 6.2702627)*9.897379e-6)
9,19,5.454606e-10,(((x2 + -3.7556095) * ((x1 * -0.008918658) + (x0 + (x0 + x0)))) + (x1 + 5.720139)) * 1.0636526e-5,0.13488266832034546,(x1 + (x2 - 3.7556095)*(x0 + x0 + x0 + x1*(-0.008918658)) + 5.720139)*1.0636526e-5,PySRFunction(X=>(x1 + (x2 - 3.7556095)*(x0 + x0 + x0 + x1*(-0.008918658)) + 5.720139)*1.0636526e-5)
10,21,3.2846273e-10,(x1 + ((x2 * (x0 + (((x1 * -0.0076358374) + (x0 + x0)) + (x0 * x0)))) + 4.344596)) * 1.0193283e-5,0.2536035994805015,(x1 + x2*(x0 + x0 + x0 + x0*x0 + x1*(-0.0076358374)) + 4.344596)*1.0193283e-5,PySRFunction(X=>(x1 + x2*(x0 + x0 + x0 + x0*x0 + x1*(-0.0076358374)) + 4.344596)*1.0193283e-5)
11,23,2.25428e-10,((x1 + ((x2 + -3.3634863) * (x0 + ((x0 * x0) + (x0 + (x0 + (x1 * -0.0091596395))))))) + 4.109777) * 1.0884179e-5,0.1882112794480832,(x1 + (x2 - 3.3634863)*(x0 + x0*x0 + x0 + x0 + x1*(-0.0091596395)) + 4.109777)*1.0884179e-5,PySRFunction(X=>(x1 + (x2 - 3.3634863)*(x0 + x0*x0 + x0 + x0 + x1*(-0.0091596395)) + 4.109777)*1.0884179e-5)
12,25,1.5658733e-10,((((x0 + x0) + (((x1 * -0.0089185955) + (x0 * x0)) + x0)) * (x2 + -2.8254848)) + ((x2 * 0.09392472) + x1)) * 1.0782336e-5,0.18219347198915595,(x1 + x2*0.09392472 + (x2 - 2.8254848)*(x0 + x0 + x0*x0 + x0 + x1*(-0.0089185955)))*1.0782336e-5,PySRFunction(X=>(x1 + x2*0.09392472 + (x2 - 2.8254848)*(x0 + x0 + x0*x0 + x0 + x1*(-0.0089185955)))*1.0782336e-5)
13,27,1.3674978e-10,(((x2 * 0.090458706) + x1) + (((x2 + x0) + -3.1443048) * (((x1 * -0.0090985) + (x0 + (x0 + x0))) + (x0 * x0)))) * 1.0865776e-5,0.06773052049453816,(x1 + x2*0.090458706 + (x0 + x2 - 3.1443048)*(x0 + x0 + x0 + x0*x0 + x1*(-0.0090985)))*1.0865776e-5,PySRFunction(X=>(x1 + x2*0.090458706 + (x0 + x2 - 3.1443048)*(x0 + x0 + x0 + x0*x0 + x1*(-0.0090985)))*1.0865776e-5)
14,29,1.2276526e-10,(((x2 * 0.090456866) + x1) + (((x2 + x0) + (x0 + -3.1443048)) * (((-0.009126631 * x1) + x0) + ((x0 + x0) + (x0 * x0))))) * 1.08771865e-5,0.05393937792944781,(x1 + x2*0.090456866 + (x0 + x0 + x2 - 3.1443048)*(x0 + x0 + x0 + x0*x0 - 0.009126631*x1))*1.08771865e-5,PySRFunction(X=>(x1 + x2*0.090456866 + (x0 + x0 + x2 - 3.1443048)*(x0 + x0 + x0 + x0*x0 - 0.009126631*x1))*1.08771865e-5)
15,31,1.106106e-10,(((x2 * 0.08556849) + (((x0 + ((x0 + (x0 * x0)) + x0)) + (x1 * -0.009120916)) * (((x2 + -3.0549173) + x0) + (x0 + x0)))) + x1) * 1.0870343e-5,0.05212907565148954,(x1 + x2*0.08556849 + (x0 + x0 + x0 + x2 - 3.0549173)*(x0 + x0 + x0*x0 + x0 + x1*(-0.009120916)))*1.0870343e-5,PySRFunction(X=>(x1 + x2*0.08556849 + (x0 + x0 + x0 + x2 - 3.0549173)*(x0 + x0 + x0*x0 + x0 + x1*(-0.009120916)))*1.0870343e-5)
