,complexity,loss,equation,score,sympy_format,lambda_format
0,1,3172.2976,-85.36662,0.0,-85.3666200000000,PySRFunction(X=>-85.3666200000000)
1,3,3097.8616,x1 + -85.33561,0.011872026645654182,x1 - 85.33561,PySRFunction(X=>x1 - 85.33561)
2,5,353.131,(x1 + -1.1308417) * 75.0336,1.0858141265444436,(x1 - 1.1308417)*75.0336,PySRFunction(X=>(x1 - 1.1308417)*75.0336)
3,7,49.9858,(x1 + (-0.7067562 - x2)) * 70.55508,0.9775500639071454,(x1 - x2 - 0.7067562)*70.55508,PySRFunction(X=>(x1 - x2 - 0.7067562)*70.55508)
4,9,1.9834598,(x2 * -53.067863) - (58.561188 - (x1 * 75.05669)),1.61344813576504,x2*(-53.067863) - (58.561188 - 75.05669*x1),PySRFunction(X=>x2*(-53.067863) - (58.561188 - 75.05669*x1))
5,11,1.4909931,(x2 * (x3 - 53.03432)) - (58.563457 - (x1 * 74.41547)),0.1427001427785675,x2*(x3 - 1*53.03432) - (58.563457 - 74.41547*x1),PySRFunction(X=>x2*(x3 - 1*53.03432) - (58.563457 - 74.41547*x1))
6,13,0.47576272,((x2 * -52.948322) - (((x3 * -0.10028338) - x1) * 69.82658)) + -58.600887,0.5711392222185576,x2*(-52.948322) - 69.82658*(-x1 + x3*(-0.10028338)) - 58.600887,PySRFunction(X=>x2*(-52.948322) - 69.82658*(-x1 + x3*(-0.10028338)) - 58.600887)
7,15,0.47576264,(((x2 * -52.948322) - (((x3 * -0.10028338) - x1) * 69.82658)) + -58.601307) - -0.00042021397,8.407553105595379e-08,x2*(-52.948322) - 69.82658*(-x1 + x3*(-0.10028338)) - 58.601307 - 1*(-0.00042021397),PySRFunction(X=>x2*(-52.948322) - 69.82658*(-x1 + x3*(-0.10028338)) - 58.601307 - 1*(-0.00042021397))
8,17,0.47517934,((-9.545627 - ((x1 * -10.350728) - ((x3 + x0) + (x2 * -7.744646)))) * 6.851617) - x1,0.0006133918634609523,-x1 + (-(x1*(-10.350728) - (x0 + x2*(-7.744646) + x3)) - 9.545627)*6.851617,PySRFunction(X=>-x1 + (-(x1*(-10.350728) - (x0 + x2*(-7.744646) + x3)) - 9.545627)*6.851617)
9,19,0.4751071,(((-9.545627 - ((x1 * -10.350728) - ((x3 + x0) + (x2 * -7.744646)))) * 6.851617) - x1) - -0.007134095,7.601918442525093e-05,-x1 + (-(x1*(-10.350728) - (x0 + x2*(-7.744646) + x3)) - 9.545627)*6.851617 - 1*(-0.007134095),PySRFunction(X=>-x1 + (-(x1*(-10.350728) - (x0 + x2*(-7.744646) + x3)) - 9.545627)*6.851617 - 1*(-0.007134095))
10,21,0.47471312,(((-9.423161 - ((x1 * -10.13878) - (x3 + ((x2 * -7.585884) + x0)))) * 6.986998) - -0.2840523) - (x1 * 1.0214249),0.0004147943098067129,-1.0214249*x1 + (-(x1*(-10.13878) - (x0 + x2*(-7.585884) + x3)) - 9.423161)*6.986998 - 1*(-0.2840523),PySRFunction(X=>-1.0214249*x1 + (-(x1*(-10.13878) - (x0 + x2*(-7.585884) + x3)) - 9.423161)*6.986998 - 1*(-0.2840523))
11,23,0.47465456,(((-9.423161 - ((x1 * -10.13878) - (x3 + ((x2 * -7.585884) + 0.99991894)))) * 6.986998) - -0.2840523) - ((x1 * 0.027757095) + x1),6.168316165372037e-05,-(x1*0.027757095 + x1) + (-(x1*(-10.13878) - (x2*(-7.585884) + x3 + 0.99991894)) - 9.423161)*6.986998 - 1*(-0.2840523),PySRFunction(X=>-(x1*0.027757095 + x1) + (-(x1*(-10.13878) - (x2*(-7.585884) + x3 + 0.99991894)) - 9.423161)*6.986998 - 1*(-0.2840523))
12,25,0.47462806,(((-9.423161 - ((x1 * -10.13878) - (((x2 * -7.585884) + x0) + x3))) * 6.986998) - -0.2840523) - (((x3 + x3) * 0.027757095) + x1),2.7915817111290593e-05,-(x1 + (x3 + x3)*0.027757095) + (-(x1*(-10.13878) - (x0 + x2*(-7.585884) + x3)) - 9.423161)*6.986998 - 1*(-0.2840523),PySRFunction(X=>-(x1 + (x3 + x3)*0.027757095) + (-(x1*(-10.13878) - (x0 + x2*(-7.585884) + x3)) - 9.423161)*6.986998 - 1*(-0.2840523))
13,27,0.47454375,(((-9.423161 - ((x1 * -10.13878) - (((x2 * -7.585884) + x0) + x3))) * 6.986998) - -0.2840523) - ((0.027757095 * (x3 * (x0 + x3))) + x1),8.882480424883244e-05,-(x1 + 0.027757095*x3*(x0 + x3)) + (-(x1*(-10.13878) - (x0 + x2*(-7.585884) + x3)) - 9.423161)*6.986998 - 1*(-0.2840523),PySRFunction(X=>-(x1 + 0.027757095*x3*(x0 + x3)) + (-(x1*(-10.13878) - (x0 + x2*(-7.585884) + x3)) - 9.423161)*6.986998 - 1*(-0.2840523))
14,29,0.47445813,(((-9.423161 - ((x1 * -10.13878) - (((x2 * -7.585884) + x0) + x3))) * 6.986998) - -0.2840523) - ((((x3 * (x3 + 0.57019377)) + x3) * 0.027757095) + x1),9.02211070775881e-05,-(x1 + (x3*(x3 + 0.57019377) + x3)*0.027757095) + (-(x1*(-10.13878) - (x0 + x2*(-7.585884) + x3)) - 9.423161)*6.986998 - 1*(-0.2840523),PySRFunction(X=>-(x1 + (x3*(x3 + 0.57019377) + x3)*0.027757095) + (-(x1*(-10.13878) - (x0 + x2*(-7.585884) + x3)) - 9.423161)*6.986998 - 1*(-0.2840523))
