,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.9106607e-07,1.2757664e-7,0.0,1.27576640000000e-7,PySRFunction(X=>1.27576640000000E-7)
1,3,1.3701721e-07,x1 * 5.166279e-6,0.3767218738488981,x1*5.166279e-6,PySRFunction(X=>x1*5.166279e-6)
2,5,1.3628504e-07,(x1 + x0) * 5.1735756e-6,0.0026789817924297342,(x0 + x1)*5.1735756e-6,PySRFunction(X=>(x0 + x1)*5.1735756e-6)
3,7,3.065952e-08,((x1 * 0.0035021268) + x0) * 0.0014876984,0.7459026785239083,(x0 + x1*0.0035021268)*0.0014876984,PySRFunction(X=>(x0 + x1*0.0035021268)*0.0014876984)
4,9,1.7963906e-08,(x1 * 5.1735756e-6) + ((x0 * 2.7924933e-5) * x2),0.26728934760980755,x0*2.7924933e-5*x2 + x1*5.1735756e-6,PySRFunction(X=>x0*2.7924933e-5*x2 + x1*5.1735756e-6)
5,11,1.14063905e-08,(x1 * 5.145806e-6) + (x2 * ((x0 + 0.049348522) * 2.9305713e-5)),0.22709537700454152,x1*5.145806e-6 + x2*(x0 + 0.049348522)*2.9305713e-5,PySRFunction(X=>x1*5.145806e-6 + x2*(x0 + 0.049348522)*2.9305713e-5)
6,13,7.1455695e-09,9.903394e-6 * (x1 + (((x1 * -0.0025424003) + x0) * (x2 * 2.855218))),0.23384062711073889,9.903394e-6*(x1 + (x0 + x1*(-0.0025424003))*x2*2.855218),PySRFunction(X=>9.903394e-6*(x1 + (x0 + x1*(-0.0025424003))*x2*2.855218))
7,15,5.9075567e-10,(x1 + ((x2 * 2.8552227) * ((x0 + (x1 * -0.0026187291)) + 0.049372163))) * 1.0236576e-5,1.2464226396430695,(x1 + x2*2.8552227*(x0 + x1*(-0.0026187291) + 0.049372163))*1.0236576e-5,PySRFunction(X=>(x1 + x2*2.8552227*(x0 + x1*(-0.0026187291) + 0.049372163))*1.0236576e-5)
8,17,5.532431e-10,1.0236576e-5 * (x1 + (((x2 + x0) * 2.8552227) * ((-0.0026187291 * x1) + (0.049372163 + x0)))),0.032802503447024824,1.0236576e-5*(x1 + (x0 + x2)*2.8552227*(x0 - 0.0026187291*x1 + 0.049372163)),PySRFunction(X=>1.0236576e-5*(x1 + (x0 + x2)*2.8552227*(x0 - 0.0026187291*x1 + 0.049372163)))
9,19,5.158349e-10,(x1 + ((((x0 + (x0 + (x1 * -0.005050856))) + 0.09739892) * 1.4634323) * (x0 + x2))) * 1.00623065e-5,0.03500537702642877,(x1 + (x0 + x0 + x1*(-0.005050856) + 0.09739892)*1.4634323*(x0 + x2))*1.00623065e-5,PySRFunction(X=>(x1 + (x0 + x0 + x1*(-0.005050856) + 0.09739892)*1.4634323*(x0 + x2))*1.00623065e-5)
10,21,3.5710104e-10,(x1 + (((x2 * 1.461855) + (x0 * 11.997254)) * ((((x1 * -0.005092498) + x0) + x0) + 0.09230599))) * 1.0099555e-5,0.18388399304854486,(x1 + (x0*11.997254 + x2*1.461855)*(x0 + x0 + x1*(-0.005092498) + 0.09230599))*1.0099555e-5,PySRFunction(X=>(x1 + (x0*11.997254 + x2*1.461855)*(x0 + x0 + x1*(-0.005092498) + 0.09230599))*1.0099555e-5)
