,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,8.7421625e-9,0.0,8.74216250000000e-9,PySRFunction(X=>8.74216250000000E-9)
1,3,6.601563e-10,x1 * 1.0336582e-5,1.5992491460454177,x1*1.0336582e-5,PySRFunction(X=>x1*1.0336582e-5)
2,5,5.6095023e-10,(x0 + x1) * 1.03685925e-5,0.0814222200778411,(x0 + x1)*1.03685925e-5,PySRFunction(X=>(x0 + x1)*1.03685925e-5)
3,7,1.2667571e-10,(x0 * 0.00010604267) + (x1 * 1.0331088e-5),0.7440009143844635,x0*0.00010604267 + x1*1.0331088e-5,PySRFunction(X=>x0*0.00010604267 + x1*1.0331088e-5)
4,9,9.710881e-11,(x0 * 0.00011269424) + ((x1 * 1.0327195e-5) + 5.708516e-6),0.1328991269271425,x0*0.00011269424 + x1*1.0327195e-5 + 5.708516e-6,PySRFunction(X=>x0*0.00011269424 + x1*1.0327195e-5 + 5.708516e-6)
5,11,6.387006e-11,(x1 * 1.0549195e-5) + (x0 * ((x1 * 4.2906468e-6) + 0.00010539422)),0.20949069770258316,x0*(x1*4.2906468e-6 + 0.00010539422) + x1*1.0549195e-5,PySRFunction(X=>x0*(x1*4.2906468e-6 + 0.00010539422) + x1*1.0549195e-5)
6,13,3.4540867e-11,(x1 * 1.0579888e-5) + ((((x1 * 4.3550267e-6) + 0.00011118722) * x0) + 5.629466e-6),0.30735376662297037,x0*(x1*4.3550267e-6 + 0.00011118722) + x1*1.0579888e-5 + 5.629466e-6,PySRFunction(X=>x0*(x1*4.3550267e-6 + 0.00011118722) + x1*1.0579888e-5 + 5.629466e-6)
7,15,4.346139e-12,(((x1 * 4.2906468e-6) + ((x0 * 0.0001459416) + 0.00012764081)) * x0) + (x1 * 1.0549195e-5),1.036427654489734,x0*(x0*0.0001459416 + x1*4.2906468e-6 + 0.00012764081) + x1*1.0549195e-5,PySRFunction(X=>x0*(x0*0.0001459416 + x1*4.2906468e-6 + 0.00012764081) + x1*1.0549195e-5)
8,17,3.0184533e-12,(x1 * 1.0546604e-5) + ((((x1 * 4.328471e-6) + ((x0 * 0.00017652035) + 0.00012960852)) * x0) + -2.0167736e-6),0.18227165844085902,x0*(x0*0.00017652035 + x1*4.328471e-6 + 0.00012960852) + x1*1.0546604e-5 - 2.0167736e-6,PySRFunction(X=>x0*(x0*0.00017652035 + x1*4.328471e-6 + 0.00012960852) + x1*1.0546604e-5 - 2.0167736e-6)
9,19,3.010058e-12,(x1 * 1.0546604e-5) + ((((((x1 + -0.11287681) * 4.328471e-6) + (x0 * 0.00017652035)) + 0.00012960852) * x0) + -2.0167736e-6),0.001392600097987575,x0*(x0*0.00017652035 + (x1 - 0.11287681)*4.328471e-6 + 0.00012960852) + x1*1.0546604e-5 - 2.0167736e-6,PySRFunction(X=>x0*(x0*0.00017652035 + (x1 - 0.11287681)*4.328471e-6 + 0.00012960852) + x1*1.0546604e-5 - 2.0167736e-6)
10,21,1.695198e-12,((((x1 * ((x1 * -6.483389e-8) + 4.3965642e-6)) + ((x0 * 0.00018256583) + 0.00013426962)) * x0) + (x1 * 1.05508525e-5)) + -2.5175088e-6,0.2870798997543323,x0*(x0*0.00018256583 + x1*(4.3965642e-6 + x1*(-6.483389e-8)) + 0.00013426962) + x1*1.05508525e-5 - 2.5175088e-6,PySRFunction(X=>x0*(x0*0.00018256583 + x1*(4.3965642e-6 + x1*(-6.483389e-8)) + 0.00013426962) + x1*1.05508525e-5 - 2.5175088e-6)
11,23,1.6920185e-12,(((((x1 * (((x1 + 0.44128495) * -6.483389e-8) + 4.3965642e-6)) + 0.00013426962) + (x0 * 0.00018256583)) * x0) + (x1 * 1.05508525e-5)) + -2.5175088e-6,0.000938676619529245,x0*(x0*0.00018256583 + x1*(4.3965642e-6 + (x1 + 0.44128495)*(-6.483389e-8)) + 0.00013426962) + x1*1.05508525e-5 - 2.5175088e-6,PySRFunction(X=>x0*(x0*0.00018256583 + x1*(4.3965642e-6 + (x1 + 0.44128495)*(-6.483389e-8)) + 0.00013426962) + x1*1.05508525e-5 - 2.5175088e-6)
12,25,6.249571e-13,(((((x1 * 4.801713e-6) + (x0 * ((x0 * 0.00023256193) + ((x1 * 3.6477456e-6) + 0.00020351623)))) + 0.000114936774) * x0) + (x1 * 1.0481917e-5)) + -2.205697e-6,0.49799723326598627,x0*(x0*(x0*0.00023256193 + x1*3.6477456e-6 + 0.00020351623) + x1*4.801713e-6 + 0.000114936774) + x1*1.0481917e-5 - 2.205697e-6,PySRFunction(X=>x0*(x0*(x0*0.00023256193 + x1*3.6477456e-6 + 0.00020351623) + x1*4.801713e-6 + 0.000114936774) + x1*1.0481917e-5 - 2.205697e-6)
13,27,5.4728954e-13,(((x1 + -0.38623628) * 1.0483823e-5) + 1.272565e-6) + (((x1 * 4.748452e-6) + ((x0 * ((x1 * 3.6963747e-6) + ((x0 * 0.00027013288) + 0.00021552744))) + 0.00011281108)) * x0),0.06635251070885913,x0*(x0*(x0*0.00027013288 + x1*3.6963747e-6 + 0.00021552744) + x1*4.748452e-6 + 0.00011281108) + (x1 - 0.38623628)*1.0483823e-5 + 1.272565e-6,PySRFunction(X=>x0*(x0*(x0*0.00027013288 + x1*3.6963747e-6 + 0.00021552744) + x1*4.748452e-6 + 0.00011281108) + (x1 - 0.38623628)*1.0483823e-5 + 1.272565e-6)
