,complexity,loss,equation,score,sympy_format,lambda_format
0,1,472.6446,32.117397,0.0,32.1173970000000,PySRFunction(X=>32.1173970000000)
1,3,460.839,32.614365 - x2,0.012647495322346393,32.614365 - x2,PySRFunction(X=>32.614365 - x2)
2,5,187.58678,(x2 * -47.94212) + 55.967644,0.44940358810553355,55.967644 + x2*(-47.94212),PySRFunction(X=>55.967644 + x2*(-47.94212))
3,7,178.23851,(x2 * (-47.94212 - x3)) + 55.967644,0.025559483908594135,x2*(-x3 - 47.94212) + 55.967644,PySRFunction(X=>x2*(-x3 - 47.94212) + 55.967644)
4,9,93.56588,(((x3 + 2.5502276) * x2) * -18.799152) + 55.90497,0.3222284050384408,(x3 + 2.5502276)*x2*(-18.799152) + 55.90497,PySRFunction(X=>(x3 + 2.5502276)*x2*(-18.799152) + 55.90497)
5,11,1.6984853,(x1 - (x2 - ((x3 * -1.5107787) + 1.1643937))) * 48.070744,2.004464466613053,(x1 - (x2 - (1.1643937 + x3*(-1.5107787))))*48.070744,PySRFunction(X=>(x1 - (x2 - (1.1643937 + x3*(-1.5107787))))*48.070744)
6,13,1.697829,((x1 - (x2 - ((x3 * -1.5107787) + 1.1643937))) * 48.118233) - 0.047487795,0.00019323889080846002,(x1 - (x2 - (1.1643937 + x3*(-1.5107787))))*48.118233 - 1*0.047487795,PySRFunction(X=>(x1 - (x2 - (1.1643937 + x3*(-1.5107787))))*48.118233 - 1*0.047487795)
7,15,1.6974267,(x2 * 0.16373676) + ((((x1 - x2) - (x3 * 1.5106832)) + 1.1607254) * 48.175426),0.00011848886723986989,x2*0.16373676 + (x1 - x2 - 1.5106832*x3 + 1.1607254)*48.175426,PySRFunction(X=>x2*0.16373676 + (x1 - x2 - 1.5106832*x3 + 1.1607254)*48.175426)
8,17,1.6967056,((x2 - -0.47195596) * 0.10209101) + (((x1 - x2) + (1.1607254 - (x3 * 1.5106832))) * 48.175426),0.00021245489188783192,(x2 - 1*(-0.47195596))*0.10209101 + (x1 - x2 - 1.5106832*x3 + 1.1607254)*48.175426,PySRFunction(X=>(x2 - 1*(-0.47195596))*0.10209101 + (x1 - x2 - 1.5106832*x3 + 1.1607254)*48.175426)
9,21,1.696351,(((x2 * x2) - (0.38919702 - x0)) * 0.10209101) + ((((x1 - x2) - (x3 * 1.5106832)) + 1.1607254) * 48.175426),5.2253770433873975e-05,(x2*x2 - (0.38919702 - x0))*0.10209101 + (x1 - x2 - 1.5106832*x3 + 1.1607254)*48.175426,PySRFunction(X=>(x2*x2 - (0.38919702 - x0))*0.10209101 + (x1 - x2 - 1.5106832*x3 + 1.1607254)*48.175426)
