,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-2.6148635e-7,0.0,-2.61486350000000e-7,PySRFunction(X=>-2.61486350000000E-7)
1,3,9.750898e-08,x1 * 5.4551874e-6,0.40058017534455664,x1*5.4551874e-6,PySRFunction(X=>x1*5.4551874e-6)
2,5,9.6262234e-08,x1 * (x4 * -3.5874289e-6),0.0064342023713345586,x1*x4*(-3.5874289e-6),PySRFunction(X=>x1*x4*(-3.5874289e-6))
3,7,2.7374883e-08,(x1 + (x3 * x0)) * 4.797118e-6,0.6287250787145627,(x0*x3 + x1)*4.797118e-6,PySRFunction(X=>(x0*x3 + x1)*4.797118e-6)
4,9,2.2150225e-08,((x3 * (x0 + 0.04934262)) + x1) * 4.9374557e-6,0.10588912985091617,(x1 + x3*(x0 + 0.04934262))*4.9374557e-6,PySRFunction(X=>(x1 + x3*(x0 + 0.04934262))*4.9374557e-6)
5,11,1.740271e-08,(((x4 * -0.00010608961) + -0.00015709644) * x1) + (x0 * 0.001153655),0.12061085661675038,x0*0.001153655 + x1*(x4*(-0.00010608961) - 0.00015709644),PySRFunction(X=>x0*0.001153655 + x1*(x4*(-0.00010608961) - 0.00015709644))
6,13,4.437036e-09,((x0 * x3) * 4.232305e-6) + (((x4 * -0.00011054786) + -0.00016392494) * x1),0.6833196776327373,x0*x3*4.232305e-6 + x1*(x4*(-0.00011054786) - 0.00016392494),PySRFunction(X=>x0*x3*4.232305e-6 + x1*(x4*(-0.00011054786) - 0.00016392494))
7,15,3.5909256e-10,((x0 + 0.050428957) * (4.3869104e-6 * x3)) + (((x4 * -0.000110665795) + -0.00016409089) * x1),1.2570808411908376,x1*(x4*(-0.000110665795) - 0.00016409089) + (x0 + 0.050428957)*4.3869104e-6*x3,PySRFunction(X=>x1*(x4*(-0.000110665795) - 0.00016409089) + (x0 + 0.050428957)*4.3869104e-6*x3)
8,17,3.562701e-10,((4.3883665e-6 * (x0 + 0.050428957)) * (x3 + x0)) + (x1 * (-0.00016408217 + (x4 * -0.0001106772))),0.003945515755349504,x1*(x4*(-0.0001106772) - 0.00016408217) + 4.3883665e-6*(x0 + 0.050428957)*(x0 + x3),PySRFunction(X=>x1*(x4*(-0.0001106772) - 0.00016408217) + 4.3883665e-6*(x0 + 0.050428957)*(x0 + x3))
9,19,1.6637365e-10,((x0 + 0.041104857) * ((x3 * 4.4520257e-6) + (x0 * 0.00039056313))) + (((x4 * -0.000111802015) + -0.0001658299) * x1),0.3807264942806892,x1*(x4*(-0.000111802015) - 0.0001658299) + (x0 + 0.041104857)*(x0*0.00039056313 + x3*4.4520257e-6),PySRFunction(X=>x1*(x4*(-0.000111802015) - 0.0001658299) + (x0 + 0.041104857)*(x0*0.00039056313 + x3*4.4520257e-6))
