,complexity,loss,equation,score,sympy_format,lambda_format
0,1,4.9592063e-07,1.500637e-6,0.0,1.50063700000000e-6,PySRFunction(X=>0.00000150063700000000)
1,3,1.9848112e-07,x0 * 0.0025139384,0.4578609557527437,x0*0.0025139384,PySRFunction(X=>x0*0.0025139384)
2,5,1.8212943e-07,(x0 * 0.0026492425) + 0.0001311512,0.04298819704034126,x0*0.0026492425 + 0.0001311512,PySRFunction(X=>x0*0.0026492425 + 0.0001311512)
3,7,1.7519756e-08,((x1 * 0.0013568617) + x0) * 0.0025217365,1.170694214851125,(x0 + x1*0.0013568617)*0.0025217365,PySRFunction(X=>(x0 + x1*0.0013568617)*0.0025217365)
4,9,1.0247387e-09,((x1 * 3.4165273e-6) + 0.00013173577) + (x0 * 0.0026484465),1.4194457526044448,x0*0.0026484465 + x1*3.4165273e-6 + 0.00013173577,PySRFunction(X=>x0*0.0026484465 + x1*3.4165273e-6 + 0.00013173577)
5,11,7.717401e-10,(x2 * ((x0 * 2.8444842e-5) + 1.4111489e-6)) + (x1 * 3.4178697e-6),0.14177254846611073,x1*3.4178697e-6 + x2*(x0*2.8444842e-5 + 1.4111489e-6),PySRFunction(X=>x1*3.4178697e-6 + x2*(x0*2.8444842e-5 + 1.4111489e-6))
6,13,7.1073647e-10,(((x0 * 1.8964638e-5) + 9.39779e-7) * (x2 + 46.710102)) + (x1 * 3.4168033e-6),0.04117306059553426,x1*3.4168033e-6 + (x2 + 46.710102)*(x0*1.8964638e-5 + 9.39779e-7),PySRFunction(X=>x1*3.4168033e-6 + (x2 + 46.710102)*(x0*1.8964638e-5 + 9.39779e-7))
7,15,1.9875498e-10,((((x1 * -4.306636e-8) + (x0 * 2.8443754e-5)) + 1.411149e-6) * x2) + (x1 * 7.4372915e-6),0.6371144521481396,x1*7.4372915e-6 + x2*(x0*2.8443754e-5 + x1*(-4.306636e-8) + 1.411149e-6),PySRFunction(X=>x1*7.4372915e-6 + x2*(x0*2.8443754e-5 + x1*(-4.306636e-8) + 1.411149e-6))
8,17,1.432119e-10,(x1 * 1.0037118e-5) + ((x2 + 61.984486) * (((x1 * -4.2614488e-8) + 8.4563555e-7) + (x0 * 1.7126455e-5))),0.1638737290958795,x1*1.0037118e-5 + (x2 + 61.984486)*(x0*1.7126455e-5 + x1*(-4.2614488e-8) + 8.4563555e-7),PySRFunction(X=>x1*1.0037118e-5 + (x2 + 61.984486)*(x0*1.7126455e-5 + x1*(-4.2614488e-8) + 8.4563555e-7))
9,19,1.2242043e-10,(x1 * 1.0037118e-5) + (((x0 * 1.7126455e-5) + ((x1 * -4.2614488e-8) + 8.4563555e-7)) * (61.984486 + (x2 + x0))),0.07843204185891574,x1*1.0037118e-5 + (x0 + x2 + 61.984486)*(x0*1.7126455e-5 + x1*(-4.2614488e-8) + 8.4563555e-7),PySRFunction(X=>x1*1.0037118e-5 + (x0 + x2 + 61.984486)*(x0*1.7126455e-5 + x1*(-4.2614488e-8) + 8.4563555e-7))
10,21,1.04657304e-10,((((x0 * 1.7188637e-5) + (x1 * -4.2674476e-8)) + 8.434623e-7) * ((x2 + 61.670906) + (x0 + x0))) + (1.00288635e-5 * x1),0.07838501345247895,1.00288635e-5*x1 + (x0*1.7188637e-5 + x1*(-4.2674476e-8) + 8.434623e-7)*(x0 + x0 + x2 + 61.670906),PySRFunction(X=>1.00288635e-5*x1 + (x0*1.7188637e-5 + x1*(-4.2674476e-8) + 8.434623e-7)*(x0 + x0 + x2 + 61.670906))
11,23,7.107979e-11,(((x0 * -9.845517e-7) + 5.4007223e-6) * (x1 + (x2 * (x1 * (x2 * -4.2712523e-5))))) + (x2 * ((x0 * 2.846862e-5) + 1.412105e-6)),0.19344409607261323,x2*(x0*2.846862e-5 + 1.412105e-6) + (5.4007223e-6 + x0*(-9.845517e-7))*(x2*x1*x2*(-4.2712523e-5) + x1),PySRFunction(X=>x2*(x0*2.846862e-5 + 1.412105e-6) + (5.4007223e-6 + x0*(-9.845517e-7))*(x2*x1*x2*(-4.2712523e-5) + x1))
12,25,9.475205e-12,((((x2 * (x2 * x1)) * -4.2632033e-5) + x1) * ((x0 * -9.4361593e-7) + 5.397189e-6)) + (((x0 * 1.9867415e-5) + 9.860778e-7) * (x2 + 40.546127)),1.007562331123093,(5.397189e-6 + x0*(-9.4361593e-7))*(x2*x2*x1*(-4.2632033e-5) + x1) + (x2 + 40.546127)*(x0*1.9867415e-5 + 9.860778e-7),PySRFunction(X=>(5.397189e-6 + x0*(-9.4361593e-7))*(x2*x2*x1*(-4.2632033e-5) + x1) + (x2 + 40.546127)*(x0*1.9867415e-5 + 9.860778e-7))
13,27,3.619342e-12,(((-4.3344386e-5 * (((x2 * x2) + x1) * x1)) + x1) * 5.4525303e-6) + (((x0 * ((x1 * -4.254161e-9) + 1.8939416e-5)) + 9.672283e-7) * (x2 + 47.03861)),0.4811930726291305,(x2 + 47.03861)*(x0*(1.8939416e-5 + x1*(-4.254161e-9)) + 9.672283e-7) + (-4.3344386e-5*x1*(x1 + x2*x2) + x1)*5.4525303e-6,PySRFunction(X=>(x2 + 47.03861)*(x0*(1.8939416e-5 + x1*(-4.254161e-9)) + 9.672283e-7) + (-4.3344386e-5*x1*(x1 + x2*x2) + x1)*5.4525303e-6)
