,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.3100975e-9,0.0,1.31009750000000e-9,PySRFunction(X=>1.31009750000000E-9)
1,3,1.617089e-08,x0 * -4.4000622e-8,3.4630008658400333e-06,x0*(-4.4000622e-8),PySRFunction(X=>x0*(-4.4000622e-8))
2,5,1.61707e-08,(x0 + -3.8851438) * -1.18279054e-7,5.874788469085443e-06,(x0 - 3.8851438)*(-1.18279054e-7),PySRFunction(X=>(x0 - 3.8851438)*(-1.18279054e-7))
3,8,1.6087512e-08,sin((x0 * x0) * 2.2310836) * 9.233475e-6,0.0017192146175352572,sin(x0*x0*2.2310836)*9.233475e-6,PySRFunction(X=>sin(x0*x0*2.2310836)*9.233475e-6)
4,10,1.578147e-08,x0 * (sin(x0 * (x0 * 2.2350118)) * 3.8371577e-6),0.00960342593509475,x0*sin(x0*x0*2.2350118)*3.8371577e-6,PySRFunction(X=>x0*sin(x0*x0*2.2350118)*3.8371577e-6)
5,12,1.5578587e-08,(sin((x0 * x0) * 2.2350118) * x0) * (x0 * 4.2575434e-7),0.006469561919601689,sin(x0*x0*2.2350118)*x0*x0*4.2575434e-7,PySRFunction(X=>sin(x0*x0*2.2350118)*x0*x0*4.2575434e-7)
6,14,1.5416841e-08,((sin(x0 * (x0 * 2.235028)) * (x0 * x0)) * 4.1490097e-8) * x0,0.005218429899411747,sin(x0*x0*2.235028)*x0*x0*4.1490097e-8*x0,PySRFunction(X=>sin(x0*x0*2.235028)*x0*x0*4.1490097e-8*x0)
7,16,1.5287618e-08,(sin((x0 * 2.2350118) * x0) * (x0 * (x0 * x0))) * (x0 * 3.9277284e-9),0.004208631813273393,sin(x0*2.2350118*x0)*x0*x0*x0*x0*3.9277284e-9,PySRFunction(X=>sin(x0*2.2350118*x0)*x0*x0*x0*x0*3.9277284e-9)
8,18,1.5186705e-08,((((sin((x0 * 2.2350118) * x0) * (x0 * x0)) * x0) * x0) * 3.3542125e-10) * x0,0.0033114228281388536,sin(x0*2.2350118*x0)*x0*x0*x0*x0*3.3542125e-10*x0,PySRFunction(X=>sin(x0*2.2350118*x0)*x0*x0*x0*x0*3.3542125e-10*x0)
9,20,1.518533e-08,sin(x0 * (x0 * 2.2350118)) * (((x0 + -0.39186454) * (x0 * (x0 * (x0 * 3.3542125e-10)))) * x0),4.527190887739215e-05,sin(x0*x0*2.2350118)*(x0 - 0.39186454)*x0*x0*x0*3.3542125e-10*x0,PySRFunction(X=>sin(x0*x0*2.2350118)*(x0 - 0.39186454)*x0*x0*x0*3.3542125e-10*x0)
10,21,1.5055443e-08,((x0 * ((x0 * sin(x0 * (x0 * 2.2350118))) * 4.0169583e-9)) * x0) * (x0 + (sin(x0) * x0)),0.008590243293086686,x0*x0*sin(x0*x0*2.2350118)*4.0169583e-9*x0*(x0*sin(x0) + x0),PySRFunction(X=>x0*x0*sin(x0*x0*2.2350118)*4.0169583e-9*x0*(x0*sin(x0) + x0))
11,23,1.492661e-08,(((x0 * (x0 * sin(x0 * (x0 * 2.2350118)))) * 4.0169583e-9) * x0) * (x0 + (sin(x0 * -0.7641893) * x0)),0.004297030391594174,x0*x0*sin(x0*x0*2.2350118)*4.0169583e-9*x0*(x0*sin(x0*(-0.7641893)) + x0),PySRFunction(X=>x0*x0*sin(x0*x0*2.2350118)*4.0169583e-9*x0*(x0*sin(x0*(-0.7641893)) + x0))
12,25,1.4917049e-08,((x0 * x0) * (sin(x0 * (x0 * 2.2350118)) * (x0 * 3.9277284e-9))) * (x0 + (sin((0.10130748 + x0) * -0.7641893) * x0)),0.00032036957422355644,x0*x0*sin(x0*x0*2.2350118)*x0*3.9277284e-9*(x0*sin((x0 + 0.10130748)*(-0.7641893)) + x0),PySRFunction(X=>x0*x0*sin(x0*x0*2.2350118)*x0*3.9277284e-9*(x0*sin((x0 + 0.10130748)*(-0.7641893)) + x0))
13,27,1.4896973e-08,(((sin(x0 * -1.3030758) * x0) + (x0 + -2.0537918)) * x0) * (x0 * ((sin((x0 * x0) * 2.2350118) * 3.9277284e-9) * (x0 + -1.463568))),0.0006733745294202491,(x0*sin(x0*(-1.3030758)) + x0 - 2.0537918)*x0*x0*sin(x0*x0*2.2350118)*3.9277284e-9*(x0 - 1.463568),PySRFunction(X=>(x0*sin(x0*(-1.3030758)) + x0 - 2.0537918)*x0*x0*sin(x0*x0*2.2350118)*3.9277284e-9*(x0 - 1.463568))
14,28,1.4879886e-08,((sin(x0 * -1.3063561) * x0) + x0) * (((x0 * x0) * sin(x0 * (x0 * 2.2361097))) * ((x0 + (sin(x0) * -1.4635743)) * 3.3101542e-9)),0.0011476698650792444,(x0*sin(x0*(-1.3063561)) + x0)*x0*x0*sin(x0*x0*2.2361097)*(x0 + sin(x0)*(-1.4635743))*3.3101542e-9,PySRFunction(X=>(x0*sin(x0*(-1.3063561)) + x0)*x0*x0*sin(x0*x0*2.2361097)*(x0 + sin(x0)*(-1.4635743))*3.3101542e-9)
